,YEAR,EVENTID,0,1,fhcf_1_recovery,fhcf_2_recovery,inur_1_recovery,inur_2_recovery,inur_3_recovery,inur_4_recovery
30089,1644,2855709,43609042.55311073,0.0,0.0,0,0.0,0.0,0,0
30177,1648,2852458,43779497.41421463,0.0,0.0,0,0.0,0.0,0,0
30265,1654,2868931,9991486.628905637,0.0,0.0,0,0.0,0.0,0,0
30260,1654,1552149,0.0,11206976.273563525,0.0,0,0.0,0.0,0,0
30322,1657,2870947,51256658.54065749,0.0,0.0,0,0.0,0.0,0,0
30321,1657,2852185,46302295.371326804,0.0,0.0,0,0.0,0.0,0,0
30342,1659,1518462,0.0,8403088.635181159,0.0,0,0.0,0.0,0,0
30370,1661,1510009,0.0,9899553.662097285,0.0,0,0.0,0.0,0,0
30480,1666,2876427,12616135.619386686,0.0,0.0,0,0.0,0.0,0,0
30499,1667,1567026,0.0,14827810.557513094,0.0,0,0.0,0.0,0,0
30538,1669,1562750,0.0,26074818.49622498,0.0,0,0.0,0.0,0,0
30622,1674,2866199,25858452.31257825,0.0,0.0,0,0.0,0.0,0,0
30747,1681,2851602,386331056.6146098,0.0,224747194.9284637,0,0.0,0.0,0,0
30762,1682,2863974,17478023.55304936,0.0,0.0,0,0.0,0.0,0,0
30819,1685,2859163,34447307.41979816,0.0,0.0,0,0.0,0.0,0,0
30812,1685,1550282,0.0,16227652.972147638,0.0,0,0.0,0.0,0,0
30852,1687,2860255,79640623.47021468,0.0,0.0,0,0.0,0.0,0,0
30853,1687,2861800,11442560.554845272,0.0,0.0,0,0.0,0.0,0,0
30890,1689,2867070,117829905.1885359,0.0,0.0,0,0.0,0.0,0,0
31004,1695,2857029,146155748.37150815,0.0,0.0,0,0.0,0.0,0,0
31005,1695,2863974,25965613.71412466,0.0,0.0,0,0.0,0.0,0,0
31027,1696,2850794,645991979.5128632,0.0,255235628.70000002,0,50355548.76414943,0.0,0,0
31046,1697,2866110,54706762.31914933,0.0,0.0,0,0.0,0.0,0,0
31058,1698,2867770,38877897.741976425,0.0,0.0,0,0.0,0.0,0,0
31113,1701,2875155,93988113.8393556,0.0,0.0,0,0.0,0.0,0,0
31105,1701,1544390,0.0,9078284.472743899,0.0,0,0.0,0.0,0,0
31137,1702,2870793,10889786.937256163,0.0,0.0,0,0.0,0.0,0,0
31156,1703,2871436,60015742.23077627,0.0,0.0,0,0.0,0.0,0,0
31235,1707,2871240,80024596.60065535,0.0,0.0,0,0.0,0.0,0,0
31259,1708,2850225,131006455.06331691,0.0,0.0,0,0.0,0.0,0,0
31323,1711,2853114,406619536.47175914,0.0,244832789.9870416,0,0.0,0.0,0,0
31384,1714,2865288,118257539.31880946,0.0,0.0,0,0.0,0.0,0,0
31369,1714,1510009,0.0,9332292.46187172,0.0,0,0.0,0.0,0,0
31432,1717,2865593,21960742.24086232,0.0,0.0,0,0.0,0.0,0,0
31491,1720,2872303,333678260.2311655,0.0,172620926.5088539,0,0.0,0.0,0,0
31511,1721,2848574,749560523.3895036,0.0,255235628.70000002,0,164280947.02845395,0.0,0,0
31493,1721,1510009,0.0,15397509.292071654,0.0,0,0.0,0.0,0,0
31523,1722,2850310,52757304.88389297,0.0,0.0,0,0.0,0.0,0,0
31647,1728,2860025,25866002.862792768,0.0,0.0,0,0.0,0.0,0,0
31724,1732,1553368,0.0,13615820.623968413,0.0,0,0.0,0.0,0,0
31746,1733,2870959,308776381.6985296,0.0,147968066.76154432,0,0.0,0.0,0,0
31743,1733,1555478,0.0,11501562.427800152,0.0,0,0.0,0.0,0,0
31748,1734,1516236,0.0,9334147.631988237,0.0,0,0.0,0.0,0,0
31779,1735,2862368,120294302.72524798,0.0,0.0,0,0.0,0.0,0,0
31798,1736,2875859,118103696.24040116,0.0,0.0,0,0.0,0.0,0,0
31797,1736,2865175,20246328.26899945,0.0,0.0,0,0.0,0.0,0,0
31817,1737,2863903,54940334.81753171,0.0,0.0,0,0.0,0.0,0,0
31847,1738,2873126,61127775.42258924,0.0,0.0,0,0.0,0.0,0,0
31846,1738,2872696,56498664.49696424,0.0,0.0,0,0.0,0.0,0,0
31914,1742,2857637,15980440.572292386,0.0,0.0,0,0.0,0.0,0,0
32024,1748,2873896,65617911.06203754,0.0,0.0,0,0.0,0.0,0,0
32041,1749,2849111,158444125.30248916,0.0,0.0,0,0.0,0.0,0,0
32050,1751,1510009,0.0,11486830.54720229,0.0,0,0.0,0.0,0,0
32106,1753,2868514,1126100642.5543513,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
32105,1753,2867204,190262616.27880827,0.0,0.0,0,0.0,0.0,0,0
32104,1753,2855097,70865375.2267256,0.0,0.0,0,0.0,0.0,0,0
32125,1754,2871319,270449167.0552919,0.0,110024124.26473899,0,0.0,0.0,0,0
32183,1757,2862368,95395375.43723789,0.0,0.0,0,0.0,0.0,0,0
32202,1758,2853314,69234179.44767644,0.0,0.0,0,0.0,0.0,0,0
32414,1770,2851969,22797633.30986477,0.0,0.0,0,0.0,0.0,0,0
32442,1772,2867842,372438886.7098819,0.0,210993946.72278312,0,0.0,0.0,0,0
32474,1774,1552601,0.0,38673381.92861687,0.0,0,0.0,0.0,0,0
32510,1776,2848796,177778788.5884358,0.0,18280449.582551446,0,0.0,0.0,0,0
32528,1777,2874244,21009254.741103288,0.0,0.0,0,0.0,0.0,0,0
32550,1778,2877706,16178479.023047164,0.0,0.0,0,0.0,0.0,0,0
32674,1785,2863168,280717129.1934301,0.0,120189406.78149584,0,0.0,0.0,0,0
32696,1786,2855605,33669158.09999593,0.0,0.0,0,0.0,0.0,0,0
32697,1786,2860958,19631624.179230396,0.0,0.0,0,0.0,0.0,0,0
32718,1787,2860001,166310237.21840683,0.0,6926583.726222759,0,0.0,0.0,0,0
32737,1788,1569167,0.0,15736993.407993713,0.0,0,0.0,0.0,0,0
32788,1791,2871206,46221848.85451282,0.0,0.0,0,0.0,0.0,0,0
32814,1792,2864650,749356824.3496357,0.0,255235628.70000002,0,164056878.08459926,0.0,0,0
32795,1792,1518331,0.0,9602894.839151155,0.0,0,0.0,0.0,0,0
32831,1793,2870359,90239930.79629673,0.0,0.0,0,0.0,0.0,0,0
32815,1793,1525141,0.0,8208039.286643202,0.0,0,0.0,0.0,0,0
32854,1794,2863597,118325819.57994512,0.0,0.0,0,0.0,0.0,0,0
32855,1794,2874837,44444176.03113499,0.0,0.0,0,0.0,0.0,0,0
32853,1794,2857350,34569276.40180993,0.0,0.0,0,0.0,0.0,0,0
32884,1795,2870263,28271305.08965306,0.0,0.0,0,0.0,0.0,0,0
32888,1796,1515256,0.0,8740641.131870613,0.0,0,0.0,0.0,0,0
32934,1798,2872655,26835096.96041312,0.0,0.0,0,0.0,0.0,0,0
32973,1800,2871475,32361147.11591665,0.0,0.0,0,0.0,0.0,0,0
33036,1804,2874932,67518220.95309328,0.0,0.0,0,0.0,0.0,0,0
33048,1805,2859852,11296247.806483658,0.0,0.0,0,0.0,0.0,0,0
33090,1808,2857089,69456970.25672823,0.0,0.0,0,0.0,0.0,0,0
33102,1809,2877257,139738562.91201004,0.0,0.0,0,0.0,0.0,0,0
33150,1812,1561006,0.0,14436036.212226583,0.0,0,0.0,0.0,0,0
33284,1818,2864650,207871865.29684243,0.0,48072595.52387401,0,0.0,0.0,0,0
33273,1818,1542400,0.0,16736397.924955625,0.0,0,0.0,0.0,0,0
33305,1819,2877349,24931618.935273703,0.0,0.0,0,0.0,0.0,0,0
33326,1820,2852458,14104176.762249986,0.0,0.0,0,0.0,0.0,0,0
33327,1820,2878043,9179379.017399108,0.0,0.0,0,0.0,0.0,0,0
33394,1824,2875797,8001315.656118369,0.0,0.0,0,0.0,0.0,0,0
33468,1828,1557541,0.0,11431466.997244084,0.0,0,0.0,0.0,0,0
33510,1830,2857302,19997843.617589455,0.0,0.0,0,0.0,0.0,0,0
33529,1831,2849509,10789697.50563243,0.0,0.0,0,0.0,0.0,0,0
33511,1831,1510009,0.0,8876705.467656761,0.0,0,0.0,0.0,0,0
33573,1833,2862368,181177104.0106899,0.0,21644781.850583017,0,0.0,0.0,0,0
33588,1834,2874962,20608495.001428884,0.0,0.0,0,0.0,0.0,0,0
33612,1836,2877312,236435172.78318545,0.0,76350269.9353536,0,0.0,0.0,0,0
33605,1836,1536801,0.0,14123475.537377259,0.0,0,0.0,0.0,0,0
33638,1838,1532459,0.0,14883385.866861612,0.0,0,0.0,0.0,0,0
33697,1841,2862071,118330352.3142474,0.0,0.0,0,0.0,0.0,0,0
33726,1843,1550282,0.0,15056172.710021552,0.0,0,0.0,0.0,0,0
33735,1844,1511542,0.0,20172279.95163417,0.0,0,0.0,0.0,0,0
33821,1848,1552601,0.0,33985869.80697979,0.0,0,0.0,0.0,0,0
33837,1849,1541676,0.0,9740609.471646603,0.0,0,0.0,0.0,0,0
33847,1850,1510009,0.0,8076290.014018181,0.0,0,0.0,0.0,0,0
33942,1853,2872121,21295551.649273682,0.0,0.0,0,0.0,0.0,0,0
33919,1853,1519075,0.0,8651521.180003561,0.0,0,0.0,0.0,0,0
33943,1854,1510009,0.0,9784539.30517282,0.0,0,0.0,0.0,0,0
33994,1857,1562760,0.0,15044343.80188147,0.0,0,0.0,0.0,0,0
34020,1859,1510009,0.0,8325318.449763113,0.0,0,0.0,0.0,0,0
34051,1860,2855053,507734167.27596354,0.0,255235628.70000002,0,0.0,0.0,0,0
34052,1860,2860966,8455834.10727099,0.0,0.0,0,0.0,0.0,0,0
34053,1861,1510009,0.0,9632787.72291031,0.0,0,0.0,0.0,0,0
34088,1862,2854000,9780921.178852377,0.0,0.0,0,0.0,0.0,0,0
34086,1862,1567336,0.0,52990023.52369689,0.0,0,0.0,0.0,0,0
34106,1863,2874035,26635729.8396248,0.0,0.0,0,0.0,0.0,0,0
34127,1864,2858099,581701230.136103,0.0,255235628.70000002,0,0.0,0.0,0,0
34190,1868,2857302,265314498.17694974,0.0,104940802.07518025,0,0.0,0.0,0,0
34191,1868,2859163,8441191.012465227,0.0,0.0,0,0.0,0.0,0,0
34211,1869,2850164,580307647.4240612,0.0,255235628.70000002,0,0.0,0.0,0,0
34212,1869,2851819,45742512.625602365,0.0,0.0,0,0.0,0.0,0,0
34230,1870,2855097,29213764.747761354,0.0,0.0,0,0.0,0.0,0,0
34250,1872,1510009,0.0,8571135.887602767,0.0,0,0.0,0.0,0,0
34310,1874,2877225,60913567.229817726,0.0,0.0,0,0.0,0.0,0,0
34313,1875,1525724,0.0,29082836.296871237,0.0,0,0.0,0.0,0,0
34379,1879,1510009,0.0,10367497.269650275,0.0,0,0.0,0.0,0,0
34421,1881,2866919,65988573.99970446,0.0,0.0,0,0.0,0.0,0,0
34441,1882,2862539,3420613465.1544213,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
34442,1882,2866606,100235240.18579252,0.0,0.0,0,0.0,0.0,0,0
34440,1882,2857721,44416112.76942814,0.0,0.0,0,0.0,0.0,0,0
34457,1883,2864072,640499489.1284416,0.0,255235628.70000002,0,44313809.341285706,0.0,0,0
34500,1885,2873896,213886548.10491717,0.0,54027131.503868,0,0.0,0.0,0,0
34569,1891,1516986,0.0,16415235.82538437,0.0,0,0.0,0.0,0,0
34597,1892,2862725,677174229.4579625,0.0,255235628.70000002,0,84656023.70375884,0.0,0,0
34599,1892,2875492,11050962.911270324,0.0,0.0,0,0.0,0.0,0,0
34615,1893,2857032,16990228.385224696,0.0,0.0,0,0.0,0.0,0,0
34616,1893,2862225,8021681.032335622,0.0,0.0,0,0.0,0.0,0,0
34641,1894,2852709,82792461.57865673,0.0,0.0,0,0.0,0.0,0,0
34617,1894,1510009,0.0,8536040.564587735,0.0,0,0.0,0.0,0,0
34659,1895,2869703,641762506.0464761,0.0,255235628.70000002,0,45703127.951123714,0.0,0,0
34684,1896,2850261,810343133.4575921,0.0,255235628.70000002,0,200000000.0,31141818.103351355,0,0
34662,1896,1519187,0.0,32636730.340430688,0.0,0,0.0,0.0,0,0
34702,1897,2854000,202350076.608712,0.0,42606024.722624876,0,0.0,0.0,0,0
34760,1900,2873100,338215892.6802233,0.0,177113182.63342106,0,0.0,0.0,0,0
34782,1901,2857196,249362405.73463497,0.0,89148230.55728862,0,0.0,0.0,0,0
34833,1904,2876525,210479478.11901137,0.0,50654132.21782126,0,0.0,0.0,0,0
34839,1905,1526014,0.0,8447949.747346392,0.0,0,0.0,0.0,0,0
34883,1907,2866621,293298465.5594964,0.0,132644929.78390145,0,0.0,0.0,0,0
34887,1908,1518331,0.0,15707994.511323726,0.0,0,0.0,0.0,0,0
34924,1910,1510938,0.0,15376140.78473754,0.0,0,0.0,0.0,0,0
34954,1911,2866826,22184300.3893728,0.0,0.0,0,0.0,0.0,0,0
34949,1911,1553026,0.0,13176069.874320922,0.0,0,0.0,0.0,0,0
34965,1912,1534888,0.0,10865848.723667359,0.0,0,0.0,0.0,0,0
34974,1912,1556759,0.0,44064085.28520054,0.0,0,0.0,0.0,0,0
35010,1914,2854023,53923573.1548198,0.0,0.0,0,0.0,0.0,0,0
35016,1915,2855097,130058595.88533972,0.0,0.0,0,0.0,0.0,0,0
35017,1915,2866919,68139107.28316341,0.0,0.0,0,0.0,0.0,0,0
35035,1916,2850025,117913161.15085733,0.0,0.0,0,0.0,0.0,0,0
35113,1920,2850632,72063742.07831775,0.0,0.0,0,0.0,0.0,0,0
35215,1926,2858151,8225295.097674196,0.0,0.0,0,0.0,0.0,0,0
35235,1927,2863393,170062652.05198953,0.0,10641474.411469633,0,0.0,0.0,0,0
35309,1931,2862368,157144343.2333827,0.0,0.0,0,0.0,0.0,0,0
35372,1934,2864650,236751831.83503333,0.0,76663762.396683,0,0.0,0.0,0,0
35386,1935,2848501,105507045.9658598,0.0,0.0,0,0.0,0.0,0,0
35412,1936,2876186,33314372.703362186,0.0,0.0,0,0.0,0.0,0,0
35388,1936,1510009,0.0,8011730.044541916,0.0,0,0.0,0.0,0,0
35472,1939,2866118,43270054.52854958,0.0,0.0,0,0.0,0.0,0,0
35459,1939,1516986,0.0,26511215.83908916,0.0,0,0.0,0.0,0,0
35505,1941,2856473,22562543.0703519,0.0,0.0,0,0.0,0.0,0,0
35524,1942,2855053,300509262.91051817,0.0,139783619.16141298,0,0.0,0.0,0,0
35579,1945,2869227,40063035.80842999,0.0,0.0,0,0.0,0.0,0,0
35643,1948,2873149,21517515.449944068,0.0,0.0,0,0.0,0.0,0,0
35662,1949,2874024,261116486.72825208,0.0,100784770.74096957,0,0.0,0.0,0,0
35659,1949,2857635,107919370.26482132,0.0,0.0,0,0.0,0.0,0,0
35692,1951,2861033,91147985.71879965,0.0,0.0,0,0.0,0.0,0,0
35754,1954,2849525,200346247.69199178,0.0,40622234.09507186,0,0.0,0.0,0,0
35804,1957,2858525,19170813.574802626,0.0,0.0,0,0.0,0.0,0,0
35821,1958,1556458,0.0,10136450.129605554,0.0,0,0.0,0.0,0,0
35865,1961,2854201,525872931.74366874,0.0,255235628.70000002,0,0.0,0.0,0,0
35866,1961,2865500,17721847.4528123,0.0,0.0,0,0.0,0.0,0,0
35984,1968,2866457,12166468.996864544,0.0,0.0,0,0.0,0.0,0,0
36004,1970,1510009,0.0,8110606.107640711,0.0,0,0.0,0.0,0,0
36084,1973,1567026,0.0,11290137.369103987,0.0,0,0.0,0.0,0,0
36126,1975,2869816,28725461.963719368,0.0,0.0,0,0.0,0.0,0,0
36137,1976,1556043,0.0,12318044.36549704,0.0,0,0.0,0.0,0,0
36159,1977,2871797,43470709.83191136,0.0,0.0,0,0.0,0.0,0,0
36176,1978,2851285,18323936.467882287,0.0,0.0,0,0.0,0.0,0,0
36235,1981,2857247,105880059.83391674,0.0,0.0,0,0.0,0.0,0,0
36254,1982,2863367,538138176.8626088,0.0,255235628.70000002,0,0.0,0.0,0,0
36238,1982,1511589,0.0,9124232.575645642,0.0,0,0.0,0.0,0,0
36293,1984,2849472,932842017.5734606,0.0,255235628.70000002,0,200000000.0,165890590.63080668,0,0
36286,1984,1545873,0.0,8130921.045242162,0.0,0,0.0,0.0,0,0
36330,1987,1510009,0.0,12700851.981139844,0.0,0,0.0,0.0,0,0
36385,1989,2863353,99971622.232121,0.0,0.0,0,0.0,0.0,0,0
36422,1991,2860165,59354027.18129978,0.0,0.0,0,0.0,0.0,0,0
36423,1991,2877903,25662953.428889632,0.0,0.0,0,0.0,0.0,0,0
36459,1994,1519751,0.0,9691308.641794465,0.0,0,0.0,0.0,0,0
36475,1994,1556665,0.0,14831790.792651562,0.0,0,0.0,0.0,0,0
36491,1995,1542400,0.0,11326488.134944752,0.0,0,0.0,0.0,0,0
36517,1996,1555761,0.0,18531706.70009539,0.0,0,0.0,0.0,0,0
36561,1999,1543799,0.0,9449278.361247964,0.0,0,0.0,0.0,0,0
36612,2002,2874620,66878251.50782356,0.0,0.0,0,0.0,0.0,0,0
36672,2006,2853298,43293810.00367729,0.0,0.0,0,0.0,0.0,0,0
36741,2010,2850710,72894185.5534891,0.0,0.0,0,0.0,0.0,0,0
36823,2014,2855794,309038174.1784009,0.0,148227241.3166169,0,0.0,0.0,0,0
36812,2014,1543328,0.0,54198622.28235156,0.0,0,0.0,0.0,0,0
36843,2015,2853298,112859136.84887971,0.0,0.0,0,0.0,0.0,0,0
36859,2016,2852909,186743743.67499325,0.0,27155755.118243318,0,0.0,0.0,0,0
36878,2017,2871240,133813695.81838557,0.0,0.0,0,0.0,0.0,0,0
36860,2017,1510009,0.0,8145562.511154563,0.0,0,0.0,0.0,0,0
36919,2019,2855119,16637298.240439512,0.0,0.0,0,0.0,0.0,0,0
36969,2022,2855133,371934879.16046834,0.0,210494979.24886367,0,0.0,0.0,0,0
36988,2023,2857852,32059839.70891371,0.0,0.0,0,0.0,0.0,0,0
37030,2026,1536278,0.0,16338356.912902972,0.0,0,0.0,0.0,0,0
37058,2028,1519187,0.0,13684191.575780522,0.0,0,0.0,0.0,0,0
37129,2031,2863791,173308009.6498368,0.0,13854378.433338443,0,0.0,0.0,0,0
37110,2031,1525677,0.0,27348147.85265957,0.0,0,0.0,0.0,0,0
37122,2031,1549750,0.0,24417442.94759953,0.0,0,0.0,0.0,0,0
37173,2033,2869867,789869479.9567429,0.0,255235628.70000002,0,200000000.0,8620799.252417207,0,0
37172,2033,2860554,75482359.80455549,0.0,0.0,0,0.0,0.0,0,0
37171,2033,2855844,34230065.50257383,0.0,0.0,0,0.0,0.0,0,0
37185,2034,2874484,60499213.502187945,0.0,0.0,0,0.0,0.0,0,0
37226,2036,2866919,29054836.941413146,0.0,0.0,0,0.0,0.0,0,0
37295,2040,2864824,54144917.9719008,0.0,0.0,0,0.0,0.0,0,0
37363,2044,1558695,0.0,32431189.405466538,0.0,0,0.0,0.0,0,0
37446,2048,2855097,58354958.11956402,0.0,0.0,0,0.0,0.0,0,0
37531,2053,2862368,64913184.21634024,0.0,0.0,0,0.0,0.0,0,0
37585,2056,2864172,381063964.5321754,0.0,219532773.7668537,0,0.0,0.0,0,0
37605,2057,2866268,133541015.76178437,0.0,0.0,0,0.0,0.0,0,0
37642,2059,2870102,108904514.01332575,0.0,0.0,0,0.0,0.0,0,0
37643,2059,2874300,81419440.27060567,0.0,0.0,0,0.0,0.0,0,0
37661,2060,2871475,43489368.46223872,0.0,0.0,0,0.0,0.0,0,0
37645,2060,1510009,0.0,9885467.256243145,0.0,0,0.0,0.0,0,0
37680,2061,2864015,20730184.341816396,0.0,0.0,0,0.0,0.0,0,0
37701,2062,2867240,361547183.570535,0.0,200211160.61482966,0,0.0,0.0,0,0
37700,2062,2859067,51850357.692879654,0.0,0.0,0,0.0,0.0,0,0
37718,2063,2864295,82176200.77157584,0.0,0.0,0,0.0,0.0,0,0
37738,2064,2856648,396310803.2159887,0.0,234627144.06382886,0,0.0,0.0,0,0
37860,2071,2854339,81754958.17013471,0.0,0.0,0,0.0,0.0,0,0
37897,2073,2866531,102605036.3313585,0.0,0.0,0,0.0,0.0,0,0
37883,2073,1524313,0.0,75063146.79672106,0.0,0,0.0,0.0,0,0
37947,2076,2873570,58243565.97790477,0.0,0.0,0,0.0,0.0,0,0
37992,2078,2850475,166157453.10984337,0.0,6775327.45874494,0,0.0,0.0,0,0
37993,2078,2873778,17452004.390409425,0.0,0.0,0,0.0,0.0,0,0
38072,2082,2860725,15776035.742145944,0.0,0.0,0,0.0,0.0,0,0
38058,2082,1528846,0.0,25720035.87067553,0.0,0,0.0,0.0,0,0
38102,2084,2848958,28082737.136946514,0.0,0.0,0,0.0,0.0,0,0
38095,2084,1543328,0.0,69994813.56631802,0.0,0,0.0,0.0,0,0
38133,2086,2864650,451777834.29682994,0.0,255235628.70000002,0,0.0,0.0,0,0
38236,2092,2865922,162561974.55416602,0.0,3215803.688624359,0,0.0,0.0,0,0
38253,2093,2876681,244921771.3990304,0.0,84752002.56504008,0,0.0,0.0,0,0
38285,2094,2861817,23074640.912882607,0.0,0.0,0,0.0,0.0,0,0
38305,2095,2850808,436007339.0120652,0.0,255235628.70000002,0,0.0,0.0,0,0
38345,2097,2863404,158409609.58427423,0.0,0.0,0,0.0,0.0,0,0
38363,2098,2858113,42209860.21346998,0.0,0.0,0,0.0,0.0,0,0
38415,2101,2854452,28923263.612178676,0.0,0.0,0,0.0,0.0,0,0
38426,2102,2867013,1886690560.9775414,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
38461,2104,2861841,248368411.83980748,0.0,88164176.6014094,0,0.0,0.0,0,0
38504,2107,1510009,0.0,8581366.626732789,0.0,0,0.0,0.0,0,0
38579,2110,2856574,111532659.79173334,0.0,0.0,0,0.0,0.0,0,0
38580,2110,2856746,16049592.424671747,0.0,0.0,0,0.0,0.0,0,0
38600,2111,2863413,17658471.925465524,0.0,0.0,0,0.0,0.0,0,0
38629,2113,2852185,25978967.327174906,0.0,0.0,0,0.0,0.0,0,0
38693,2117,2866388,17231765.160357103,0.0,0.0,0,0.0,0.0,0,0
38682,2117,1519751,0.0,16201679.890380904,0.0,0,0.0,0.0,0,0
38713,2118,2857578,122340568.70422496,0.0,0.0,0,0.0,0.0,0,0
38725,2119,1549591,0.0,13349387.636492783,0.0,0,0.0,0.0,0,0
38756,2120,2852317,238539683.61441258,0.0,78433735.65826845,0,0.0,0.0,0,0
38757,2120,2859300,19304837.421349514,0.0,0.0,0,0.0,0.0,0,0
38816,2123,2867345,1317086029.4500577,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
38855,2125,2871443,342781974.6152817,0.0,181633603.7491289,0,0.0,0.0,0,0
38902,2128,2866462,123887836.16011587,0.0,0.0,0,0.0,0.0,0,0
38901,2128,2862201,82115104.3583263,0.0,0.0,0,0.0,0.0,0,0
38904,2128,2874857,39496449.6036506,0.0,0.0,0,0.0,0.0,0,0
38933,2130,2851984,10822267.677964808,0.0,0.0,0,0.0,0.0,0,0
38952,2132,1523709,0.0,8193015.701283279,0.0,0,0.0,0.0,0,0
39053,2137,2868171,595179174.8504174,0.0,255235628.70000002,0,0.0,0.0,0,0
39087,2139,1561897,0.0,10567898.046834925,0.0,0,0.0,0.0,0,0
39128,2141,2854863,11163670.3488222,0.0,0.0,0,0.0,0.0,0,0
39214,2146,2850178,66040766.65962973,0.0,0.0,0,0.0,0.0,0,0
39296,2151,1566290,0.0,17627027.189612724,0.0,0,0.0,0.0,0,0
39317,2152,2849126,8285022.081442146,0.0,0.0,0,0.0,0.0,0,0
39360,2154,2850406,753642704.096363,0.0,255235628.70000002,0,168771345.80599928,0.0,0,0
39343,2154,1516526,0.0,9839913.154191947,0.0,0,0.0,0.0,0,0
39375,2156,1510009,0.0,8386799.616953327,0.0,0,0.0,0.0,0,0
39443,2159,1521920,0.0,8772358.614085915,0.0,0,0.0,0.0,0,0
39470,2160,2862225,10601351.741278434,0.0,0.0,0,0.0,0.0,0,0
39488,2161,2866484,29236824.771382663,0.0,0.0,0,0.0,0.0,0,0
39477,2161,1534135,0.0,34341847.51806124,0.0,0,0.0,0.0,0,0
39542,2164,2856744,236076119.01454768,0.0,75994806.70440221,0,0.0,0.0,0,0
39547,2165,1517519,0.0,20810548.262237545,0.0,0,0.0,0.0,0,0
39614,2168,2853434,177833558.5272068,0.0,18334671.82193474,0,0.0,0.0,0,0
39633,2169,2872160,3254236155.4668365,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
39703,2173,1555454,0.0,138416082.41697702,0.0,0,0.0,0.0,0,0
39747,2175,2877677,9577719.650822284,0.0,0.0,0,0.0,0.0,0,0
39781,2177,2852045,319340504.8166316,0.0,158426548.64846534,0,0.0,0.0,0,0
39803,2178,2852954,271672410.20276964,0.0,111235134.98074195,0,0.0,0.0,0,0
39878,2182,1535586,0.0,18194340.489858422,0.0,0,0.0,0.0,0,0
39904,2184,1510009,0.0,8082759.215972674,0.0,0,0.0,0.0,0,0
39961,2187,2861359,91183719.58007577,0.0,0.0,0,0.0,0.0,0,0
40004,2189,2863543,36017260.644221626,0.0,0.0,0,0.0,0.0,0,0
40033,2190,2877257,16725982.584651317,0.0,0.0,0,0.0,0.0,0,0
40050,2191,2851602,239537758.69609174,0.0,79421829.98913082,0,0.0,0.0,0,0
40076,2192,2851617,335273271.66511947,0.0,174199987.8284683,0,0.0,0.0,0,0
40077,2192,2861231,28171581.30424749,0.0,0.0,0,0.0,0.0,0,0
40099,2193,2864972,100466537.45267886,0.0,0.0,0,0.0,0.0,0,0
40079,2193,1510009,0.0,10828656.199675467,0.0,0,0.0,0.0,0,0
40140,2195,2851905,377270781.42636603,0.0,215777522.49210238,0,0.0,0.0,0,0
40141,2195,2854071,13591268.495268546,0.0,0.0,0,0.0,0.0,0,0
40182,2197,2866042,30374736.21292016,0.0,0.0,0,0.0,0.0,0,0
40204,2198,1562122,0.0,18719837.694114245,0.0,0,0.0,0.0,0,0
40292,2203,2861402,15741808.749079388,0.0,0.0,0,0.0,0.0,0,0
40317,2204,2861559,193869576.67914525,0.0,34210329.7923538,0,0.0,0.0,0,0
40293,2204,1510009,0.0,8151896.438507117,0.0,0,0.0,0.0,0,0
40321,2205,1511113,0.0,8306043.374970551,0.0,0,0.0,0.0,0,0
40346,2206,1561423,0.0,13592805.466515465,0.0,0,0.0,0.0,0,0
40384,2208,2862563,69764793.91896847,0.0,0.0,0,0.0,0.0,0,0
40380,2208,1564592,0.0,13525571.380176125,0.0,0,0.0,0.0,0,0
40432,2210,2873705,196695068.3163204,0.0,37007566.51315719,0,0.0,0.0,0,0
40471,2213,1511914,0.0,10667301.31149945,0.0,0,0.0,0.0,0,0
40504,2214,2851553,160880417.13932315,0.0,1551061.8479299138,0,0.0,0.0,0,0
40522,2215,2862455,42653261.80839709,0.0,0.0,0,0.0,0.0,0,0
40512,2215,1535586,0.0,25416354.881870802,0.0,0,0.0,0.0,0,0
40580,2218,2852153,111659574.30943304,0.0,0.0,0,0.0,0.0,0,0
40581,2218,2855097,28774467.483541265,0.0,0.0,0,0.0,0.0,0,0
40620,2221,1510009,0.0,11790937.101437211,0.0,0,0.0,0.0,0,0
40624,2221,1526551,0.0,22174556.636645578,0.0,0,0.0,0.0,0,0
40646,2222,2860540,21111661.530231837,0.0,0.0,0,0.0,0.0,0,0
40672,2224,2875286,15567444.500527857,0.0,0.0,0,0.0,0.0,0,0
40814,2232,1541317,0.0,20093790.15204206,0.0,0,0.0,0.0,0,0
40874,2235,2865712,201340459.17541572,0.0,41606503.46366157,0,0.0,0.0,0,0
40897,2236,2877160,783315206.5864189,0.0,255235628.70000002,0,200000000.0,1411098.5450607538,0,0
40918,2237,2851735,32589905.286973894,0.0,0.0,0,0.0,0.0,0,0
40936,2238,2872696,105584710.9301521,0.0,0.0,0,0.0,0.0,0,0
40935,2238,2859890,23129772.009859104,0.0,0.0,0,0.0,0.0,0,0
40977,2240,2875602,46596626.38928531,0.0,0.0,0,0.0,0.0,0,0
