EVENTID,RATE,DESCRIPTION,PERSPVALUE,STDDEVI,STDDEVC,EXPVALUE
3173277,0.000143684,SSI200=5.58 AT-BE-CH-DE-DK-FR-IE-LU-NL-SE-UK-W3,42171665.651556686,353686.9867682516,23351309.691760954,734882910303.9818
3173278,9.99999974738e-06,SSI200=5.23 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-PL-SK-UK-W3,131951818.11273372,854729.6064223766,61894205.10353546,678776933360.1123
3173280,0.000808656,SSI200=5.19 BE-DE-DK-FR-IE-NL-NO-SE-PL-UK-W3,13926804.065905614,151318.35099849812,9063218.683981042,538757206416.3876
3173282,9.093053813558e-05,SSI200=3.81 BE-DE-DK-IE-NL-NO-SE-UK-W3,753168.9257479638,23259.75458369161,541875.8586321652,97707570434.90668
3173283,1.699999957054e-05,SSI200=11.41 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,725159626.1035469,3887591.5037331306,257655103.7010178,1068783730163.8988
3173286,6.059999941499e-05,SSI200=5.07 AT-CH-CZ-DE-DK-FR-IE-NL-SE-PL-SK-UK-W3,25323778.161485583,233894.38567715095,14093704.570399793,662945891422.6313
3173287,0.000175453,SSI200=4.98 AT-BE-CZ-DE-IE-NL-PL-SK-UK-W3,21964041.046707198,300428.1766786648,11388199.221885256,274997628134.5121
3173288,0.000127009,SSI200=3.04 AT-BE-CZ-DE-DK-FR-IE-NL-SE-PL-SK-UK-W3,291974.5336200076,12909.605060422968,209004.74749726796,37163156429.515015
3173289,0.002098338,SSI200=3.31 DE-DK-NO-SE-PL-UK-W3,11140.962507673397,1381.8398113356452,8668.770580447184,2617175835.727766
3173291,0.000202031,SSI200=3.02 DE-DK-NL-NO-SE-UK-W3,48804.993687410024,2006.8871061087905,38616.796478271586,26427372230.867676
3173293,1.413999962097e-05,SSI200=3.16 AT-BE-CZ-DE-FR-NL-PL-SK-UK-W3,24570454.413824145,249478.75421176376,13487720.137736551,473370629760.01184
3173294,9.152906641248e-05,SSI200=8.45 AT-BE-CH-DE-FR-IE-LU-NL-UK-W3,2051464.6743226845,34751.56956241018,1405132.556387716,176460084024.47025
3173295,0.000563138,SSI200=3.09 DE-DK-IE-NO-SE-PL-UK-W3,84179.26383420586,4878.313809047421,63974.10359883837,13968845647.118193
3173300,0.000190043,SSI200=1.1 CZ-DE-IE-NL-NO-SE-PL-UK-W3,2049.7228517874237,1088.316628163057,1620.8509344870708,2600343004.002451
3173302,0.000154171,SSI200=1.16 DE-DK-IE-SE-PL-UK-W3,4833.942374,616.9541131971613,3799.443710808192,1522320254.7391875
3173304,0.000197709,SSI200=2.86 DE-DK-FR-IE-NL-NO-SE-UK-W3,123223.43753993593,6866.134812956799,95237.14682646733,34872186078.12363
3173305,0.000136063,SSI200=2.69 AT-CH-DE-DK-FR-IE-NO-SE-PL-UK-W3,102771.17325047792,5493.5926132910445,78739.08029468343,16720519183.741108
3173306,3.793797441176e-05,SSI200=5.81 DE-DK-IE-NO-SE-UK-W3,721.0851138265987,103.31606983276461,575.7745649806874,1620953004.177129
3173307,0.002845738,SSI200=3.72 DE-DK-IE-NO-SE-UK-W3,24758.604662270587,1390.7843245145125,19536.287931420153,9674960101.440876
3173308,0.000108276,SSI200=3.82 AT-CZ-DE-DK-IE-NL-SE-PL-SK-UK-W3,11495676.04460225,157409.5449998022,7719273.187575469,487358837612.23004
3173309,7.833798008505e-05,SSI200=2.24 DE-DK-NO-SE-PL-UK-W3,81155.04523465334,5485.414357996037,60600.482494766125,11588226909.881859
3173313,0.000891962,SSI200=4.78 AT-BE-CH-DE-DK-FR-IE-LU-NL-NO-SE-UK-W3,34254026.71262244,405111.2239255593,17048624.716914095,4.07239E+11
3173314,0.000737812,SSI200=2.25 AT-BE-CH-CZ-DE-DK-FR-IE-NL-PL-SK-UK-W3,393775.9621283274,13964.062337905552,297516.2932760514,57708898700.701965
3173315,1.699999957054e-05,SSI200=6.72 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-SE-PL-UK-W3,205250580.76696652,1467075.519304801,88898991.84067397,946693509057.6208
3173317,3.411295256228e-05,SSI200=4.59 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-SE-PL-SK-UK-W3,67065972.98611146,396781.7562918039,34913809.531622335,782195167848.3209
3173318,0.000323066,SSI200=4.59 AT-BE-CH-DE-FR-IE-LU-UK-W3,425419.1254303148,8364.707473,330202.45005393785,117479902436.67215
3173319,0.001804963,SSI200=3.21 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-PL-UK-W3,17560951.962407216,144299.3986032087,11934179.72650529,810992382671.9857
3173321,0.001955529,SSI200=5.45 AT-BE-CH-CZ-DE-FR-IE-LU-NL-SK-UK-W3,20484669.828164782,225416.4051682264,11167023.55630955,395595140501.6907
3173322,0.000493183,SSI200=3.39 BE-CZ-DE-DK-IE-NL-NO-SE-PL-UK-W3,20858789.296439815,231688.26910145502,13002397.94172645,563594623967.7004
3173323,0.000379558,SSI200=3.54 DE-DK-IE-NL-NO-SE-PL-UK-W3,4552188.484393934,79049.59230158015,3130091.9814083483,231364266206.40692
3173324,0.000138938,SSI200=3.09 DE-DK-NO-SE-PL-UK-W3,113812.69155940518,6116.040790637424,85695.84373559037,17740990758.284336
3173325,0.000828366,SSI200=3.24 CZ-DE-DK-IE-NO-SE-PL-UK-W3,1514568.1039396562,36501.65367339594,998112.6429452141,99933477876.00345
3173327,0.000116909,SSI200=2.71 AT-DE-DK-FR-IE-NL-NO-SE-PL-UK-W3,61864.37101596247,2763.7984736137714,48080.66428578817,19877461494.310825
3173329,3.871666558553e-05,SSI200=5.93 DE-DK-IE-NO-SE-PL-UK-W3,2815.5277944083605,367.93869135438354,2226.421991542058,1908212503.0428088
3173330,1.736100603011e-05,SSI200=4.47 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,103228289.68613252,582711.3638061326,51715259.69132217,836638728848.6686
3173331,0.00215008,SSI200=3.85 AT-BE-CH-CZ-DE-DK-FR-IE-NL-NO-SE-PL-UK-W3,1076675.1676698332,22043.44027487534,775113.4340982076,116103933466.67744
3173332,0.000170209,SSI200=6.5 AT-BE-CZ-DE-DK-FR-IE-NL-NO-SE-PL-SK-UK-W3,49400053.12009199,515979.8414337026,26490014.64830657,728339979037.6517
3173333,0.003457482,SSI200=2.4 AT-CZ-DE-DK-NO-SE-PL-SK-UK-W3,976906.0270193752,28925.88990123563,660066.8917263722,94971735131.82149
3173334,0.000260138,SSI200=2.36 DE-DK-NO-SE-PL-W3,149290.4778193156,9013.583769930226,104259.4037949923,13081489959.55983
3173335,0.000171752,SSI200=5.11 BE-DE-DK-IE-NL-NO-SE-PL-UK-W3,18773926.023546863,293337.9413318685,9928809.662,257802246465.43597
3173338,0.000106809,SSI200=1.84 AT-CH-CZ-DE-DK-FR-IE-NL-NO-SE-PL-SK-UK-W3,499555.6580457258,15111.021283754162,379795.7646272622,92825068378
3173340,0.000136467,SSI200=4.78 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-UK-W3,17187871.768597372,178535.1729904966,10946953.795098092,758668406424.5604
3173341,3.411682700971e-05,SSI200=4.78 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-UK-W3,17187871.768597372,178535.1729904966,10946953.795098092,758668406424.5604
3173342,0.000515131,SSI200=3.71 DE-DK-IE-NL-NO-SE-UK-W3,30514.11748636143,1698.9034341978208,23890.88918921719,11562275401.077194
3173343,0.001636231,SSI200=3.05 AT-CH-CZ-DE-DK-IE-NL-PL-SK-W3,12716777.423809148,153684.86387778702,8514598.081,533168519683.52954
3173344,0.002057938,SSI200=1.53 CZ-DE-DK-NO-SE-PL-UK-W3,16511.04159605538,1417.8793209276214,12900.396558050252,6798818373.549585
3173349,0.003557874,SSI200=1.85 AT-CH-CZ-DE-FR-NO-SE-SK-W3,186642.55431761083,4570.985418936585,141498.43985449977,26982225155.71656
3173350,0.000178935,SSI200=4.1 DE-DK-NO-SE-UK-W3,29.313828071005567,11.307001299461067,23.416396966453238,83835774.85240144
3173351,0.000472238,SSI200=3.12 DE-DK-IE-NO-SE-PL-UK-W3,892464.4133616898,23961.18760795259,635366.9269449807,106274020267.66658
3173353,1.009999959933e-05,SSI200=2.17 AT-CH-CZ-DE-FR-NO-PL-SK-W3,2259271.210342354,60536.36772551975,1008325.7607147358,17936023763.757233
3173354,0.000133306,SSI200=0.44 AT-DE-FR-IE-SE-W3,10389.40982314468,658.0346991078286,8131.700317365192,3591021348.7782755
3173355,6.063054388505e-05,SSI200=4.94 DE-DK-IE-NL-NO-SE-UK-W3,99707.99893,5820.586183804515,74888.64061452477,15142412300.132103
3173356,4.803797492059e-05,SSI200=4.82 DE-DK-IE-NO-SE-UK-W3,26790.04081480967,2787.3443913088604,20497.565377693136,3741407078.010686
3173358,0.000760037,SSI200=2.75 AT-CZ-DE-FR-IE-NO-SE-PL-SK-UK-W3,48084.593742503974,3383.2969475265177,33660.718897652594,2678592947.481394
3173359,0.001244957,SSI200=6.28 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,126300326.34815367,873096.8622875832,61632100.851710424,951725920751.2448
3173360,0.000133306,SSI200=3.17 AT-CH-CZ-DE-FR-IE-NO-SE-UK-W3,99713.85731911859,4480.784412443015,78403.65355691712,39605863017.234955
3173364,0.000371238,SSI200=2.71 CZ-DE-DK-IE-NO-SE-PL-UK-W3,67876.97493,5384.091184142363,46777.38983612342,6757683083.311313
3173365,0.000101679,SSI200=3.81 DE-DK-IE-SE-PL-UK-W3,27.458255007687303,9.030088166520974,21.94560471695734,126082906.91754463
3173366,9.944520570571e-05,SSI200=2.57 AT-BE-CZ-DE-FR-IE-NL-SE-PL-SK-UK-W3,20280.587420457523,979.0669901409942,15863.271807175022,7202341093.439149
3173367,4.252631697454e-05,SSI200=2.76 AT-CZ-DE-FR-IE-PL-SK-UK-W3,5469.877646948288,501.59273128789545,4325.214938648889,2614980049
3173368,0.000196663,SSI200=1.82 DE-DK-FR-IE-NO-SE-PL-UK-W3,73107.75866858495,6264.363670559067,51937.63758685919,6132026643.729577
3173369,0.000435063,SSI200=7.61 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,358710007.4607157,2596600.441241589,138627384.29273656,962940123000.0376
3173373,0.000522091,SSI200=5.98 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,53874420.616085514,409801.5288121807,26333195.732358232,600083595017.3906
3173375,4.37774360762e-05,SSI200=4.99 BE-DE-DK-FR-IE-NL-NO-SE-UK-W3,1017016.7757973571,19558.24661911036,789042.4224609102,249767305508.62393
3173378,7.833798008505e-05,SSI200=2.33 AT-CZ-DE-DK-IE-NO-SE-PL-UK-W3,1206820.3882925105,42234.548597490735,779214.4287991789,75839679221
3173379,3.614999877755e-05,SSI200=6.24 AT-BE-CH-DE-DK-FR-IE-NL-NO-SE-UK-W3,144389.28484323897,11287.694111323086,104910.99664771871,14765826945.094002
3173380,1.807499938877e-05,SSI200=6.24 AT-BE-CH-DE-DK-FR-IE-NL-NO-SE-UK-W3,144389.28484323897,11287.694111323086,104910.99664771871,14765826945.094002
3173381,6.02499994784e-06,SSI200=6.24 AT-BE-CH-DE-DK-FR-IE-NL-NO-SE-UK-W3,144389.28484323897,11287.694111323086,104910.99664771871,14765826945.094002
3173383,0.000257602,SSI200=5.37 CZ-DE-DK-IE-NL-NO-PL-SK-UK-W3,14586883.685013928,222162.51118190808,8113320.834766993,292168845479.5598
3173385,0.00310444,SSI200=2.95 AT-CH-CZ-DE-DK-SE-PL-SK-UK-W3,4440958.302690169,76088.49445918568,3157889.397,346083701176.5169
3173387,5.813797542942e-05,SSI200=1.6 DE-DK-IE-NO-SE-PL-UK-W3,20096.517233032435,2524.051266128221,15464.913237942183,4147619518.0425377
3173389,0.001345283,SSI200=2.88 BE-DE-FR-IE-NL-UK-W3,1635798.8149578203,47979.643382653114,1207451.2131825958,181590183895.8436
3173395,0.001811462,SSI200=2.8 BE-CH-DE-DK-FR-IE-NL-NO-UK-W3,10796482.676698187,144166.85222531977,7310618.681,519108810133.85986
3173398,0.000173981,SSI200=2.29 DE-IE-SE-PL-UK-W3,25229.888925374056,1471.5357945808178,18497.565229660308,2532078508.815584
3173399,0.000888831,SSI200=4.35 BE-DE-DK-IE-NL-NO-SE-PL-UK-W3,703127.4428405769,24026.945829148066,543674.7713766021,147955638244.97623
3173400,2.181599847972e-05,SSI200=3.11 AT-CH-CZ-DE-FR-SK-W3,417827.9253798839,11534.998984503349,273064.13063939783,21026185722.758476
3173401,8.079999679467e-05,SSI200=4.06 AT-CZ-DE-DK-FR-NO-PL-SK-UK-W3,4366362.052444538,75386.77199,2740575.8590968205,204755393605.9761
3173402,9.99999974738e-06,SSI200=5.92 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-UK-W3,60942928.08588518,394432.8280310708,34527159.88060329,965689879363.4966
3173403,7.650936458958e-05,SSI200=2.24 DE-DK-IE-NL-NO-SE-UK-W3,474206.5281025395,12533.197154168827,353923.71205117425,51619545645.43036
3173404,0.000159138,SSI200=0.83 CZ-DE-DK-SE-PL-SK-UK-W3,7780.751974227873,893.2975804102914,6114.433168323506,3183709558.5621595
3173405,0.000330476,SSI200=4.86 DE-DK-IE-NL-NO-SE-UK-W3,838226.1289176415,19366.86870968282,610584.6883639143,92223456633.31348
3173406,4.302958404878e-05,SSI200=3.27 AT-CZ-DE-DK-IE-NO-SE-PL-SK-UK-W3,557223.1504512605,23439.12895145205,368195.9634398326,33037626469.73704
3173408,0.001359258,SSI200=3.03 CZ-DE-DK-IE-NL-NO-SE-PL-UK-W3,1586415.3472372424,30364.948304972397,1144121.0451500888,186255574322.4018
3173409,0.000111131,SSI200=2.61 CZ-DE-DK-IE-NL-NO-SE-PL-UK-W3,5552675.903267651,72079.20185187909,4012723.809048515,405074692502.07056
3173411,0.000260138,SSI200=2.4 AT-CH-CZ-DE-DK-IE-SE-PL-UK-W3,1229796.0061241665,35079.939184307324,809350.2260909528,96399229597.71385
3173412,0.000282817,SSI200=4.9 AT-BE-CZ-DE-DK-FR-IE-LU-PL-SK-UK-W3,6552964.872368984,59477.79954838506,4121244.8424475836,210401964759.06387
3173413,0.003341494,SSI200=2.5 AT-CZ-DE-DK-FR-SE-PL-SK-W3,3450405.922,61796.69047840676,2319176.9957754146,249911565170.28726
3173414,0.000157309,SSI200=2 AT-CZ-DE-DK-FR-IE-NL-SE-PL-UK-W3,12424.389354691279,1071.0937490325423,9830.076344,6232952243.050417
3173415,0.000422343,SSI200=1.09 CZ-DE-IE-NL-NO-SE-PL-UK-W3,541834.2340897605,10800.949512268424,422512.81019750604,133423002530.32214
3173420,0.000481935,SSI200=2.39 DE-DK-IE-NO-SE-UK-W3,355.33431770467666,120.83363366262044,280.24442197699204,136969002.91380954
3173421,0.000125374,SSI200=4.09 DE-IE-NO-SE-UK-W3,1228.691321967662,307.8775966980064,965.035862,473019585.05633307
3173424,0.000101031,SSI200=1.59 AT-CZ-DE-DK-IE-NL-NO-SE-PL-UK-W3,12824.061707197405,977.9158083422924,10103.033261151402,7556036593
3173426,0.000568271,SSI200=1.48 DE-DK-IE-SE-PL-UK-W3,23599.63375666704,2414.490577,18071.057056275422,4126145779.510049
3173433,2.501692142687e-05,SSI200=3.43 AT-CZ-DE-DK-FR-IE-SE-PL-UK-W3,314172.1754080596,16738.72684,206372.52089437126,19506575253.996506
3173434,0.000608006,SSI200=1.78 AT-CH-CZ-DE-FR-IE-NO-SE-PL-UK-W3,55468.39704255255,1756.0655808490064,43347.16421361876,19179592203.43463
3173436,0.000325146,SSI200=4.55 BE-DE-DK-FR-IE-NL-NO-SE-PL-UK-W3,7836374.219,91927.55806650453,5407020.7168507315,496838024852.57153
3173438,0.000416106,SSI200=2.06 AT-CZ-DE-FR-PL-SK-UK-W3,1489796.5444890102,29676.339851919096,850337.1365,49571668623.64896
3173439,0.000310638,SSI200=4.89 DE-DK-FR-IE-NO-SE-PL-UK-W3,1293755.367,28565.613825573404,946208.2205533555,1.3905E+11
3173442,1.656652384554e-05,SSI200=7.01 AT-BE-CH-CZ-DE-DK-FR-IE-NL-NO-SE-PL-SK-UK-W3,44142107.71240771,466631.97866790206,24533734.128926508,873529988382.5354
3173443,8.590049401391e-05,SSI200=7.64 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,93633492.60838059,762912.8778554309,46311969.09740338,876920389859.1864
3173444,0.000107045,SSI200=1.84 AT-CZ-DE-DK-IE-NL-PL-SK-UK-W3,329548.4830612323,12392.228894396074,241497.8155815638,51854324691.60924
3173445,7.073054439388e-05,SSI200=2.07 CZ-DE-DK-IE-PL-SK-UK-W3,68931.01232395683,4800.699474353176,51897.19287391982,9780649257
3173446,0.000185438,SSI200=1.98 AT-CZ-DE-DK-FR-IE-NL-PL-SK-UK-W3,70778.67116379348,9908.998214602112,55120.56214971404,24417299909.794197
3173447,0.00014664,SSI200=2.44 AT-CH-CZ-DE-DK-FR-PL-SK-UK-W3,1390.8973676314158,209.6312169366112,1096.1275606267334,528014751.0307644
3173448,3.94199969378e-05,SSI200=11 BE-CH-DE-DK-FR-IE-LU-NL-NO-SE-PL-UK-W3,151737762.55456978,1188535.282015549,51857080.98087039,5.57439E+11
3173449,0.000156263,SSI200=3.37 AT-CH-DE-DK-FR-NO-SE-SK-UK-W3,44550.998651728296,2950.197073194865,34456.162108927674,10762160282.789371
3173451,0.000126081,SSI200=6.16 DE-DK-FR-NL-NO-SE-UK-W3,1033804.6165621147,34864.93049639113,781795.4449422214,146795380166.43887
3173453,0.000216863,SSI200=2.28 AT-CH-CZ-DE-DK-FR-IE-SE-PL-SK-UK-W3,1097540.6111544357,19367.93733,752789.2076682294,81588148092
3173454,1.43167477745e-05,SSI200=7.21 AT-BE-CZ-DE-DK-FR-IE-NL-NO-SE-PL-SK-UK-W3,184746372.15760753,1303717.7695805451,80929460.30254501,846884848696.5013
3173455,0.000182479,SSI200=0.93 DE-DK-IE-PL-UK-W3,56901.52821358203,4035.075623,43323.373597518534,10455208196.911997
3173457,0.000202031,SSI200=1.64 AT-CH-CZ-DE-DK-NL-PL-SK-UK-W3,129507.22249114959,6239.3490855840455,100820.96580097126,33802855438
3173459,0.000139845,SSI200=2.11 AT-BE-CH-CZ-DE-FR-IE-PL-SK-UK-W3,461717.9019397879,8983.589687419291,353887.33421636315,88407897946
3173461,0.000348163,SSI200=4 DE-DK-FR-IE-NO-SE-UK-W3,1414.9798460460752,210.0675483034521,1127.4548034908253,1741681409.4637027
3173462,0.000119645,SSI200=1.1 AT-BE-CZ-DE-FR-NL-PL-SK-UK-W3,75075.75125847546,11046.61641999482,55611.07688435888,9716120304.923973
3173463,0.000383831,SSI200=2.02 DE-IE-NL-NO-SE-UK-W3,482731.10259252845,16690.908951728852,350671.0497900564,29090597311.70208
3173465,1.230746238434e-05,SSI200=1.42 AT-CZ-DE-IE-PL-SK-UK-W3,7045.299552760451,922.6372226444416,5507.977546827978,1842608630.9624906
3173466,0.000248209,SSI200=4.29 AT-BE-CZ-DE-DK-FR-IE-NL-NO-SE-PL-SK-UK-W3,384867.11364386923,6632.164735331274,298787.31137073477,96808033054.81018
3173470,9.99999974738e-06,SSI200=2.79 AT-BE-CH-CZ-DE-FR-IE-NL-PL-SK-UK-W3,8602140.526865399,98737.57366436262,5388057.905723607,326462143972.8922
3173471,0.003513511,SSI200=2.93 BE-DE-DK-FR-LU-NL-NO-UK-W3,6662733.657931146,85188.28674591333,4507874.185327903,371318567333.6887
3173475,0.000763309,SSI200=3.02 AT-BE-CH-CZ-DE-DK-FR-LU-NL-NO-SE-PL-SK-W3,7930346.441325384,78517.84699919602,4779108.5428503975,210138372832.32507
3173476,0.000270238,SSI200=2.72 DE-DK-IE-NO-SE-PL-UK-W3,42144.63384158331,3140.7462788692696,32339.826446346022,9564608839.336655
3173477,7.29074672563e-05,SSI200=1.36 AT-CH-CZ-DE-DK-FR-IE-PL-SK-UK-W3,124953.12402872357,3523.4520515500767,97057.09713295332,31197326788.23604
3173478,0.000170538,SSI200=4.58 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-UK-W3,11370707.448774964,113074.55150397496,7884625.967565419,685350042727.2965
3173479,4.169280146016e-05,SSI200=4.72 BE-CH-DE-DK-FR-IE-LU-NL-NO-SE-PL-UK-W3,2999083.0288254456,47195.61876156077,2119244.779,212202302153.2035
3173480,2.084640073008e-05,SSI200=4.72 BE-CH-DE-DK-FR-IE-LU-NL-NO-SE-PL-UK-W3,2999083.0288254456,47195.61876156077,2119244.779,212202302153.2035
3173481,6.94880009178e-06,SSI200=4.72 BE-CH-DE-DK-FR-IE-LU-NL-NO-SE-PL-UK-W3,2999083.0288254456,47195.61876156077,2119244.779,212202302153.2035
3173483,0.000704538,SSI200=3.17 DE-DK-IE-NO-SE-PL-UK-W3,34663.950885582664,2375.312490368512,26796.553164961737,7634206382.591366
3173487,0.000677406,SSI200=3.3 BE-DE-DK-FR-LU-NL-NO-SE-PL-UK-W3,6030343.351768462,97570.99987429609,3878325.7618606887,383186661814.6158
3173489,0.000692609,SSI200=4.09 DE-DK-FR-IE-NL-NO-SE-UK-W3,200495.48743499568,9419.873061331233,150426.95483718388,36300488913.17393
3173491,0.001105448,SSI200=5.73 BE-DE-FR-IE-NL-UK-W3,281.9656439192605,136.34337696589154,224.95030813963317,425228416.82275164
3173494,9.014249990287e-05,SSI200=9.89 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,922854367.9703414,4770338.629631324,300437494.2160594,1073798858884.4703
3173495,2.019999919867e-05,SSI200=4.68 AT-BE-CH-CZ-DE-FR-IE-LU-NL-PL-SK-W3,90540036.99,579439.5821235947,45712963.82222866,783189571210.9597
3173497,0.000194953,SSI200=3.93 DE-DK-IE-NO-SE-PL-UK-W3,305.0423301011749,101.75681723239026,241.22197769421282,136969002.91380954
3173498,7.073054439388e-05,SSI200=1.53 BE-CZ-DE-DK-IE-NL-SE-PL-UK-W3,804728.3462063198,22019.40691401305,545312.6598980217,51904039048.36839
3173500,0.00170185,SSI200=3.04 DE-DK-NL-NO-SE-PL-W3,2366976.899330334,62049.21850406882,1675545.3170225555,189692437798.8957
3173501,0.000532322,SSI200=6.36 CZ-DE-DK-IE-NL-SE-PL-UK-W3,18386353.919980884,299662.4772,10061475.14884586,265504775878.9527
3173503,7.000000186963e-05,SSI200=3.61 AT-DE-NO-SE-UK-W3,1010.8111596551852,253.70274790118123,786.0723203,199481362.79149866
3173505,0.000202031,SSI200=1.84 AT-CZ-DE-DK-NL-NO-SE-PL-SK-UK-W3,129744.51197268796,4429.733424675547,99609.82557390888,26663272662.85376
3173506,0.000177509,SSI200=3.14 BE-DE-DK-FR-NL-NO-SE-UK-W3,925435.0922202955,22407.746010848325,696987.9758553329,153409125734.4275
3173507,1.922559222294e-05,SSI200=6.3 AT-BE-CZ-DE-DK-FR-IE-LU-NL-SE-PL-SK-UK-W3,207056876.84809843,1758366.5793584692,84744345.66190536,848490825712.4685
3173509,0.000692658,SSI200=3.44 AT-CZ-DE-DK-IE-NL-NO-SE-PL-SK-UK-W3,13788065.726410251,178279.52421296667,9133284.11,545861977158.19135
3173510,9.853797382675e-05,SSI200=2.18 DE-DK-IE-NO-SE-PL-SK-UK-W3,20197.87683283862,2059.5411246644053,15565.606915291377,3030784500.5352335
3173515,2.833049493347e-05,SSI200=5.69 BE-DE-DK-FR-IE-NL-NO-SE-UK-W3,3035302.096987062,42294.30211706979,2264862.2677056408,395548691545.4004
3173516,0.000284841,SSI200=5.98 BE-CH-CZ-DE-DK-FR-IE-NL-PL-UK-W3,1193731.9679812083,23023.255533733838,924564.0416330264,282488674927.76843
3173517,0.000137146,SSI200=2.56 AT-BE-CH-CZ-DE-FR-IE-PL-SK-UK-W3,16750362.564017344,147720.09663486137,9857354.488768876,343605693309.50543
3173519,0.000271145,SSI200=3.08 AT-BE-DE-FR-NL-NO-SE-SK-UK-W3,710.6965695471317,131.59099374116403,563.0818430633464,313514338.64801526
3173520,0.000260138,SSI200=1.78 AT-CZ-DE-DK-IE-SE-PL-SK-UK-W3,20179.80133251606,2010.5773074891076,15514.711286018817,3361534984.9910975
3173521,0.0001276,SSI200=7.29 BE-DE-DK-FR-IE-LU-NL-UK-W3,5931967.307612032,84322.19174625432,4368529.991747426,513842245377.68115
3173524,0.000197709,SSI200=4.23 DE-DK-FR-IE-NL-NO-SE-PL-UK-W3,127998.61363401174,4796.897254014643,99006.93127522108,28902377473.529816
3173525,0.006769375,SSI200=3.12 AT-BE-CH-DE-DK-FR-IE-LU-NL-UK-W3,15499012.663104009,163623.96225345807,9423378.394570373,471678503920.03906
3173528,0.001031261,SSI200=4.77 AT-BE-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,33496017.974827964,475702.9897489953,17326398.13138427,474762262913.12366
3173529,0.000462035,SSI200=0.95 BE-DE-FR-NL-UK-W3,1187262.0165864422,31419.676297372705,858122.6645206128,101090984688.12271
3173532,0.001300438,SSI200=2.94 DE-DK-IE-NO-SE-PL-UK-W3,14523.60726,1477.533289327233,11351.239846206758,3293708681.879015
3173534,0.000318909,SSI200=2.56 BE-DE-DK-FR-IE-NL-NO-SE-PL-UK-W3,98164.67185445846,5720.900197237579,73299.02899876352,13568147187.325241
3173535,0.000642109,SSI200=2.26 AT-CH-DE-DK-FR-IE-NO-SE-PL-UK-W3,111333.00739283241,5792.001799819411,84528.35662548727,18715723589.532223
3173537,0.000229799,SSI200=3.85 BE-DE-DK-FR-IE-LU-NL-NO-SE-PL-UK-W3,11457445.338603051,139808.7012990965,7268503.721830152,411455018857.21436
3173539,0.001422099,SSI200=2.54 AT-BE-CH-DE-DK-FR-IE-LU-NO-SE-UK-W3,299122.8903329957,5416.589468715468,232585.0487962801,76132038778.85986
3173540,0.000171731,SSI200=2.88 DE-DK-IE-NL-NO-SE-PL-UK-W3,1678612.880678628,40966.96718602397,1174377.783881359,131033632890.26512
3173542,0.000717605,SSI200=3.94 BE-DE-FR-IE-NL-UK-W3,28353.354427727492,3771.0734492262814,21952.914394357605,5767089165
3173543,0.000551209,SSI200=3.98 DE-DK-FR-NL-NO-SE-PL-UK-W3,45230.70702,3252.3172344446193,34688.53761378811,12305706317.194157
3173544,0.000799339,SSI200=5.14 BE-DE-DK-FR-IE-NL-NO-UK-W3,29848.114826418845,2259.3572736354304,23103.70884674314,6034168371.234646
3173546,3.029999970749e-05,SSI200=2.06 DE-DK-NL-SE-PL-UK-W3,6300142.087212715,111477.37168682342,3713408.438,208459050403.82608
3173547,1.716999931887e-05,SSI200=5.65 DE-DK-FR-IE-NO-SE-UK-W3,10208.087337940742,1370.0337364370114,7958.491782563858,1741681409.4637027
3173548,0.000527798,SSI200=4.11 BE-DE-DK-FR-IE-NL-NO-SE-UK-W3,1022217.3819650449,19595.007110599807,769729.5048,161991663405.15344
3173550,2.373079041718e-05,SSI200=1.66 CZ-DE-DK-IE-NO-SE-PL-SK-UK-W3,102747.09780315547,3642.3229533615227,80729.08892453738,36885736319.72383
3173551,0.000421738,SSI200=3.12 DE-DK-IE-NO-SE-PL-UK-W3,2434.3073088479327,492.99414494662454,1917.8287339751842,970495440.5725834
3173552,0.001968064,SSI200=5.75 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-UK-W3,16785785.804475702,144500.61911042556,10990334.15121896,6.72744E+11
