EVENTID,RATE,PERSPVALUE,STDDEVI,STDDEVC,EXPVALUE,PERSPCODE
2872486,5.90217406214877E-06,562420538.859018,6200575.4476244,273218172.109115,77736900259.8512,RL
2855946,1.18611694355657E-05,562225757.050477,6313008.54561012,297561830.892035,79326478588.9895,RL
2866277,1.48961119609611E-06,561886323.464407,6460623.91850056,287640837.491442,72687046226.0941,RL
2852418,2.86027544876667E-06,561710334.34501,6678266.95283683,301400346.241535,61988900639.2917,RL
2863354,1.71890804462982E-06,561628639.680555,7714841.80474549,294795354.29328,62371476167.2848,RL
2869137,1.74912102740647E-05,560490297.120662,6460464.85674242,319556083.293564,74242768154.3095,RL
2851500,8.55193512253933E-07,559881796.313794,5665117.96695952,63562266.4915407,22862010527.0408,RL
2873034,1.96039575573874E-06,559762304.717712,6349542.14571925,275595696.782226,66864201581.0403,RL
2850625,3.61635759211777E-06,558970048.227037,8188975.8758643,86089189.8338531,4613226515.42357,RL
2873003,7.62547637823051E-05,558835826.974241,6651879.44878415,243129007.597698,56811625482.2168,RL
2867928,5.03788166321492E-06,558224906.862308,6473684.74866724,251948638.342349,73704072117.5543,RL
2858698,1.0522985423295E-05,558086227.624458,7694959.54362545,283384719.978658,53966369529.2872,RL
2852535,3.07547472956989E-05,558029943.144451,6306475.36992895,291953297.592259,75309628803.573,RL
2871608,6.71222922177687E-07,557802330.184245,6547944.81264594,268815005.273576,67554082784.6659,RL
2856853,2.42824061737835E-06,557737334.463406,6556388.46051464,303286504.729021,73472173736.0062,RL
2866208,1.13384371246842E-06,557626984.705319,6927227.76901112,271035877.614283,46955855411.7399,RL
2865078,1.19649055575935E-06,556739609.904549,6245791.49850417,217886881.106185,56273454861.1229,RL
2858763,4.96255941279392E-06,556602550.591491,6484270.34097565,276300127.741891,58760823732.205,RL
2866943,1.09971612000215E-05,556468299.261934,7306448.77160424,331236788.825004,73156825561.6943,RL
2853201,1.01129102500945E-05,556314072.642183,7970524.08267192,291738133.111676,60035171081.1167,RL
2850385,1.35820557405368E-06,556308307.573712,6788053.24093389,167655549.111336,27964135994.5844,RL
2870959,5.58984362950188E-06,555965945.180598,6445691.57153116,320815434.578057,76700112245.7999,RL
2865294,5.75552459101405E-07,555810681.031634,7087364.96118799,409650474.185209,72484235812.9129,RL
2870678,5.22513902398008E-05,555749507.998568,7382009.19256166,315547870.141377,68739083264.1708,RL
2866482,5.32610958758462E-06,555655705.005088,6748098.08098325,345310617.54338,73672072542.8265,RL
2855423,2.05990462581819E-05,555404353.179086,6335500.32857251,268258445.688321,72100094864.4484,RL
2868081,2.76020574952262E-07,554351163.294153,6536929.78344619,208011981.470829,54989948938.4053,RL
2861107,5.47110485769795E-06,554038958.532057,7893331.53649593,74908431.4181824,4130074295.34606,RL
2877108,1.73477844344546E-06,553929156.762115,6279200.01823487,292149650.911192,72426329270.3441,RL
2858958,3.26634208096311E-06,553903330.424988,7554471.7260717,262984719.845228,73339439238.5737,RL
2870019,7.51663247295172E-06,553829157.600004,6882842.98313709,372022996.16744,74564149871.5114,RL
2853116,1.05774175191089E-05,553740801.77816,7280199.36052832,294176280.221963,66794797319.5735,RL
2854785,3.96587332580021E-05,553698148.449467,6685521.52220771,316458180.100831,79187822012.9219,RL
2864584,7.42468371533679E-06,553522252.101308,6974402.72410739,476585299.207126,72448845354.1411,RL
2862281,1.00295368172994E-06,553509118.016428,6246054.17086764,196591159.133658,68443905064.1208,RL
2858458,5.28043858729422E-05,553117876.231472,6709110.60684665,285050473.426397,74347926335.0177,RL
2871597,2.76604371383731E-06,552907204.722989,5991075.70594486,321402263.741626,73492177592.5594,RL
2875701,4.94969660960842E-05,552448832.896509,6624954.75110181,247277426.870183,65167578153.0761,RL
2870876,3.30601351405799E-06,552308316.043096,6362656.32786812,320119379.819208,75710219877.8948,RL
2867339,1.94128216465046E-06,552018430.458377,6206501.46819448,214655335.254819,59976105598.5673,RL
2849415,4.19214282124609E-06,552006842.241157,6145659.04930586,254556203.579768,69931353982.3359,RL
2871835,2.54952291968353E-05,551366566.566565,7233675.83579251,382715087.322228,75325434653.4885,RL
2849144,9.30268194320729E-07,550506420.339826,6507581.42102027,360237424.774681,76031045476.7367,RL
2854555,1.25554218328985E-05,550249769.380422,6331372.07720476,293615559.120614,75753371916.51,RL
2867028,1.60240962989053E-05,550038985.804809,6357550.67875852,297471172.748856,76089990511.9007,RL
2856947,4.17433236730913E-06,549311732.536646,6078899.64047747,158650681.052499,80812117047.7999,RL
2855323,2.3510752406789E-06,549301469.145731,6311043.48889689,215678607.612565,64782763898.8414,RL
2855170,5.39034482608618E-06,549246071.091666,8121600.26495942,261933711.573573,60896179421.8526,RL
2854217,7.62935594281906E-06,548753557.274578,6378167.24967036,316941919.74998,75941110034.7696,RL
2850537,1.12128350763409E-05,548502797.260679,6941540.56682507,419827704.605265,72851193504.6496,RL
2856082,1.82946953405149E-05,548293235.247157,7402458.16100126,314077420.205132,66224525307.6816,RL
2850406,0.000147902269707474,548143593.207074,6509245.15505953,319700568.278271,77229550556.2222,RL
2867576,3.4999411552391E-06,548084332.780758,8131045.92646749,85964633.7848583,4862951416.66697,RL
2870215,5.66986123619839E-07,548070064.131222,6146543.34388849,271869083.155341,69062312128.7075,RL
2851403,1.30491250799409E-06,548042120.545936,8410230.01928465,104387867.808448,14406719292.6259,RL
2860619,4.5737033264041E-06,547855206.17715,6724558.50530202,327822641.666677,66997795358.7482,RL
2850643,2.76963641251733E-05,547746301.155832,7261150.03389561,211241655.394616,74113218285.3731,RL
2850945,2.26742410331004E-05,547254913.386963,6892719.05345164,304907248.806229,69239863093.9952,RL
2865427,1.10298550816692E-05,547252991.969869,6456906.40751478,177350243.80944,53807619870.657,RL
2863422,8.83285248756803E-05,547027171.740963,6299655.78178311,235450881.601477,64564113901.3135,RL
2861058,4.96857715499286E-06,546948239.865491,6189440.69258126,206144332.005678,67020942813.8796,RL
2855060,3.79552516011165E-06,546942949.659532,7523136.86347242,168046519.859659,39158317964.8717,RL
2874715,4.57779299872775E-06,546764416.14913,6699187.73951045,330056282.003869,75282989609.7893,RL
2848886,6.13341400376898E-05,546577588.251046,6438744.75582151,232043854.891108,50525064777.1985,RL
2851561,1.23634635279208E-05,546425123.800588,8252030.1749724,83137297.5498934,4141228182.31386,RL
2856577,3.66596298647073E-06,546406922.8591,6665110.29167315,196323345.42564,61187143934.5498,RL
2858436,3.57103994711264E-06,546345266.426912,6675773.24501072,254398855.928624,60970301352.1912,RL
2852019,5.02266827267546E-06,546223897.140348,6553798.85432342,166021486.457474,58096165730.6658,RL
2857310,2.89759864508777E-07,545454018.305847,6306107.82222501,205547247.637656,56022489980.0279,RL
2851472,3.65501591102353E-06,545373285.505808,6742086.41852912,398728807.325889,74857130232.7229,RL
2859776,3.57922048280514E-05,545218167.683997,6479669.58439443,292971542.966115,66124845132.161,RL
2855725,3.3801393794022E-06,544655813.934792,6834834.18057409,318428805.632291,74313350864.5286,RL
2863168,3.28320582333268E-05,544530616.105083,6884299.16286801,295314365.985777,77716657255.4032,RL
2864016,1.22120375736711E-06,544160824.48889,6747917.87158478,201265820.116488,66188172110.6286,RL
2868699,5.78806040950257E-05,543744131.757054,6221290.94253021,230956964.48653,65811034868.4529,RL
2866135,4.40364172350097E-05,543522826.440379,6704861.26689039,397898184.637132,73393081824.2204,RL
2853534,7.83268265234783E-06,543351538.284078,6215128.46411367,281016449.492599,74960652735.6968,RL
2859055,2.50466402832013E-05,543180817.255687,6825635.40258856,434205048.654307,72386175305.7639,RL
2852360,5.65141992312091E-05,543123836.038785,6279683.53005662,296086492.087608,68385955600.0991,RL
2851219,3.76354188051743E-06,542626361.221079,6086609.81453184,288454435.606222,64897140796.7254,RL
2868168,6.55355606964597E-06,542119048.515026,6408475.85172514,331879403.721504,74480096246.1925,RL
2857824,4.74810604029992E-06,541915910.867651,6263246.34380188,318759699.726325,79297302283.7293,RL
2851891,3.86946794411609E-06,541720048.112433,7825829.05460291,304278212.779945,63481406929.6332,RL
2866681,1.70127499436516E-06,541587773.172496,6892885.50297405,341648995.071894,64132349558.4586,RL
2859551,1.90644773608321E-06,541345611.925001,5942309.1583561,248328195.257018,64242108909.3134,RL
2861876,9.36022974207108E-07,541070558.425804,6153725.27400485,237359348.204695,72719333351.6271,RL
2850095,4.59111236997799E-06,541058516.358129,8334005.91105795,89110928.9574647,4146109161.33479,RL
2867862,5.93579835047151E-06,540195772.405662,7231665.32823469,364194667.846679,64035807853.5891,RL
2874001,7.61815847102637E-05,539879279.87688,6617500.01962279,321178927.411911,73988615635.3784,RL
2865033,2.75848360793943E-05,539854190.730282,6770732.45871947,338910276.161437,74891523871.6486,RL
2850960,1.03210027766534E-05,539801776.158496,6971725.04634706,234991508.847085,66394502919.7448,RL
2867492,8.30756768267533E-06,539652485.744789,6914491.93008298,353524442.354443,62771081794.463,RL
2863041,3.42929189358614E-06,539378774.666752,7734814.36520406,73651531.1518435,3894643351.65188,RL
2864614,4.45239009317158E-06,539267696.735969,6085115.99331731,256374135.057049,63258758854.964,RL
2872381,4.22378343349292E-07,539191887.595737,6573574.86017276,188287427.661946,35566523615.5978,RL
2875135,4.97138480733279E-05,538969487.648533,8411364.84134382,220865755.378799,24909471624.5216,RL
2855468,8.96796178210747E-07,538529972.279808,6466869.9738385,225907449.67771,61108581671.9695,RL
2857654,2.17893390213979E-06,538434664.833018,6246233.98143598,292550793.414809,74724802185.2247,RL
2865142,2.60934310450015E-06,538287310.405749,6109592.8646578,249743937.305929,74341110837.712,RL
2852693,1.7924545734937E-05,538144279.82663,6415366.26888289,211105226.074831,63512277772.9953,RL
2866677,1.24444127932069E-06,538036741.835641,6383457.54914553,232574297.762982,56145823777.5796,RL
2874654,9.73131211399795E-07,537440499.125493,6174779.03278989,236679732.454735,74717368427.4239,RL
2858208,1.30914173563163E-06,537391546.82639,8619067.53347537,232371931.618446,36849335477.2986,RL
2875197,8.37442312790605E-06,537329321.811697,6806002.53542163,230451402.167576,66501046188.7396,RL
2861667,8.93065579066044E-07,537240195.057554,6798494.85506584,216598371.585713,80740972088.7662,RL
2853517,2.06433785682819E-05,536999060.810317,6007659.01977052,281209010.298329,77491968413.3955,RL
2871899,3.50810840610648E-05,536858933.601059,6361350.37072628,293698461.507159,75961812254.051,RL
2849822,1.52846976020681E-06,536811025.511541,6267652.63619911,282777650.537295,75244874816.6345,RL
2857204,1.72864633005575E-05,536211157.480674,6227099.22014732,309241194.274896,74832153419.823,RL
2851084,4.4181620811558E-06,535645102.071943,5758494.32238722,49197018.3528272,5885502655.48274,RL
2852194,1.32657622927918E-06,534539497.607057,7227695.07642377,392018295.206456,68114552833.5943,RL
2869857,3.06074182716641E-06,534461584.271509,7575517.84370046,281381921.083025,52547623554.0783,RL
2859801,3.14646617992287E-06,534378510.218144,6238151.97682395,237753122.61148,62895277802.3942,RL
2855770,1.99771250442916E-06,533867530.103309,6667695.8917691,433048478.06295,77041263571.8308,RL
2868900,2.28334802045669E-07,533739722.260972,6823309.32639288,293945902.646953,60877259217.3236,RL
2853971,3.98007701252739E-06,533700527.798994,6454365.61944696,320776201.738027,76201447464.8218,RL
2857110,0.000243027456074284,533687608.561727,6650829.9746003,280837074.722724,65377862914.7064,RL
2872379,2.5891924850465E-05,533608661.954896,6672959.86668015,289304155.954391,68797701428.6103,RL
2864337,3.37110181926539E-06,533569986.368134,6933964.76240934,327764005.0746,53880051212.112,RL
2864425,2.5254784775744E-06,533519644.544711,6233287.37123398,242429023.040515,64729033626.2362,RL
2851139,1.71152278591284E-05,532399219.734083,6248541.47599142,305185885.361261,74278298357.7211,RL
2865068,1.16598672622997E-05,532121935.692037,7148773.98509045,381957226.300107,71218316336.4456,RL
2862639,1.08231430761197E-05,532098102.041959,7301814.2412159,365338908.460134,74040225272.2341,RL
2867302,2.68293430389445E-05,531835599.957261,7221957.03298227,305656394.997503,67177274951.6824,RL
2855290,1.4156823090791E-07,531568122.532243,5839985.06899284,208021156.006093,64119274119.6853,RL
2873945,6.4606396773291E-06,531331696.47126,7165301.08213415,363373074.916719,61578221770.7489,RL
2848580,1.93558590360584E-05,531032745.080022,6463515.39473472,399482725.480243,77494712557.5153,RL
2850255,1.88323312223017E-05,530894891.171846,6494814.77606198,212479273.861719,42287898197.0809,RL
2854492,6.47853646325841E-06,530607512.726545,7141712.66817826,150298701.389883,43458311072.9044,RL
2851494,4.04424482075843E-06,530552057.369239,6365616.16558574,55922554.6061375,2983219180.28801,RL
2864537,1.24522077132072E-06,529921344.770797,6796909.49770249,249891401.607583,66552025093.8308,RL
2857865,3.12049577992894E-05,529794542.505421,6027179.78091792,262604370.31215,74609238628.5345,RL
2875746,1.14068198308378E-06,529366098.772515,6772468.0105815,260458958.427295,53045259781.433,RL
2872155,1.20382869649932E-05,528621226.351042,5994927.13845486,291948226.258854,77316444115.3541,RL
2869416,2.91569117955698E-07,528581228.496634,5927840.80924475,257960897.784354,74467463184.732,RL
2852806,1.02433054934147E-05,528045466.781492,6488258.87739724,279724518.538009,68464009931.4504,RL
2863167,1.80706313651618E-05,527661839.440465,6094719.34376966,304939926.344481,73367535333.7025,RL
2856756,5.87995656327852E-06,527660946.729291,6069477.68417699,256417594.243949,68662067565.2717,RL
2849009,1.10398572902978E-06,527547680.168084,6136590.62020735,216002972.428557,61386772264.8278,RL
2865091,8.30908989682419E-06,527522255.219187,5980860.95722285,279348291.734745,66694831300.6686,RL
2862618,9.09090791391061E-07,527443495.955231,7701087.12610734,94374917.1839464,16809386989.5388,RL
2866791,1.36552255401251E-06,527197615.175149,6566828.46240734,307485047.540978,74103351921.9868,RL
2867698,3.16407948734426E-05,527010617.664213,6039658.24042264,262644897.569466,72077361913.4599,RL
2851618,3.07358052519677E-06,526923317.865031,6296110.71861108,308234886.658877,78185873094.5113,RL
2864864,1.31783333000963E-06,526775601.235631,6678375.93454839,220638487.951229,60575065790.344,RL
2874738,4.25868533054435E-06,526693535.811603,5722848.23955895,114140211.135521,59455267848.1269,RL
2850555,7.7545988510383E-08,526680158.898368,6015665.6834299,257831559.427143,67859055128.2962,RL
2875358,3.42097726314251E-06,526413123.436005,7224063.17580929,60776798.651748,2786260747.69856,RL
2869062,9.41068667430976E-07,525869823.750576,5927480.03600651,248496674.546513,68183631912.5368,RL
2856384,2.28534303966374E-05,525776516.788991,6421524.47449042,317191789.104038,74235212928.8409,RL
2849100,1.71134866953786E-06,525615583.693005,6672071.7222129,351534174.672921,62018162478.4388,RL
2867661,8.32557063551796E-07,525248406.38095,7905365.81823889,110572611.326792,53619422703.0529,RL
2864765,9.49533104851645E-07,525117475.904146,6963504.88035941,206846899.434319,42740255406.8092,RL
2856150,3.0269713122932E-06,524732372.112324,5931033.31356727,227977479.954883,60697578043.584,RL
2855479,2.2621893684769E-05,524515649.363101,6272594.92275962,313118267.608696,74169382179.0628,RL
2856737,1.02259484381644E-06,524513118.886201,5990216.90327468,330972259.40154,76628681049.6298,RL
2849924,4.23581673365638E-07,523999945.583033,6102637.34628974,192789009.890157,50203257091.5288,RL
2852854,1.10524672917245E-05,523566062.678047,5794040.20333824,244966324.740072,63052206143.0983,RL
2863892,1.5649933701112E-05,523483864.290435,6071922.91687166,330514464.844538,71291438242.1702,RL
2859212,9.47996824431071E-06,523014107.433946,6700129.10464655,278990856.765641,70652723479.2543,RL
2872376,7.9362999860259E-06,522900742.433137,6202809.45550628,187404455.74383,54181584660.5435,RL
2856356,3.24438064860669E-07,522753641.955448,6237040.00362646,250877600.035612,65450363492.6022,RL
2876559,9.29002574910765E-06,522158669.855117,6302792.5734562,282917567.5634,75063027302.4512,RL
2867155,7.50116442078359E-06,522045557.049285,5988783.08782802,251552071.295138,65294697594.8755,RL
2872414,6.72905726930196E-06,522007666.3161,6174365.02067686,297619129.713185,76739510269.8123,RL
2853049,3.21362773552456E-05,521945053.711923,6849185.36119429,260750587.489466,60757493273.2703,RL
2877688,1.01965151025464E-05,521874301.009595,5912621.77211878,267279934.083727,69528223006.2866,RL
2851313,0.000306921622338392,521873748.488812,5898423.67229482,225505689.4311,60765879500.101,RL
2866401,3.29413267183256E-06,521764013.220367,8040480.00296556,222807716.572703,34718472705.0954,RL
2851756,0.000142793099559153,521534946.621673,6487221.87480021,239369933.194014,54689881596.2886,RL
2858441,1.08447049104666E-06,521359444.491668,8907280.34993716,194524780.878406,17821656181.4773,RL
2876997,6.53182042816761E-06,521298236.115554,7270005.31360824,268712196.377786,54522249639.8363,RL
2874972,3.63734989009936E-05,521046745.170678,6324389.41861788,261911379.198036,67432353307.2084,RL
2861014,7.09707197514193E-05,520869199.736395,6125705.38403624,298142750.280099,78522847821.2414,RL
2862973,1.62905471308862E-05,520806151.876149,8375482.65740624,216108985.141588,26797288094.4371,RL
2866427,1.20290189029876E-05,520503805.078767,7064497.49639724,415828294.238659,70980239848.8627,RL
2850682,8.76792030335966E-07,520485245.889664,5583356.75135693,180275886.863539,80702829792.7008,RL
2870498,4.18112829223923E-06,520292121.581795,7156741.38714386,358071180.313099,67462233214.2865,RL
2855271,1.49232400904302E-06,519940902.523988,5897526.52820337,221971429.316481,66822429637.8089,RL
2869098,2.14537647316893E-06,519867992.463561,6127004.71101591,317458457.616316,75828062496.0684,RL
2871925,0.000132494266469704,519694841.403454,6868974.92193685,245285640.566682,42141049024.24,RL
2866559,1.93057201763796E-05,519377189.103935,7590289.29327045,234025077.953456,52062851851.4026,RL
2876399,7.11573670910858E-07,518958395.536776,6980991.65665481,142517927.459226,19483345371.2421,RL
2856934,1.03960754853631E-05,518460232.225812,8333913.96106021,250177038.686576,32261576793.8632,RL
2851455,6.30885351811169E-06,518044956.164896,6249609.53161925,293882911.567283,74926186581.9612,RL
2876182,5.39698762834651E-07,517855994.957151,5942825.34433914,245458350.359442,62440261370.7232,RL
2869509,1.85301187776551E-05,517677636.577573,6041479.54216242,296206330.362191,78933839585.4914,RL
2864060,1.27208924870995E-05,517615696.644993,6439567.25214292,419815838.236717,75049062705.7553,RL
2862165,1.85629218905324E-06,517496439.638331,5878878.56674798,229584190.558737,64612683629.2887,RL
2874429,1.22849653337571E-05,517241348.507162,9650678.47090045,139957962.183742,10392213414.1876,RL
2868901,1.14345044174213E-06,517064139.852657,6498818.93106723,197002007.595575,46402375008.664,RL
2866833,7.82581055198113E-06,516801847.425792,9876130.88920822,190451166.051388,43089789241.4621,RL
2868910,6.25062626766525E-06,516760678.544355,5962920.37116165,168516258.903145,53918957205.281,RL
2848770,1.23336541119556E-05,516595193.25026,6219754.12507378,276095558.119165,62574063849.245,RL
2848466,1.71162432392516E-06,516522423.58973,6815322.02089419,355811750.151485,66038745009.0372,RL
2856124,1.62898788664371E-06,515746809.730915,6872708.91382673,305782479.093134,63626966887.5589,RL
2877562,1.60615558217804E-06,515606847.379007,6260583.33398734,252048061.052998,65114946151.2051,RL
2877418,5.03957051215524E-06,515451947.250626,6179911.94077766,297269794.200487,77126707334.4281,RL
2850870,1.28382083109179E-06,515009711.74897,5982116.24271586,239996185.22553,69715466130.476,RL
2858421,2.74417575872881E-05,514832351.671082,6336175.46754312,308490493.998179,72836450622.2424,RL
2847559,1E-10,514806832.981544,6989617.01783318,291937567.144753,62253797587.189,RL
2858623,1.69204928773827E-06,514211934.165328,6862182.54329809,385331707.587809,74650259006.9247,RL
2869898,1.43563971726109E-06,514106223.996413,5750500.98868206,253491594.037628,62902532238.8804,RL
2857962,1.58834832946347E-06,513896002.324456,7344951.85961657,303514976.445756,66579528365.5436,RL
2866578,1.03547257077996E-05,513755881.537338,6763665.28422327,363128241.818292,72853189735.0748,RL
2853513,2.0714156839715E-06,513648032.512915,7201569.35887608,285813961.196337,71282447997.8893,RL
2877620,5.45832155737542E-06,513559726.362786,8048521.07112894,260238163.336171,37549515840.0395,RL
2863417,1.54196992397659E-06,513519413.21066,6679847.98738314,399558354.743975,70642662132.1176,RL
2858269,9.78762866898823E-05,513422075.418643,5912627.68704694,285660188.125413,74887745696.959,RL
2853016,6.13297575425204E-08,512812640.862778,5929600.06929957,219340381.698881,59132498227.8368,RL
2867674,9.13210327666915E-05,512739883.979175,6672244.96134754,371074901.615006,73462851818.9153,RL
2851339,2.77880606614287E-06,512477008.749327,6057767.26379984,249840815.944956,59842185264.098,RL
2867624,1.2370736478424E-05,512463532.825231,7200248.94921609,248705227.281648,54671799191.5133,RL
2852678,3.49810067198392E-05,512449724.542808,6774844.97140752,185022232.858152,18463850610.8858,RL
2863761,1.82189967719953E-05,512322555.084199,6858234.83719282,361889983.265123,69200694267.6468,RL
2855877,5.4778359550865E-06,512315885.859904,8265235.65963239,219182002.06212,22640306714.6983,RL
2855439,4.00781756569229E-06,512093557.368005,8060103.43864463,121146625.917564,44713423124.8774,RL
2871636,5.68818171427003E-06,511839267.228332,7113031.81981646,394277069.964972,71135982454.2091,RL
2854665,1.88954077065966E-05,511392172.770663,6148171.79546542,296315582.110993,77233242485.33,RL
2857941,2.88136737372554E-06,511272562.661569,5962816.28990014,270503000.766885,68907749402.6891,RL
2866256,1.68782200407482E-06,511217444.164916,7088979.96894437,320534713.150611,70814518812.6898,RL
2871220,2.55921128984527E-06,511146583.25144,6023546.86558789,243768477.878451,64768401273.6254,RL
2874861,1.67842076157634E-06,511074264.610382,7072907.23506046,315853231.106691,65287022219.2056,RL
2867792,1.0646700904475E-06,511031232.815225,6003316.00496675,286706669.218765,64689511902.7898,RL
2850606,3.91672685394431E-06,510911254.80957,7398139.70902811,59966407.3578838,5614132610.99368,RL
2858209,4.44291711649634E-06,510151407.355942,6967871.68325787,342965315.234409,67288512896.9828,RL
2873480,1.78324871267097E-05,510080588.032231,5885830.50657631,265201359.000245,67898995767.0722,RL
2862118,8.46416404739271E-06,510023923.000904,6227605.53166673,300553246.606768,74350429479.599,RL
2872412,1.48526524915567E-05,509995031.518184,6026095.09707459,208588163.97672,63982894643.6297,RL
2849102,3.19346690566501E-07,509966741.222358,5569226.29450077,201545173.289854,65950597385.418,RL
2864904,1.2352208992306E-05,509655724.861121,6402150.25716574,231664184.305733,77385472858.7312,RL
2871604,7.50889081975697E-06,509580807.54842,7607140.07791681,284111783.866955,60006964795.9225,RL
2856612,8.22153231905606E-06,509491012.498165,6385045.33500539,403212585.76116,72945879559.1981,RL
2865869,1.38367455242864E-05,509488327.539875,7055703.22497427,409243730.389925,72788920597.246,RL
2850933,5.5244316453392E-06,509431486.097888,8234675.71733577,265339806.403623,43744193713.4414,RL
2864218,1.63103735627455E-06,509238126.900809,6688375.40218343,318442911.738868,69112807802.9142,RL
2861973,6.37401758798963E-06,509222206.54716,5993680.88843352,277646229.541042,77030552354.9737,RL
2850013,8.43769863775038E-07,509162673.07272,7172639.04366167,65296701.9688467,3800007937.05509,RL
2849864,1.91673157765364E-05,508428404.880765,6841923.23216119,320073859.276776,62852383052.7899,RL
2871335,0.000174567138036353,508397786.949655,6963079.86609968,303566521.318354,64658083989.9621,RL
2873261,2.26994324104119E-06,508349538.483291,5895241.30185204,253765234.429956,66284025593.8516,RL
2856630,8.55432616533379E-06,508055654.185845,5981297.81199815,274716909.495096,68730055531.8655,RL
2875059,1.09383862146656E-05,508048858.205314,7796943.39074156,220635898.822625,23561818668.6722,RL
2857881,9.76156099814005E-06,507925051.060641,6918855.92647955,225989461.725279,67844072974.6829,RL
2851642,2.97811091220295E-06,507902273.588317,6482398.10183339,47735761.3526029,2158009134.76533,RL
2868668,2.19527659861725E-06,507719897.318043,6863470.22312818,307304977.131326,64235373980.329,RL
2864051,1.06749478005754E-05,507652840.375428,6627125.77474078,405382855.167186,77122511840.3664,RL
2852413,1.95945328841187E-05,507625164.108649,6887547.55791058,288939985.247337,63287356780.1513,RL
2851234,9.0629821224643E-07,507460377.323991,6215592.98678866,78200811.5283233,25468601863.4225,RL
2852162,5.92134909574439E-06,507409439.626613,6050464.81995177,244962859.191819,74662464239.9005,RL
2858603,4.26416923682069E-05,507349200.800118,6913869.80746562,224059540.428292,51255937429.2662,RL
2867481,3.77211670298639E-05,506882981.079605,6793203.01221558,399149061.428137,73927316346.6328,RL
2848707,5.8369021917844E-06,506070600.51114,8737692.51596142,145487226.142817,19852155091.9638,RL
2868884,3.2724065612019E-06,506031448.046289,7660931.50485969,253413613.732899,59236392657.9391,RL
2874403,1.38039202831949E-05,505978749.637002,6959695.57164661,428824679.351996,71245676942.5914,RL
2848566,1.18386644106028E-06,505939153.172524,6750108.52322939,180136416.160327,52932074778.6647,RL
2854239,5.908458474572E-05,505714277.218067,7964117.401681,208055514.957687,27246330144.1802,RL
2859773,3.29555766719699E-05,505182996.929212,6170861.30406193,308184752.898624,75371022065.9706,RL
2855050,1.94917905303097E-06,504935311.158617,5826582.75044306,246792095.911977,78365027653.4414,RL
2858495,9.97168262338281E-07,504792665.680299,6823869.7715508,355901712.929728,75789821184.8103,RL
2874942,3.70231490976225E-07,504695959.819323,5709513.19809679,204228668.110575,59114766635.338,RL
2849128,6.59125963329556E-06,504323582.69062,6114125.20836482,268720750.684964,77399429516.9366,RL
2864226,5.67752331246193E-05,504311049.449709,6329852.44572991,245881527.965127,67706828975.7431,RL
2854623,3.38464499549437E-06,504236289.439698,5645690.95438894,258800490.665759,68541801070.3432,RL
2874292,2.0624137679517E-05,503771125.668471,6561013.18706258,336474033.766647,76542630092.6716,RL
2863106,5.01798223551702E-07,503423383.159361,6173352.60816608,203976332.639529,58502379959.2099,RL
2852211,4.09303219782344E-06,503305729.21561,7333613.06748436,75810053.3664033,11415719945.0325,RL
2861723,7.71897679578958E-07,503056252.190862,6362548.30556547,394904430.550312,73873107744.2678,RL
2861568,2.91829010176637E-06,502962054.823169,5882775.09751945,310008887.300326,76392555362.3512,RL
2852761,4.3003697210568E-06,502845580.364401,7724348.57492901,79777543.1502077,3983439693.3218,RL
2856149,6.62105888386745E-07,502717126.534758,5663745.81541728,233684293.086351,78002592153.0742,RL
2871186,3.8151051089268E-06,502675936.154868,6952550.69774209,136093010.210912,31104937317.5232,RL
2854720,5.40400920425752E-05,502424868.253205,6795491.63077395,309315038.971625,75125702366.2562,RL
2868337,1.45362782118748E-06,502237192.699514,6093889.3519781,196256876.626701,50054363857.6472,RL
2865005,8.66114927652258E-06,502029145.553027,8286919.7306804,215843192.403356,30095645516.033,RL
2868542,1.3443198966907E-05,501993405.094749,6129241.68479613,287697055.438281,72056278488.04,RL
2864256,1.47914704682147E-05,501953097.371894,6763599.41768997,182915398.665991,45245010362.6262,RL
2862929,1.54197293606374E-06,501692516.650107,7322273.16605341,286290346.272111,70446173244.3072,RL
2852819,4.26494125490342E-06,501585562.441768,7616224.74863692,61831526.4514246,2383059630.21802,RL
2868686,3.96879916956143E-06,501504869.762708,7356523.85617647,56931959.04849,2069853443.73126,RL
2860428,4.74356896043908E-07,501205722.602095,6008671.33476648,215807059.14009,68748536942.0016,RL
2851825,1.0120646293404E-05,501162401.547313,7219532.99376258,260633182.371913,64213008571.2349,RL
2849992,1.71928460499239E-06,500968035.138518,7028547.7683212,291733846.680148,65701466959.6579,RL
2859375,2.52961650115782E-06,500457682.618043,7077428.10644144,340969401.463168,78766238752.0459,RL
2862653,1.45778479490809E-05,500387976.191821,5875441.56393209,199596161.044617,67547439932.549,RL
2876397,6.72605180226743E-06,500359707.060551,6981158.06753193,295170580.231045,65127683941.7722,RL
2862778,3.1671534561946E-06,499933265.366045,6146132.8708117,356610876.628818,74343019128.1048,RL
2856308,4.48525502415348E-06,499685377.918681,6125230.19791967,249025156.058949,63920697690.743,RL
2870909,1.13315312037599E-06,499090623.615413,7120726.00704011,114683217.638141,38741264516.9775,RL
2873248,5.51508210171655E-06,498824879.275989,5772129.1662165,218548210.151797,74586519505.5098,RL
2859594,1.5410792875888E-05,498562988.934518,7217783.04855721,282380015.377198,50290417933.9654,RL
