Year,EventID,Loss
22289,2877038,13862.38904
22289,2868757,76119240.26
22289,2877096,200908084
22289,2861696,15502347.01
22290,2864441,83474454.57
22291,2866365,1.985923537
22291,2864650,297529750.4
22291,2863510,29854595.43
22291,2854745,186856583.7
22291,2866660,2196448.188
22292,2856339,15414.10121
22293,2849126,6.811385118
22295,2854863,38816998.41
22296,2856726,431299.9627
22296,2849255,8977.850144
22297,2874164,24300.41961
22298,2860940,1691625.994
22300,2852871,219751157.7
22301,2865193,37589048.52
22301,2867536,32082659.58
22302,2849827,62371768.05
22302,2862289,4826805.17
22303,2859351,564929479.4
22303,2864024,46496923.39
22304,2857384,73.82847599
22304,2861284,17671386.55
22305,2858108,13355581.01
22306,2859653,1604350266
22306,2866248,521922810.3
22306,2859851,20393466.63
22306,2873275,408289.4167
22307,2861069,673179.6862
22308,2852540,5008727.609
22308,2866596,4279276.342
22308,2861050,23442357.46
22309,2861323,876759.6631
22310,2861777,676635.0962
22310,2849732,38230474.58
22310,2877872,5875563.129
22311,2873463,367612.1827
22311,2870593,4431861.517
22311,2864675,5558977.455
22312,2851014,10150384.6
22312,2872259,12470424.92
22312,2878076,78.2634376
22313,2877093,4212629.15
22314,2854558,97306401.56
22314,2859524,2590944.343
22316,2850310,56373297.32
22317,2877820,61.83496746
22317,2858045,103647.2275
22318,2855569,352.5782984
22318,2875160,3870505.742
22318,2857830,21504830.26
22319,2853780,43302.20495
22320,2871903,64672510.12
22320,2853866,461206.4008
22321,2875963,8143202.128
22321,2877982,1.658494887
22321,2876600,522596.9229
22321,2863530,9263941.232
22321,2858258,715.6541348
22322,2850736,16538304.94
22323,2876417,1844.721364
22324,2871513,134761627.7
22325,2854000,4789996.521
22326,2850304,92.47969933
22326,2853797,241919.5917
22326,2874666,3410.083238
22327,2855352,16338489.3
22327,2872616,91377859.86
22327,2855620,1499.966119
22328,2860892,10406158.32
22329,2876708,228656.0707
22329,2872669,357703423
22330,2864135,26678966.54
22330,2865333,65339337.9
22331,2850245,87205398.03
22331,2858294,4532896.206
22332,2876240,56959441.96
22333,2876367,100905308.3
22333,2875723,18770553.58
22333,2866723,6899160.929
22333,2858998,0.393776443
22334,2852126,180759648.5
22334,2878174,56687507.23
22334,2852910,11680313.37
22336,2849902,17649226.03
22336,2856074,13990.27589
22338,2865157,17409992.36
22338,2869273,3290010.403
22339,2857283,8948275.527
22342,2854084,22.2687699
22343,2854803,3740211.834
22344,2875730,22466408.67
22345,2861584,276598905.4
22346,2861329,31220064.02
22346,2875521,50237762.88
22347,2870481,73052061.5
22347,2855429,13497074.62
22348,2875357,230064547.3
22349,2866355,14713075.04
22349,2856034,4173676.899
22350,2872131,32197797.58
22350,2863245,27226039.62
22350,2859108,2220736635
22351,2863651,2238060.802
22351,2854989,1524750.481
22351,2869801,29640996.82
22351,2867424,15514852.68
22352,2872291,101401.9618
22352,2856820,1526207.58
22352,2872955,106727113.7
22353,2874142,20891545.25
22353,2872478,753190355.4
22354,2854162,31434.99193
22354,2851588,10.20885249
22354,2852714,122.798856
22355,2848920,14893.69648
22356,2876357,34723286.45
22356,2871727,147148486.2
22356,2859525,1977320.256
22356,2873796,948429.7801
22357,2853218,11185701.87
22359,2876641,84809528.05
22361,2873326,2235259884
22362,2871969,107383062.1
22362,2873077,307587.9567
22363,2875521,152664258.9
22364,2855792,16434409.66
22364,2854463,1397257.525
22364,2851711,32698744.17
22365,2870750,2254901.753
22365,2855866,20411875.67
22366,2878076,439.9878415
22367,2871338,2101564712
22367,2867109,120787809.6
22369,2851701,116690838.2
22371,2857132,92759.6439
22371,2858241,8531.334069
22373,2852090,41313652.17
22373,2856802,319117276.1
22373,2851714,2311136881
22374,2877887,1.260935863
22374,2855182,275510.2185
22375,2858017,91146950.42
22376,2872573,6746670.068
22376,2868441,33404.41583
22376,2859413,141608.5423
22376,2855008,73987.36569
22377,2848824,867699.2156
22377,2866409,50666410.95
22378,2870074,81072252.03
22378,2860548,1977.117525
22378,2867071,155937.3799
22379,2870175,2298913.943
22379,2853167,1787.72298
22379,2858111,1486607.913
22380,2853325,15284.14726
22380,2876910,8986603.57
22380,2853298,32878690.57
22382,2862284,53407480.85
22382,2855461,29024084.81
22384,2861225,184176852.7
22385,2850114,188430274.6
22387,2858383,6478738.398
22387,2873364,3030560.812
22387,2875702,2090595.31
22387,2857041,72386391.01
22388,2852652,2142.552748
22388,2855911,93833.4693
22389,2863833,227616.5104
22390,2859483,2177887.33
22390,2865616,6248685.013
22391,2868723,20663205.89
22392,2850205,46605881.48
22392,2856738,3320607.264
22392,2856952,33968762.77
22392,2851275,2224522.201
22394,2867292,840636.9091
22395,2861385,17855162.97
22395,2876416,9291408.321
22395,2854712,66105537.68
22396,2867071,4792927.621
22396,2855792,3482729.143
22397,2863194,537928.6828
22398,2852798,126136.9127
22398,2852473,19.11279649
22399,2875291,189839572.6
22399,2850990,1465249.934
22399,2872963,3574433.856
22400,2855404,403274.0891
22400,2853625,0.174187937
22400,2874154,1887813.463
22401,2851381,1184.360081
22402,2856227,944197.3716
22402,2861189,39838423.78
22402,2859854,9487934.695
22403,2866997,1.17314365
22404,2862368,37140982.56
22406,2870960,467813981.8
22407,2873747,912.1300701
22408,2877588,16906.50561
22408,2861302,34967762.9
22408,2870950,46729643.68
22408,2860737,38411226.39
22409,2874300,9493463.319
22411,2855820,5674772.427
22412,2874721,1484542.433
22413,2863147,3.822736099
22414,2854969,1559738.568
22414,2874570,2293429.861
22414,2860001,10077531.54
22415,2854231,36017270.5
22417,2867007,19933555.43
22417,2864831,580.5189051
22418,2860329,533.9040333
22418,2869227,7079847.054
22418,2861116,16807552.28
22418,2866221,18998754.42
22419,2864140,6569382.558
22420,2874303,610362.1596
22420,2861955,26366794.25
22421,2874725,235610.5334
22422,2873227,55041135.62
22423,2855527,87491.43332
22423,2862873,28685.07328
22424,2868132,4.625414853
22424,2856473,26224493.62
22425,2875677,3159.503635
22426,2855524,981089.9987
22426,2856422,122853.4496
22426,2856343,8496000.103
22428,2875503,0.882899381
22428,2862764,23652889.38
22428,2872259,6094692.939
22428,2873615,4307836.765
22429,2872562,19073245.61
22430,2852310,17372.99234
22430,2873471,21535772.84
22430,2868947,807783.0514
22430,2869096,215656822.6
22430,2852841,13.69576707
22430,2877373,49214.81169
22430,2855338,424.09499
22431,2865104,29468997.74
22431,2856034,1603.346265
22431,2857542,90288064.53
22431,2859705,8396189.224
22432,2851546,2927239168
22432,2852552,2079281.533
22432,2867573,43861112.84
22433,2873471,2514229.388
22433,2871461,1911638334
22433,2864565,43791791.57
22433,2863028,35.77161818
22434,2855598,49459871.2
22434,2871591,1640634.885
22434,2850412,5169341.115
22435,2873015,5977.896941
22435,2858776,532784514.9
22435,2875878,51724045.66
22435,2863379,303250900.4
22437,2853249,2851.011221
22437,2859674,1.708440831
22437,2872998,6667964.632
22437,2861691,100756058.2
22439,2855289,216085.7183
22439,2854592,33520832.15
22439,2874519,13627222.48
22439,2864322,1014055.297
22441,2858063,16097397.8
22441,2850794,229085736.2
22441,2877310,138236118.9
22442,2873157,79797143.13
22443,2876731,37966578.97
22443,2858744,765378.6185
22443,2851166,51908243.31
22444,2850065,26729354.9
22444,2848454,34658.37859
22445,2871654,3653552.696
22445,2874454,2615.254307
22445,2878049,72612.88498
22446,2870871,257765.4097
22446,2855013,15197657.23
22448,2870460,43794624.48
22448,2860897,36307161.24
22450,2875995,8284847.584
22450,2854330,7153825.142
22450,2860374,13147255.99
22450,2878111,23664.67205
22450,2860440,3339888.223
22451,2856952,15003598.6
22451,2875268,15429382.07
22452,2859563,2561288.357
22452,2852946,95527284.4
22453,2852668,1057577.917
22454,2869738,69830194.11
22454,2876986,1948346.658
22454,2856738,449446.6703
22454,2856291,32515907.57
22455,2855971,650916.6287
22455,2871395,97834671.44
22455,2875795,15473.4953
22455,2869771,785470.9959
22456,2866391,76088005.59
22456,2851705,238456411.8
22457,2869667,11663779.17
22458,2851944,2756.687892
22459,2870010,316368189.3
22460,2877647,49571750.69
22461,2855097,18369054.23
22461,2855021,84357400.52
22462,2872727,313041472.5
22462,2860357,611491714.1
22463,2863292,3662059.776
22464,2856922,4208269.7
22466,2856218,17787.35954
22466,2874750,26172697.17
22467,2877604,34951348.04
22467,2869738,8752278.745
22468,2859554,308505.9146
22469,2864598,0.413050202
22469,2875759,6621929.329
22469,2868267,30096298.84
22470,2868413,3641102.82
22470,2877516,302796774
22470,2873589,33807398.1
22470,2878042,1338916.253
22471,2856473,33554759.79
22471,2877939,1844562.822
22471,2851169,222493807.4
22472,2855786,3129035.042
22472,2874172,0.94211869
22473,2852876,5535.863927
22473,2877628,34210797.59
22473,2849943,4616270.297
22474,2869514,2013736.584
22476,2860417,45.5084839
22476,2851688,447868951.6
22476,2851597,0.519811152
22477,2849498,20272.53231
22477,2848698,131.3611207
22477,2860581,167038382.5
22477,2852698,1261368.688
22477,2874259,60473.48532
22477,2864936,143195690.8
22478,2875811,11722272.22
22479,2867268,1892760.725
22479,2865444,3073537.707
22480,2859461,4818562.853
22481,2851281,197363705.6
22481,2873931,47752.51339
22482,2860140,3391294.283
22482,2857713,5.457676974
22483,2860204,154677914.5
22483,2858502,600924.2937
22484,2877916,8659383.224
22485,2857767,31476.02867
22485,2865780,8081140.993
22486,2858648,393073.8549
22487,2849184,65709.54436
22489,2877535,38733266.55
22489,2855775,19235465.72
22489,2855481,6453222.58
22489,2874895,8660991.893
22490,2857501,25.53675669
22490,2853166,61006301.44
22490,2859829,234302360
22491,2870850,13950296.5
22491,2875378,106997.9482
22492,2857681,141379.8662
22493,2851248,203155.0403
22493,2873589,3828073.289
22493,2870353,25223678.1
22494,2865600,126424584.8
22494,2863179,5463291.1
22494,2861034,146087.2443
22495,2866520,258812311.5
22495,2855665,131953689
22495,2878074,560561.4782
22495,2863509,52930019.81
22495,2869696,145962.1873
22496,2866378,26523103.99
22496,2852185,231522.2665
22496,2859917,2150024.35
22498,2874919,2299514664
22498,2851964,202147424
22498,2875793,2.049446829
22498,2873262,19321917.23
22499,2851431,194969.1198
22499,2876135,840079.0219
22499,2859172,3704432.278
22499,2859054,2438.639046
22501,2860951,5204.025007
22502,2872069,14171595.33
22502,2851383,131107853.5
22503,2855562,2945347804
22503,2855806,9416972.355
22504,2856910,953.4169753
22508,2873383,67152.99168
22508,2857402,51822447.72
22509,2862187,93208347.31
22509,2857209,4065939.754
22510,2875084,19805006.22
22513,2866549,20815140.02
22514,2861327,186850.2125
22514,2875774,2835908.402
22514,2862385,293649473.6
22515,2871294,3616396.266
22516,2849754,331648065.1
22516,2865954,121322.8591
22517,2855093,126141.5233
22517,2871491,34289954.35
22518,2870420,64345.20783
22519,2874453,380.3639954
22519,2851266,20589741.08
22519,2862658,3602489.196
22520,2872074,5812.733901
22520,2857384,733.1190751
22520,2849880,74.53256693
22521,2874638,291.1668836
22522,2854427,41548260.6
22522,2865333,156507808.9
22522,2849864,78406641.18
22523,2859413,2276154.297
22523,2873177,46477472.22
22523,2871441,46742908.84
22525,2850546,303640.6911
22525,2865909,4075997.366
22525,2855127,30131357.03
22525,2868833,148340.1276
22525,2863179,322430.5052
22526,2855775,5453760.961
22526,2862803,189126896.9
22526,2868431,46561626.21
22528,2857517,2309520.28
22528,2852185,11036305.38
22529,2859073,79345227.65
22530,2875380,99972438.76
22530,2859803,5600607.662
22531,2854285,2852785.131
22531,2853188,249811.9727
22532,2851450,59706763.25
22532,2869816,312659.2577
22532,2876347,3802096.854
22533,2867825,431925221.7
22533,2867559,4430779.25
22534,2851849,2570719.921
22535,2856179,791741.2835
22536,2862557,1848301.457
22536,2870595,358317.0961
22536,2870544,89892.4947
22536,2863979,99150.59385
22537,2857687,3131824.662
22539,2854023,34874856.38
22540,2877769,2037954.408
22541,2861580,2333402.56
22542,2857721,220013941.2
22542,2868424,10631101.94
22543,2872273,592223822.7
22543,2874035,12843903.75
22543,2859819,123989497.5
22543,2861056,53181431.6
22544,2853086,9197.80759
22545,2859245,153542894.4
22545,2871873,48676626.24
22545,2860248,2.243349295
22546,2876495,4575790.541
22546,2877006,2524071.558
22546,2869392,66337465.16
22547,2857283,428356.0706
22547,2869404,1399.145851
22547,2868742,263052770.7
22547,2877662,1311757426
22548,2850114,179523776.9
22549,2852384,6891170.112
22549,2875340,4313.621764
22550,2869443,748.0215046
22550,2853011,392343.1162
22550,2864650,21679728.45
22550,2861711,10220022.98
22551,2876378,867.4822912
22551,2866089,49167308.24
22551,2875407,1069.994329
22553,2853352,36388965.74
22553,2871039,114391211.3
22554,2872955,79676692.99
22554,2873589,16861750.12
22554,2866183,1367166.499
22555,2860437,1312377.7
22557,2854997,30607866.02
22558,2859409,10888.16346
22558,2868371,8907467.294
22560,2867864,3102.416931
22560,2852695,4854609.537
22561,2877858,300313445.8
22561,2874741,4263802.74
22562,2849868,53353303.85
22563,2856597,2269047.376
22563,2855164,2558438.04
22563,2862597,83810085.27
22563,2874638,2576.179327
22563,2863292,2523459.734
22563,2876531,42904.76488
22565,2858876,148760512.4
22566,2857681,4717570.253
22566,2866456,4921918.357
22566,2878160,865376635.7
22567,2874661,139190964.6
22567,2859888,168728588.5
22567,2852664,137964359.5
22569,2852272,1648219.496
22569,2863174,44325804.33
22569,2852105,8494224.114
22570,2864464,43.34649033
22570,2868147,130164914.9
22571,2856392,315073.2135
22572,2849748,224590441.9
22572,2875367,1257.686368
22572,2861310,27629.11849
22573,2852310,188849.7413
22574,2865065,15668975.48
22575,2876924,911.2545039
22575,2874476,1077251.784
22575,2875848,13138918.77
22576,2866388,321653.6568
22577,2855775,230540321
22577,2874427,211933.2221
22577,2854421,5593.525339
22578,2850260,1792.493957
22580,2852595,664301.6878
22580,2874730,8351009.095
22580,2878027,1103857.658
22580,2874900,211614.1889
22580,2871727,176065761.7
22580,2853778,529.6053844
22581,2874022,37597808.17
22581,2856757,18625.83725
22583,2862890,96898.24931
22583,2869218,459726326.6
22584,2867045,46659829.38
22585,2869505,38555170.04
22585,2865265,498199473.6
22586,2869771,23768166.1
22587,2849684,1158137.888
22587,2877197,4387175.889
22588,2855503,1476.565146
22589,2864667,224819936
22589,2859738,54724.74058
22590,2850221,18743.51731
22590,2849345,77.76524214
22590,2871534,0.407709294
22591,2863876,6238.781765
22591,2862113,20712720.69
22592,2869738,34806.26754
22592,2861941,297757.3106
22592,2862761,2912907.712
22592,2857378,112986546
22593,2861689,3301451.662
22593,2863172,404457.8657
22594,2876364,199367.5827
22596,2874872,2714704.76
22596,2864650,107491983.4
22596,2857972,53725307.6
22596,2854461,1856678.784
22596,2852139,1294380.702
22597,2870035,362393610.9
22598,2859274,9483702.852
22599,2867192,976956708.7
22599,2875014,3176626.804
22600,2851969,121549044.3
22601,2865715,36962749.7
22601,2849895,2092825.028
22601,2858546,365267.2053
22602,2872686,154061.7583
22602,2861659,8649324.57
22603,2856076,94602187.94
22604,2851032,1239567.232
22604,2867939,9708613.861
22604,2860958,15329585.07
22604,2858649,0.197406241
22604,2848548,142282022.9
22605,2877999,206077.1879
22605,2853333,83899901.68
22605,2872686,2.995444209
22607,2855561,31.40127291
22607,2860189,669222632.4
22609,2853365,116726348.5
22610,2860980,724472.4109
22610,2859092,18486426.58
22611,2867635,82274039.61
22612,2857578,3616175.194
22612,2877628,16896329.86
22613,2874559,135120.394
22614,2874035,7283464.963
22614,2852458,9287477.046
22615,2873635,555572254.3
22615,2872037,31901541.25
22615,2869417,4127244.894
22615,2850197,352.1232756
22616,2856820,124087.3041
22616,2866712,9640200.988
22616,2852169,65982.57171
22616,2854615,25845922.03
22616,2863974,2939356.476
22617,2872060,6.378755214
22617,2856127,1174.802488
22619,2856881,197.2080903
22620,2875793,422047.3593
22620,2878076,11.85817309
22620,2873756,835164.1173
22621,2873662,26631194.59
22622,2872140,85196766.98
22623,2877916,1255037.477
22623,2852752,7702738.423
22624,2863022,16359059.19
22624,2853846,1367945.315
22625,2870377,7715.338875
22625,2863845,22460974.29
22625,2861034,2119678.263
22625,2864696,44883987.06
22626,2853106,17660076.81
22626,2849154,166979646.6
22628,2866194,3806365.582
22628,2854000,12312672.32
22629,2873055,6562.322953
22629,2863554,460502.8449
22630,2876857,39930798.67
22630,2877481,354.7432967
22631,2860208,226.6501736
22632,2870461,4346434.917
22633,2876607,132435.4144
22633,2856560,128838468.8
22634,2876681,106068299
22634,2861321,1274563.292
22634,2850115,185350267.9
22635,2869612,41418399.52
22635,2855647,8209608.191
22636,2876427,37567916.72
22636,2868579,32020088.75
22636,2849827,61634114.22
22636,2852750,10839336.12
22638,2869476,124144.865
22638,2873598,30719795.8
22639,2877032,697687.9238
22640,2867405,383846778.4
22640,2856135,4266804.434
22641,2854759,113066.3178
22641,2851984,2450146.655
22641,2868708,126409166.3
22642,2875963,379384.0591
22642,2865616,6657947.649
22643,2859109,2202.515738
22643,2862011,1.337352351
22644,2852352,44523.98361
22644,2871976,1786951.441
22644,2868342,193514365.5
22645,2855051,1356652.749
22645,2853680,13708949.82
22646,2874911,119287.2984
22647,2852672,1125651.601
22647,2870153,282.8303052
22647,2851553,4351588.067
22648,2861623,2061519.814
22648,2876213,6242051.282
22650,2869939,8665102.857
22651,2874300,74611633.85
22651,2856455,7703672.835
22653,2868164,153907957.8
22653,2851110,6548830.149
22653,2861751,1836402559
22654,2853119,1031274.416
22654,2877604,925916.783
22654,2875805,156274.5637
22654,2850303,21109018.01
22654,2865345,186182772
22654,2858817,47327035.07
22654,2851496,1125270.23
22655,2869687,5830.712065
22656,2875153,42.40168602
22656,2870871,98969.58446
22658,2875940,76.89165131
22659,2865785,270143.6766
22661,2853723,32635124.77
22662,2862347,347109.7632
22662,2875020,2510416.28
22663,2863407,315083319.4
22663,2860796,978845.8964
22663,2877242,3589062.878
22664,2856579,36.16825908
22664,2876857,63537869.82
22664,2865635,755.8649008
22664,2855028,2697301.384
22664,2875290,8713741.542
22665,2858029,4129135.821
22665,2856284,96130.18024
22666,2854176,37808988.34
22666,2857331,181649501.3
22666,2873710,234951.6816
22667,2871366,2649655.251
22667,2858561,24899453.77
22667,2855775,4213302.351
22668,2851716,106098308.5
22669,2872626,253863526.9
22669,2862138,10284154.96
22670,2877712,824471.749
22670,2863681,11339687.33
22671,2877923,3013.939527
22671,2877597,0.633798511
22671,2859990,60855792.01
22673,2876958,26784628.26
22673,2851514,39159459.87
22674,2861474,4899306.792
22674,2850000,20416193.31
22675,2868806,10554900.05
22675,2865440,16474946.6
22675,2869335,1479094.621
22675,2860374,2342582.628
22676,2858738,601771.8522
22677,2861345,84074583.7
22678,2857060,1805062.7
22678,2849288,2680594.011
22678,2863625,183014978.7
22678,2872874,21326244.87
22678,2853797,73258.75649
22679,2864615,110318720
22680,2857272,57976843.66
22680,2874576,1952.983146
22681,2870765,115485182.1
22681,2872084,35113815.2
22681,2867007,3306571.882
22681,2867007,200780.4204
22681,2858258,12.46615738
22682,2860019,3889943.73
22682,2874452,102852.5005
22682,2876808,133710.2205
22682,2873149,18354980.49
22682,2862161,222377.93
22683,2873415,4977092.928
22683,2865448,463975.1363
22684,2872416,448221353.8
22684,2854429,234761332.6
22686,2863949,99924.901
22687,2875949,80797231.98
22687,2851464,47339919.46
22687,2874908,33268566.03
22687,2854349,33408488.56
22687,2856016,147402713.4
22687,2854666,10078775.34
22688,2853040,133767654.9
22689,2855527,3108.633582
22689,2876959,392.2898068
22689,2878076,937.1840257
22690,2859583,41137770.48
22690,2861674,282573300.4
22690,2857501,16837150.14
22691,2859413,1834.741447
22691,2867555,40198153.91
22693,2866744,3076759.644
22693,2877513,1680798.398
22695,2859874,368562.4421
22695,2857011,136021263
22696,2876899,434766.4457
22696,2875905,31783.74716
22696,2860892,2992347.429
22696,2853975,132025811.7
22697,2873280,5219532.849
22697,2856074,0.661388324
22698,2859516,314159.1778
22699,2849952,119962.4023
22699,2869612,210457102.2
22701,2878011,35.35380529
22701,2861147,79878043.92
22701,2865394,158608.6483
22702,2848431,1081891.19
22702,2870676,1085478.634
22704,2875774,1089.936011
22704,2868205,3719807.652
22704,2873896,105193081.3
22704,2869612,106642449.2
22704,2871496,78113711
22704,2870343,36793344.63
22704,2868950,1636951.63
22705,2876729,139983751.4
22706,2857302,8741945.983
22706,2869370,59451471.89
22707,2853990,30179791.91
22707,2857185,70948981.49
22708,2848609,7969.698048
22708,2866505,6249.013036
22708,2857767,93615.64633
22709,2861963,17592345.51
22709,2858970,4562144.125
22710,2855203,3453952.6
22710,2863419,86.16922318
22710,2859851,51525347.43
22711,2856041,21074.82234
22712,2872638,2403725.114
22712,2866858,27817873.18
22713,2863765,29332749.08
22714,2858719,392.3549491
22714,2878036,4633.688762
22714,2861663,1043725247
22715,2871855,587781.3175
22715,2863537,27786260.75
22716,2875260,1024.824901
22716,2876857,117355649.6
22717,2876656,48640599.15
22717,2872110,314096310.8
22717,2876080,16911354.4
22719,2857284,14789259.74
22719,2872380,39212105.15
22719,2857865,200671808
22720,2860644,17600652.81
22721,2875073,783.3228306
22721,2865616,5923389.624
22723,2877312,94851308.63
22723,2862293,31677356.25
22725,2869738,3111304.318
22725,2852832,297.3345232
22725,2852672,118961327.2
22726,2860781,43420010.48
22726,2876335,12561293.3
22727,2850657,945313919.9
22727,2871728,92482183.47
22728,2873589,2318255.396
22729,2872105,7131467.269
22729,2856958,1150911421
22729,2876277,6519616.42
22730,2874680,119855366.9
22730,2857434,799131.5598
22730,2856392,106808.4935
22730,2876033,8424689.285
22730,2876132,225760.5384
22731,2864435,15733232.92
22732,2856144,437339.6709
22732,2857335,50155624.52
22732,2869823,111371.3807
22732,2853624,20553226.06
22733,2860648,902666.8098
22733,2854918,1429081.652
22735,2875450,787206.389
22735,2876512,395126.6778
22735,2852823,900599.9858
22736,2860374,30308930.57
22736,2875726,3240172.597
22736,2856576,27.49130762
22736,2876726,194991.6139
22737,2875713,101231530
22737,2861759,19565.05214
22737,2869652,95.25893956
22737,2874924,20490.75622
22737,2872811,828383.7692
22738,2850310,23861587.59
22738,2856837,9928374.048
22739,2861534,29650984.42
22739,2866388,3130335.022
22740,2867117,808648373.1
22740,2858234,99524.57769
22742,2873728,75151564.45
22743,2864847,5084.694887
22744,2875116,10346204.32
22744,2865702,54551607.67
22744,2853058,8657075.237
22744,2848920,140451.8391
22745,2875644,5.838623296
22746,2876018,4364365.143
22746,2854976,559016.3099
22746,2850039,10267770.04
22746,2853228,552539.5047
22747,2858908,29126821.34
22747,2872274,272263.1043
22747,2874205,350820933.3
22748,2877048,1791808.284
22749,2853268,13843266.37
22750,2871359,342334.355
22750,2854799,90359678.4
22750,2858045,1211978.291
22751,2860856,123224.108
22751,2873364,34466560.73
22752,2855211,503107114.8
22752,2861199,264525332.5
22752,2877333,103433068.6
22753,2865557,19265624.25
22754,2872243,7767520.74
22755,2859808,18630959.34
22755,2871486,18923869.81
22755,2857701,778922.0755
22756,2872943,31644.74326
22756,2863817,100096579.7
22757,2859713,238488.6716
22758,2875343,196053.4635
22758,2862469,2286879.537
22759,2854305,21796344.02
22759,2866484,56756143.57
22759,2873438,234597.2176
22759,2873989,4108685.44
22760,2857431,11817153.25
22763,2868096,29578225.19
22763,2872519,44231888
22763,2848841,760.1700403
22765,2855665,36153994.9
22765,2876055,21436.61788
22766,2848837,58438.99537
22766,2864892,387779.8879
22767,2860140,84705.84975
22767,2852699,1156087.063
22767,2874895,4324682.655
22768,2876338,648779.1222
22768,2852118,72847.88475
22768,2849852,3705559.295
22769,2871294,19865208.87
22769,2866950,62580842.9
22769,2870377,2085664.793
22770,2857513,117270.5792
22770,2861722,173577121.6
22771,2851176,31948285.83
22771,2875153,1.88509673
22772,2854023,8461658.305
22772,2870102,85018922.67
22773,2850326,3428978.941
22773,2857683,101157466.3
22774,2854571,30250501.64
22774,2851631,6918640.56
22775,2866930,27655814.35
22776,2857023,13513487.69
22776,2872663,24055069.14
22777,2874566,0.741056323
22779,2876971,97454017.12
22779,2871937,19852436
22779,2854759,753070.2767
22779,2871855,435693361.3
22780,2868927,8415246.312
22782,2863605,217448657.4
22782,2876027,12005578.19
22782,2855551,579116129.5
22783,2863518,59849.67653
22783,2873660,4325608.996
22783,2865299,13427655.73
22784,2863943,1833779.506
22784,2877537,90.08169139
22785,2857504,38175137.27
22785,2863543,27260133.51
22785,2858063,11488916.99
22786,2853624,97992322.7
22786,2858598,226.7377707
22787,2877579,1024850.514
22788,2852820,58588.61265
22788,2872850,89332925.77
22788,2873415,7421158.5
22789,2853331,39794165.23
22789,2868566,482866893
22789,2876339,16957456.03
22790,2853170,13922.63909
22791,2855047,27198.61044
22791,2877691,6190.152427
22792,2852015,27194.76256
22793,2864283,10756392.97
22794,2852458,9538487.004
22794,2873094,315550132.8
22794,2872324,17025673.08
22794,2878078,651019546.2
22796,2852280,9374089.519
22796,2860729,1067380.255
22797,2862215,59863918.57
22798,2875924,68700627.98
22799,2869340,427305.8906
22800,2855233,414101438.7
22800,2863404,3749501.211
22800,2856788,56.01604023
22801,2856114,9671929.822
22801,2860140,2184.024154
22802,2865337,12551068.7
22803,2853591,857302115.5
22804,2874354,60197.41583
22804,2855853,754579.9526
22804,2856933,0.540552601
22804,2868373,1.821211312
22804,2857597,33804079.61
22804,2861759,7212321.912
22805,2874780,25.20556994
22805,2854366,96072907
22806,2849665,59933777.58
22806,2870611,2257000.854
22808,2869011,91578275.52
22809,2852529,25778287.34
22809,2876833,229042.474
22810,2868475,312745.0296
22810,2863239,670187.2092
22814,2873832,25427637.65
22814,2876295,2035.880506
22815,2859391,117982363.3
22815,2865449,865334.9167
22816,2860051,7361.035916
22816,2852490,1047740.263
22816,2875360,141743.2667
22816,2866145,130238503.2
22817,2868623,10248363.05
22817,2865384,41276077.5
22818,2850961,879424.1283
22820,2851689,73860787.31
22821,2855544,73454850.8
22821,2856487,46096582.36
22822,2874155,345798568.8
22823,2870911,1841499.232
22823,2874244,15153455.07
22823,2855403,166.7302623
22824,2870060,5889510.171
22824,2873457,570880267.5
22825,2858572,23810676.03
22825,2875057,2865.38814
22825,2877934,42004.09009
22825,2856173,3791366.387
22826,2866919,35963485.89
22826,2876539,5170.59314
22827,2868840,1302.704419
22828,2857688,12770209.42
22828,2866428,167891032.3
22829,2860679,2463.911554
22829,2875048,138668.2363
22830,2849010,1938137442
22831,2870759,36936106.72
22832,2851895,55075492.43
22832,2859013,6491004.078
22833,2877253,3142524.226
22833,2861567,3989236.464
22833,2872600,9088538.999
22833,2863179,1087614.357
22833,2870381,4043.571514
22833,2848612,2153411245
22834,2871948,1729234.164
22834,2872041,59561421.93
22835,2858289,12886.50585
22836,2867241,1512.233536
22836,2877035,22913.32846
22837,2859498,18885171.75
22837,2853569,87248356.54
22837,2857605,82473704.84
22837,2869280,38283816.92
22837,2866950,26806097.05
22837,2873930,201040532.3
22837,2877303,1659957.855
22838,2854340,196636243.8
22840,2870785,6292977.808
22840,2871169,8.709427887
22840,2857822,82149727.76
22841,2855461,7280.311207
22842,2877430,130423480.4
22843,2861837,9388755.705
22844,2854015,349637217.8
22844,2855775,116861030.5
22844,2867058,59839148.47
22845,2853880,16362.33539
22846,2849880,13879.38221
22847,2861437,1474125.425
22848,2877836,25498635.23
22849,2867045,99442077.3
22849,2873361,3257884.086
22850,2864355,106403.4572
22851,2862113,16644590.48
22851,2856546,5224037.922
22852,2864917,21389757.22
22852,2858644,8209998.467
22852,2854226,60308.02333
22854,2853742,43428829.58
22854,2871456,3983078.108
22854,2867337,14602158.64
22854,2873422,80199.95681
22854,2877186,3153116.204
22856,2848837,96764.76777
22856,2849226,128393436
22857,2862448,100287.1467
22857,2855641,13876872.33
22859,2862161,7410.247277
22861,2856798,0.136955505
22861,2864140,10653561.73
22862,2859048,15911165.09
22862,2856374,22452.36627
22864,2863793,9325184.367
22865,2860267,49129.00051
