EVENTID,RATE,PERSPVALUE,STDDEVI,STDDEVC,EXPVALUE,PERSPCODE
1550198,0.00044,327880.436744206,71969.834710712,271982.911316459,20544615045.951,RL
1555004,0.0004,327696.479458458,130119.669667051,139320.746664993,2094966918.68757,RL
1554381,0.0013974,327619.810914594,110765.137986511,212198.824761291,5678840207.84353,RL
1534527,0.0004,327407.647715452,121473.73008467,110765.26747213,1015931197.21336,RL
1540520,0.0004,327375.351530582,70039.6082797248,192927.971170211,9696630550.1103,RL
1567525,0.0004,327109.558653078,417844.849397018,1512774.4525895,13441759220.0166,RL
1520106,0.0004,327091.320231188,56173.4980674527,143671.93405419,5081338894.3665,RL
1565270,0.0004,326744.209986802,442754.650048386,1249525.40447095,6946013641.88153,RL
1544105,0.00309578,326646.365947866,137783.83281255,368693.375313918,6961266974.08973,RL
1565687,0.0004,326523.661704434,126867.314749772,122778.410819538,1710983610.13033,RL
1549897,0.0004,326512.87804981,90899.9662914474,161960.18144829,6674701145.86768,RL
1522944,0.0008,326460.561396331,408441.515478027,763953.448173045,8497729873.93814,RL
1559918,0.0004,326424.826402863,89538.2456961993,137948.226400067,2175400893.15127,RL
1524780,0.0004,326406.571912637,57080.196079699,111233.141570594,3677650944.56961,RL
1536787,0.0004,326230.654331973,117650.854674537,117212.323242916,2519349155.42533,RL
1533291,0.0004,326170.251333387,436436.592827566,850269.882965879,5358264313.3151,RL
1558191,0.0004,325979.867040309,75809.5252268987,148934.800141026,4712667718.85404,RL
1535788,0.0004,325816.62740693,113104.105174657,105619.243365915,1485982344.94773,RL
1536944,0.0006,325809.273273839,72212.5941026672,219622.102983146,7807713473.84968,RL
1559782,0.0004,325805.29908726,69749.0957632963,190707.105704659,5834851717.03545,RL
1560680,0.00120704,325684.609255869,278437.415347324,385815.244485175,2264702550.38687,RL
1534062,0.0004,325624.454121546,405670.605298167,2021450.36132906,20866438285.8748,RL
1559429,0.00141643,325342.553075531,106554.998322933,121211.372014534,1578259270.13355,RL
1536996,0.0008,325004.677817999,418921.657756452,641884.55782984,1980051515.62587,RL
1512762,0.0004,324801.457694365,71460.1248168349,129012.71092825,5050708085.37293,RL
1523446,0.0004,324758.399400168,78830.3711947136,248092.616987934,9763193530.16479,RL
1534128,0.0004,324699.442571999,78595.5822366646,223302.825189032,11042588140.3495,RL
1526472,0.0004,324657.549189392,78339.1130889343,165723.593660876,5749998757.81623,RL
1528117,0.0004,324583.743193342,463155.231781493,1053966.68280421,6739510908.9677,RL
1554892,0.0004,324491.462865864,96538.662041382,148735.138948652,5439220843.61498,RL
1541924,0.0004,324413.945855338,99230.925320158,128420.510413627,4077467880.44712,RL
1538670,0.0004,324310.097662602,68221.3256983685,125902.580827988,3961562726.84007,RL
1518901,0.0004,324199.060906044,59529.3353228759,46923.1005597009,578152000.97816,RL
1511945,0.001,324143.212602043,65004.8642222429,290462.920690273,22764540128.6444,RL
1569443,0.0004,324131.946231969,115555.53831692,237220.830363805,4614033121.5765,RL
1549988,0.00110573,323431.362087051,97217.7281538064,186410.595152052,2689130381.39852,RL
1512619,0.0004,323187.249164404,76457.1155252469,121695.365396818,2995974270.23587,RL
1522623,0.00108,322978.924372638,93571.3202197396,199157.302100331,6476039995.95351,RL
1565743,0.0004,322912.279726116,130679.987195031,137994.285453713,1413095113.08068,RL
1538864,0.0004,322873.748939508,130048.249998157,115203.000377971,1066019794.471,RL
1516875,0.0006,322753.777158566,145127.149449961,244446.84207268,2803282955.33588,RL
1556920,0.0004,322719.191932263,67274.2614350007,150873.187864369,5782112653.072,RL
1519807,0.0004,322636.023388145,76476.5868222022,120906.892425175,2298257931.92596,RL
1527054,0.0019841,322607.462536895,82668.6413803867,90328.2054980829,1469763474.42141,RL
1566006,0.0006,322291.327584498,65558.5143681703,87198.416138956,1344844659.94232,RL
1525322,0.0004,321960.512946649,303520.909661293,1204760.84472296,21913812825.6323,RL
1545503,0.0004,321766.58099322,54083.2733165588,165561.569489084,13490282789.5435,RL
1516773,0.0004,321638.099585422,428763.298061313,634967.709283125,2824043232.29188,RL
1553442,0.0004,321617.806091973,53679.5402706538,145414.670811959,7738384273.34013,RL
1527747,0.0004,321322.67918695,81463.9558740374,156632.78989086,6531570452.27515,RL
1529190,0.0008,321192.473371746,59903.2076198356,103773.680896539,2610330399.03956,RL
1524314,0.0004,321180.759153772,111991.654916614,125797.985076792,1883979184.58815,RL
1544295,0.0004,321165.630678793,134683.482154668,102552.720787973,434397007.841552,RL
1570189,0.0002,320990.975123613,65211.1564758152,154602.21639748,5551985359.58917,RL
1556190,0.0004,320987.945857761,53951.7098280515,50101.00354685,1300390106.2266,RL
1552258,0.00289333,320885.721089023,91158.0626472471,198941.707757519,4128934524.54126,RL
1512018,0.0004,320872.129234764,106737.042072913,303208.17931862,10486815706.2128,RL
1535934,0.0004,320820.871173593,347543.528794579,713879.353706887,3341851881.71187,RL
1568792,0.001,320437.489129799,426544.377929988,546638.822542596,1634498095.66333,RL
1516800,0.0004,320352.893224231,116422.972531811,110770.823506667,806150331.2826,RL
1542054,0.0004,320336.761451249,241355.896709429,625779.452447613,11379418813.7572,RL
1534328,0.0004,320185.125870345,60339.9829539375,147091.13392286,5398568224.69524,RL
1542127,0.0006,320174.806489616,75494.2203485604,215553.193233485,6566027489.67858,RL
1513163,0.0004,320161.8610921,133775.483795823,256793.209260698,8287732537.51401,RL
1559227,0.0004,320046.813499631,196926.873897599,315808.484449474,5791032621.92353,RL
1555082,0.0002,319890.143310004,122303.704120146,92193.0824748452,2710265515.45952,RL
1565835,0.0016,319860.461001876,99241.9017144033,158729.452965237,10585355283.3452,RL
1561735,0.0008,319841.412395733,99394.5018248832,221647.718040578,11458102435.9935,RL
1568077,0.0004,319764.566627557,411689.089040327,758373.79610458,3103160332.10187,RL
1557058,0.0004,319580.335883898,84423.3588593086,159457.406152035,4708658828.97495,RL
1514473,0.0004,319522.7813003,63578.8457526348,308702.719530698,22888665389.552,RL
1533616,0.0004,319083.687004238,57613.1652534984,103927.271193081,2996798740.77789,RL
1519522,0.0012,319014.781860903,67289.7477886122,180256.838033907,6214337390.60553,RL
1517817,0.0004,318789.829142733,88369.4470941869,166059.113615864,4999239763.66353,RL
1559370,0.0004,318760.572317588,330642.00508708,1500366.70658791,20778578528.2804,RL
1515504,0.0004,318710.727397432,401212.423460421,1277812.62386871,9344213069.9921,RL
1545334,0.0004,318623.55954044,95978.6551860902,158451.430401624,2929779709.09448,RL
1532536,0.0004,318600.451722823,127211.745486858,171941.344886613,2767671783.47004,RL
1524140,0.00059048,318589.735775496,137896.249515379,97020.8790757067,436493960.01233,RL
1567326,0.0016,318441.135548535,107776.247486545,98484.9637956547,916400378.09492,RL
1563797,0.00134375,318430.795403962,104986.920480573,153794.964626376,2075732530.52108,RL
1529949,0.0004,318301.565047612,159824.019762815,175879.006025444,3769454342.79081,RL
1548064,0.0004,318225.367399539,62362.4482965004,108584.863916321,5830857344.77881,RL
1552273,0.0004,318118.342268426,53664.4942810753,89907.0580128089,3193965499.0433,RL
1527786,0.0004,318008.193885846,59440.9894304177,105599.192470511,2928987771.606,RL
1563922,0.0004,317969.415482646,238483.056669455,864002.088393357,14238143212.3318,RL
1520424,0.00064,317848.727106155,345139.391918719,480372.504898646,5656748732.63618,RL
1524234,0.0004,317716.157814892,81394.0355345597,314988.052858149,19489250826.5288,RL
1545292,0.0004,317660.529574159,112435.40370508,105121.841746998,1343461717.89032,RL
1532411,0.0004,317512.59661127,70287.7441504781,188095.553094922,11420178711.8261,RL
1517694,0.00046667,317490.254334128,159289.795901448,437044.585606597,12187785434.7622,RL
1562662,0.00363678,317472.405676161,111681.141673421,92645.8509752414,660460318.95232,RL
1520319,0.0004,317387.860189669,103307.811875081,117157.763327504,2105941731.84696,RL
1549423,0.000825,317219.585746622,398382.778228345,1632546.67530566,24330233879.388,RL
1556015,0.00046667,317063.24310329,94315.9558878663,247906.794386933,5809953661.56877,RL
1514757,0.0004,317047.871110679,62492.3741443987,143696.812960271,5639773665.6067,RL
1555836,0.0004,317040.727964132,70428.321829599,191412.863885956,8804552099.46018,RL
1551430,0.0004,317015.709785454,56369.2375002546,136591.940074315,6035711851.0138,RL
1536909,0.0004,316673.674816061,81152.9107004502,237148.241330945,10875478324.9686,RL
1546454,0.0004,316648.213543282,73409.0632180885,210046.517578299,8140705012.24676,RL
1526099,0.0004,316503.016709125,70431.1060219125,186044.534736829,7483008537.46866,RL
1515295,0.00086667,316494.014280517,55503.876974753,134508.298636347,4922839359.96101,RL
1515533,0.0004,316228.804804414,117904.738414597,238814.716870044,7635099198.76565,RL
1531460,0.0004,316212.579051206,90006.6704482885,215465.370396668,7663422528.08804,RL
1556256,0.0004,316114.673320846,53865.7745185009,141429.585962928,7714021603.4425,RL
1513885,0.0004,315920.957629827,54298.0733544946,105181.016585894,4157600782.77397,RL
1559073,0.00066407,315916.165010104,59942.919457003,77330.4566830562,2073403489.0281,RL
1564739,0.0004,315849.152713724,121810.819014534,230307.289944777,4244461966.66636,RL
1523315,0.0004,315839.384542688,389811.175614788,660191.484549416,16278841938.8175,RL
1517756,0.0016,315535.709361819,83498.3081151789,195139.514696497,11137457841.724,RL
1564773,0.0004,315481.958120173,281749.05941891,976004.450627756,23204540616.1704,RL
1558928,0.00048,315446.335275981,84978.415597275,321224.377458561,15019111875.1273,RL
1557098,0.00109818,315164.352963397,413655.477554608,731269.128091398,3418503766.10453,RL
1547274,0.0004,314945.298846161,75162.7959497728,231494.51250232,8796239669.91644,RL
1514295,0.0004,314738.451348048,87928.2471402111,229056.600565622,10172099320.5103,RL
1523173,0.0004,314506.267873142,54037.8220897358,171719.869692348,8531174289.30307,RL
1565047,0.00049375,314409.49801339,418179.903505133,1259473.29837269,12341271183.6433,RL
1518754,0.0004,314353.380655389,54236.7279759234,183681.102626818,11875889633.8824,RL
1514361,0.0004,314111.360959169,48908.1903028437,80069.3709201994,3109649315.55497,RL
1537028,0.0004,314098.346129753,55363.0020602163,138299.947560526,7142853372.00306,RL
1533053,0.0004,314055.653201654,240306.412589612,400518.848958811,5596097004.04701,RL
1568351,0.0004,314035.463942406,102742.529434497,194039.6945327,3067795172.98741,RL
1549632,0.0004,313993.482651714,58221.3724815079,56007.5973589609,2090338490.63621,RL
1529272,0.0004,313983.353853568,169288.534524526,322726.275006445,9859112048.7027,RL
1547645,0.00132,313556.448157264,398731.725975998,602978.088122312,2429958010.24187,RL
1537666,0.0004,313415.841578465,65207.3935522353,124721.757450918,3592420802.9322,RL
1565588,0.0004,313139.09789217,83279.4538941437,125421.288862675,1860389927.91723,RL
1529395,0.0013,313015.339973127,91807.4573012492,132823.280002073,2414919656.90956,RL
1541035,0.0004,312927.070815683,98593.191171947,140307.354261174,2808061928.34155,RL
1519892,0.0004,312847.99220431,382280.405647469,614907.729749881,5859354393.4388,RL
1543303,0.0004,312714.255500611,64444.3165867485,116797.794167848,4114091990.58305,RL
1563735,0.0004,312647.996664544,121804.305174214,138127.979855801,885194188.832,RL
1526293,0.0004,312620.048154277,55486.1946116543,65980.7520740071,1319591196.67355,RL
1528990,0.0004,312595.612112067,53076.4310620851,149289.708925129,10306869640.1824,RL
1519411,0.0004,312479.90639504,120043.428712525,112238.701436588,747703036.9246,RL
1555140,0.0004,312369.656863587,53094.8177375411,43582.9493311294,629069825.858154,RL
1549665,0.0004,312312.905991892,98292.7762990889,296968.692078054,7946794414.30513,RL
1541565,0.00048889,312162.958305772,41658.0118643008,177237.087678317,21889501855.6865,RL
1535863,0.0004,312005.48314468,409679.808530504,336472.522912039,956516977.31633,RL
1530548,0.0004,311991.877727767,55380.9059647468,96362.3654810603,2476349007.59445,RL
1519915,0.0005,311898.678800878,164445.828609313,274012.230425044,7512836987.93499,RL
1548695,0.0004,311887.410561857,137587.78700937,216462.98845872,2517890654.79961,RL
1520489,0.0012,311839.228938252,63924.9720948392,71193.4260904129,1334148490.06755,RL
1551051,0.0004,311833.73436061,89088.2348605696,260520.65642354,12621854625.2062,RL
1536746,0.0004,311716.013616489,56961.9155665686,93177.5419700871,2121139154.79256,RL
1538878,0.0004,311363.424485082,144570.217517478,233858.556788698,3136665867.14148,RL
1541868,0.0004,311168.812607351,63924.0740833223,288153.944870147,18685060282.9313,RL
1535589,0.0008,311121.804828413,266161.822880429,269647.064985158,1199278635.79,RL
1517939,0.0004,310823.421046858,401641.808981524,857945.832980201,4401605239.6054,RL
1537426,0.0004,310751.089422269,118918.393282008,161325.658777965,2033969713.76555,RL
1553387,0.0008,310698.819015006,55695.9360663792,120224.848859157,4829081866.47577,RL
1557321,0.0004,310696.309192636,439884.509568726,1271955.73450565,10344215647.0161,RL
1511888,0.0008,310663.768421734,103730.862823438,252403.432800307,6721749705.74813,RL
1569994,0.0008,310437.032220984,183647.718531804,251331.218895998,3693777815.48367,RL
1566715,0.0004,310314.226667979,117958.760948884,136856.527718101,3146346214.65703,RL
1548204,0.0008,310214.624860228,407317.000340454,1188417.07220826,13597025280.7676,RL
1543332,0.0004,310187.084152044,53277.1645930112,138449.080323689,5480916368.31063,RL
1523626,0.00044,310114.454697504,75832.0663966222,177869.173631823,6447195033.71558,RL
1552176,0.0004,310091.376066592,172472.939277671,404842.270718418,13549372155.1837,RL
1540107,0.0004,310032.542078273,456864.245832429,1408387.41062982,20024259251.6617,RL
1564509,0.00053333,310001.779752001,67484.0105903325,231585.970439919,13170641199.7019,RL
1527967,0.0004,309767.325886027,111389.976267855,148879.832809119,2394630866.5214,RL
1533323,0.0004,309691.051682706,89506.2643299334,501208.141444189,11770481063.9421,RL
1531610,0.0004,309381.411132263,405336.148823118,862342.284401879,3987146735.8274,RL
1520533,0.0004,309194.99124216,77618.6839485622,294740.541607463,12715704141.4903,RL
1553195,0.0004,309073.006192394,81205.2271869046,111549.651726863,3424992945.05979,RL
1549909,0.0016,309053.005142125,468972.203565931,995977.719942409,6047845767.46262,RL
1565149,0.0004,308940.422378596,107549.502436599,114073.764096581,1343461717.89032,RL
1524416,0.0004,308934.37037246,57890.4809447461,165342.445445851,8004129622.34894,RL
1549679,0.0004,308871.044027881,94863.7483864049,181444.694724003,2781055770.0885,RL
1523705,0.00108571,308848.242514232,423017.386536376,383427.05068763,2071764697.33213,RL
1550482,0.0008,308678.916139326,59169.1636900435,77446.5158627301,1674666362.47375,RL
1559969,0.0006,308606.073635458,61134.4370068237,151520.513189136,6727299129.86217,RL
1557969,0.00135629,308600.530579686,149990.562656857,261246.540418695,4203591263.25287,RL
1542176,0.0008,308593.885855464,95643.2045430465,154556.787057734,2184797732.71193,RL
1547795,0.00053333,308590.903040853,243328.943011599,280430.738626339,1870079395.90065,RL
1538636,0.00053333,308436.711886979,58127.585358279,130109.659915498,4865660412.75683,RL
1533960,0.0004,308427.692892046,59188.7649291478,50845.2356852708,1443510868.5266,RL
1516005,0.0009,308423.051132545,384508.095707825,638979.841007936,3582583130.45407,RL
1570090,0.0009625,308301.322453318,294443.611877259,426970.782572364,3500951075.40957,RL
1551854,0.0004,307976.011343065,91403.1472389332,75455.6240288826,693408560.000952,RL
1553011,0.0008,307732.291375444,449622.980601061,625260.473123611,13089344149.1227,RL
1516792,0.00119231,307712.479919063,100443.126275301,117920.026613304,1519018102.46355,RL
1556319,0.00051034,307578.266310334,107365.156487515,160572.07116856,3907555578.33613,RL
1564419,0.0028,307472.23663382,426071.119054757,866499.969146724,3437050858.94341,RL
1521872,0.00053333,307466.512580253,391477.142542755,1077032.31959836,6662631724.15324,RL
1551672,0.00152857,307392.97519976,68739.454664217,241734.94949063,12806132262.0787,RL
1556272,0.0004,307378.724930582,66084.0568805387,247709.329188651,15820499703.7511,RL
1539541,0.0006,307260.791841584,113387.623589807,395150.175004041,20024413556.3186,RL
1521030,0.0004,307052.089673266,66268.3433540202,145943.860787087,5905104268.34276,RL
1567115,0.0004,306953.073322481,114417.045731008,117560.300375181,2451680834.74571,RL
1554852,0.0004,306700.032101323,441883.855349374,1091467.29356183,6734826594.4617,RL
1542449,0.0004,306651.400781327,71252.6997573411,255552.08668685,15140630061.3543,RL
1537039,0.0004,306597.079159131,58609.1511708829,133176.757021514,4255849239.57272,RL
1526419,0.0004,306442.45221314,86737.6235299962,288118.514195218,9249367063.84769,RL
1555372,0.0005,306410.326103038,49032.6344697374,110043.482403847,3982253788.62302,RL
1515872,0.0012,306289.985579595,58065.3590172007,64195.4003634104,880229989.0492,RL
1540641,0.0004,306212.173265194,65931.2445478811,226197.88137734,12401320161.3202,RL
1569897,0.0008,306009.178729084,105743.988064581,165521.477115163,6236785933.53419,RL
1564300,0.0004,305826.349431035,55194.3445064947,184397.020230293,10082827780.0483,RL
1514539,0.0008,305530.081113082,124884.962546292,122187.775974507,1258978829.18553,RL
1518912,0.0004,305499.646257583,53332.7598993123,153148.870998055,9661431086.54065,RL
1516418,0.00075556,305427.768055743,377838.86516687,583419.043361433,3562479364.62597,RL
1515166,0.0004,305138.404931286,99152.4833837324,140582.200281184,2147629098.38864,RL
1556829,0.0004,305075.959234801,123978.106027021,109507.98289416,1578868051.20632,RL
1550378,0.0004,304769.993037169,59486.6439146384,213697.062297243,16796194129.2083,RL
1562370,0.0004,304515.420732335,72775.6065189366,128788.000362169,4388608151.27799,RL
1567853,0.0004,304256.244795332,51988.1352809752,55246.2971284818,979328609.733168,RL
1535331,0.0004,304179.901972053,368789.2532419,1621182.44425175,21644575065.3021,RL
1520421,0.00071667,304040.727181744,76666.2763437904,200673.543592788,7831716897.78435,RL
1562826,0.0008,303869.713020755,55674.535055274,132290.827395661,4596429304.58671,RL
1547176,0.0004,303758.563143888,58447.7288246985,118786.863646765,3385088693.41855,RL
1561923,0.0004,303689.842256749,401648.618902736,684580.410914062,3044713037.74387,RL
1518124,0.0004,303651.81349743,83547.9803048712,107394.045455702,1765088280.71232,RL
1555150,0.0008,303479.399316732,124241.22852171,87829.5022133809,450861809.80833,RL
1565175,0.002,303229.360490148,109764.483144669,153224.968493246,2297943544.4374,RL
1569548,0.0004,303225.801615951,110901.865001629,138357.277796153,1319591196.67355,RL
1556460,0.00046154,303150.052656374,401112.054882544,785363.620958974,3314237639.49911,RL
1563494,0.0008,303138.228044511,54212.6818935123,171637.379470028,10256632899.5079,RL
1559410,0.0004,303120.697744337,104643.518411293,159758.516507654,2501732622.45213,RL
1539602,0.00098378,303100.670479522,52826.9403411231,137933.857524923,6306296979.69,RL
1537612,0.0004,302899.631594377,101231.860368169,136161.866365344,1869893297.53655,RL
1541628,0.0004,302896.150203136,252980.847649426,937379.805936301,14252091881.7086,RL
1542536,0.0004,302796.641371851,128510.921149703,146563.738259081,947473421.414,RL
1565621,0.0004,302554.637102723,52233.1770160738,247263.198803113,23335023402.5904,RL
1526650,0.0012,302532.78097334,88172.7874195998,251723.580932378,7359573700.54168,RL
1514756,0.0004,302504.815106228,170942.20819387,196960.519258199,5188356534.76483,RL
1516919,0.0004,302321.072275882,57227.8499740642,121472.726606624,6058635577.01446,RL
1536177,0.00128,302087.396299903,329290.288200674,536571.364192847,7906858798.44542,RL
1552768,0.0004,301646.13233449,72512.4554743631,123197.111509688,6873273985.02482,RL
1524550,0.0004,301535.731746673,104348.889173146,84984.5312731631,853776067.29057,RL
1565202,0.0004,301251.155847482,58396.1202342076,127501.712930917,4959430773.4118,RL
1556399,0.0004,301246.875160746,60990.4350333879,111717.315869421,4194399997.90328,RL
1551130,0.0004,301231.675499475,381239.097899663,768311.795241644,9528658332.4647,RL
1570071,0.0004,301226.455293117,100731.810145362,226849.835597847,4341633847.9236,RL
1545139,0.00129944,301131.88614103,124902.618068628,155202.086257627,1812737116.50755,RL
1569262,0.0004,301125.319754601,76207.0358664861,334638.45994659,18426139259.593,RL
1516102,0.0006,300950.069867953,198683.08087418,328285.736123066,6737895800.8896,RL
1560492,0.0008,300922.120504539,247020.918354688,372652.818990949,1980051515.62587,RL
1547710,0.00097603,300872.994679274,55200.6404671226,162402.211073218,7308618122.31304,RL
1514915,0.0004,300782.803282943,120586.83299164,173645.598731183,1303612188.766,RL
1520461,0.0012,300602.792740709,74038.1061979847,110824.784624839,1891106798.95755,RL
1560783,0.0004,300478.004885997,156618.213202739,413579.551886744,6528030422.40143,RL
1560839,0.0004,300402.503933722,108795.563997035,250445.331088264,12316471061.8076,RL
1517765,0.0004,300311.477596053,58676.4359187381,157729.018606483,8291315040.54396,RL
1512790,0.00086667,300284.370226002,349070.772486185,1239886.81913082,15095110315.4749,RL
1519490,0.0004,300266.332231446,121563.524241741,397552.211490384,13146712441.9277,RL
1548420,0.0006,300179.732433369,88349.567600702,404221.444900798,17581405849.228,RL
1559418,0.0004,299971.004505266,183074.931360749,400684.422954301,5307787192.02757,RL
1515474,0.00377333,299772.639180927,352515.882481504,722639.592332952,5083822515.2089,RL
1567539,0.0004,299772.559544039,51040.6321610223,148487.348891711,11880651768.0672,RL
1551113,0.0004,299661.694713726,391706.898900867,419989.93084647,1021849792.1078,RL
1534827,0.0004,299621.999689987,370014.385406581,844888.884735258,5806265717.74615,RL
1536027,0.0006,299537.111980368,66104.4321612264,156555.524087573,6363739482.73616,RL
1515457,0.0004,299503.903760474,128397.460083016,405935.740417135,2123258026.44214,RL
1548954,0.0004,299433.010713788,51301.8551215439,146361.802487423,11770739087.1071,RL
1556681,0.0004,299381.363208634,123090.578956558,196571.742572407,10790284573.0242,RL
1567009,0.0004,299284.171096959,63795.8253257864,125837.790073495,3726189960.34465,RL
1515613,0.0004,299156.331675013,114289.920717705,132004.068065036,2421386328.7057,RL
1561070,0.0004,299062.932112974,126041.664945999,102391.443313665,508133364.677,RL
1545635,0.0004,299048.358937393,67791.8435608662,149005.437381578,4716360125.47507,RL
1517614,0.0004,299012.718225308,60989.0463001124,199421.02231186,9101479466.31161,RL
1524500,0.0004,298977.507374475,51222.1835825984,115528.50659942,5797056630.72579,RL
1535248,0.0008,298968.331494352,53091.3679828682,99496.2358784239,2553813050.76526,RL
1537853,0.0007,298942.856094004,59383.9171062062,172235.052242867,7484306715.79807,RL
1540889,0.00083107,298664.237516817,55137.5988910599,91089.7435912462,2822733936.07572,RL
1560056,0.0004,298601.644031794,116658.661110327,108667.561935392,693955767.676,RL
1521024,0.00043077,298518.125052677,376688.01286313,1296910.21068903,21629383367.5695,RL
1564293,0.0004,298415.463831673,373662.917325662,1035425.06677031,6514037100.65489,RL
1544809,0.0004,298401.52489071,127123.560869112,324280.309278885,7682732545.3095,RL
1517616,0.0004,298255.069352089,401438.902749971,1572202.10601104,17138833413.0376,RL
1567230,0.0004,297854.585192176,101157.036681984,223519.56463539,4616354134.54346,RL
1547369,0.00141044,297836.392852822,363805.166069849,1605539.73343222,17523310483.4052,RL
1515546,0.0008,297782.409571652,80083.3387613938,124356.116887805,2537264932.04935,RL
1527881,0.0004,297762.865257176,57982.9633277313,115614.152836015,4278721647.75261,RL
1534654,0.0004,297705.608011713,57478.9811098251,190915.267222579,9957244245.69836,RL
1527455,0.0006,297407.315976436,75573.4276679668,109927.920772945,2493620184.87587,RL
1513538,0.0004,297392.259977208,113994.958284493,129378.776520662,1733345414.86432,RL
1554357,0.0004,297054.177764428,57507.3965184557,182286.375792706,9498030308.59116,RL
1547541,0.0004,296986.398582424,427297.746197133,1370662.0028343,10627757192.9317,RL
1531447,0.0004,296747.742949166,113154.117107883,88020.2956776406,461033413.16232,RL
1521365,0.0004,296715.070045215,128933.28435009,98166.3818336941,434397007.841552,RL
1537613,0.0004,296665.628191155,100858.181334335,158611.423174478,2620704012.32853,RL
1555251,0.0004,296597.589076736,120384.014666402,546345.776357227,21265198323.101,RL
1530749,0.0004,296585.843702085,394401.969766419,582634.780398437,2000058710.93587,RL
1555623,0.0004,296452.311098615,403360.887931643,787984.435125314,3521375250.5562,RL
1549886,0.0004,296291.815793378,61259.671779164,140989.407369624,4906299173.83131,RL
1567089,0.00053333,295928.003281664,57611.1631170923,119958.230187719,5228143536.21774,RL
1564421,0.0004,295828.688477691,84582.5331309402,66927.4207189302,852611926.295882,RL
1531660,0.0004,295797.561434031,120685.795989608,274282.22140181,3644172220.75325,RL
1551833,0.0004,295681.741159963,60642.8832273311,224119.989005674,11969018177.3108,RL
1523247,0.0004,295632.704171893,95067.964696128,196023.747459359,6347574073.56176,RL
1518041,0.0004,295459.758768789,98224.8441295257,274300.173515385,10958434977.0468,RL
1543787,0.0004,295436.66458309,67656.4686258802,110661.883377977,2814360577.53784,RL
1533800,0.0004,295257.413942033,288738.861428233,959929.092282471,6929513127.72021,RL
1532049,0.00082857,295186.125150462,137044.123494879,181931.857844023,4105496639.03553,RL
1537484,0.00086667,295172.590848393,76500.7520332001,183056.987145655,5092907102.4059,RL
1529911,0.00174286,295156.109786149,439079.630776967,316600.117652898,943205750.683882,RL
1514239,0.0012,295128.135169024,332620.627090247,1080964.19682403,14068346106.6456,RL
1512045,0.00043636,294777.572790379,52966.5752174349,92554.8091313572,2446490352.36656,RL
1553700,0.0008,294748.856618744,330417.767662466,1211986.77938698,18555164083.0466,RL
1567316,0.00186667,294686.19608062,49589.7039727427,107624.679450926,3725248423.84502,RL
1513377,0.0012,294600.836566288,102503.768079478,145170.215213941,1920388574.59919,RL
1545941,0.0004,294562.914392356,70651.337565647,133830.447644008,3165453708.3417,RL
1546951,0.0018,294553.649370514,53741.2487811531,58155.4113919547,885194188.832,RL
1521629,0.00172993,294539.77131383,473496.810226451,653420.597285278,4377277613.40333,RL
1527358,0.0004,294521.498072593,53033.7238535461,236724.883179489,20268190454.6335,RL
1536097,0.0004,294267.158280276,369763.896123415,836412.622084197,4920798623.84316,RL
1531099,0.00106667,294241.341660034,68739.4175680264,227865.626997709,10475133918.0462,RL
1513175,0.0004,294181.295988664,55707.4589965529,73973.5632479014,2809497239.22302,RL
1531324,0.0004,294000.568667357,76308.9105277,108089.712538347,2429958010.24187,RL
1526358,0.0004,293881.241633672,57063.3807620197,88832.3531470964,5000076224.41134,RL
1537503,0.0004,293812.690404297,80133.6491950319,138355.78966129,3856744158.16572,RL
1542758,0.0004,293773.200144396,396174.555884174,806664.924872149,5413115037.23483,RL
1525430,0.0004,293452.102273398,122548.91945607,105143.239452889,717886467.509,RL
1517712,0.00066667,293431.672834091,59259.0666500202,133281.899968403,6949738739.35634,RL
1551168,0.0008,293390.970106266,73740.8238238085,209278.339319801,10554892948.6423,RL
1511577,0.0004,293378.706605152,78024.4709486947,195726.455607122,7495584118.25872,RL
1526483,0.0004,293357.561518458,417086.534974921,554607.367048879,1829051773.47333,RL
1538029,0.0004,293210.499360734,246147.828925616,387863.832036357,7543313297.64049,RL
1514338,0.0004,293180.415656603,90770.9885036513,181087.246166128,5272788170.52593,RL
1545108,0.0004,293009.403003404,58430.3936535683,110843.253139918,3923675977.67311,RL
1526030,0.0004,292980.33230757,245339.944645625,1275709.12592757,32904963738.1023,RL
1510506,0.0004,292871.187107509,70887.8071193492,143915.916558912,3949370117.46015,RL
1567634,0.0004,292674.039832338,304434.171760546,710868.348974044,7226078204.09393,RL
1522215,0.00103387,292541.004529509,384038.886521554,916477.576458253,10569360544.2351,RL
1511821,0.0004,292520.698104768,67622.6438106767,124425.421644478,3271699518.27426,RL
1562446,0.0004,292491.283861196,40388.5867933487,159351.602913558,21521255990.9851,RL
1525715,0.0004,292282.369403285,100411.510280913,142483.53739732,1947635183.0756,RL
1533596,0.0008,292251.540795966,82308.5391686415,164128.533232656,4430465422.5238,RL
1561772,0.0008,292127.388938949,393425.468615089,368384.961349301,862686382.053936,RL
1517530,0.00096333,292064.59742084,75539.0089303579,235674.509399641,7658700700.96018,RL
1534990,0.0008,292057.300963089,52709.0096050518,79740.9655200773,3152959650.0961,RL
1540234,0.00066667,292021.641583436,55783.0213990982,62786.1749993732,1081573703.50353,RL
