"Path","Name","Type","Mode","Label","Default Value"
"cds/experience_rating/experience_table/exposure","exposure","float","input","Exposure","None"
"cds/experience_rating/experience_table/exposure_onlevelled","exposure_onlevelled","float","output","On-levelled Exposure","n/a"
"cds/experience_rating/experience_table/premium","premium","float","input","Premium","None"
"cds/experience_rating/experience_table/premium_rate_adjusted","premium_rate_adjusted","float","output","Rate Adjusted Premium","n/a"
"cds/experience_rating/experience_table/agg_num_claims","agg_num_claims","int","output","Number of Claims","n/a"
"cds/experience_rating/experience_table/agg_sum_claims","agg_sum_claims","float","output","Sum of Inflated Claims","n/a"
"cds/experience_rating/experience_table/include_year","include_year","bool","override","Include Year?","n/a"
"cds/experience_rating/experience_table/loss_ratio","loss_ratio","float","output","Loss Ratio","n/a"
"cds/experience_rating/experience_table/ulr","ulr","float","output","AFB ULR","n/a"
"cds/experience_rating/experience_table/claims_development","claims_development","float","output","AFB Claims Development","n/a"
"cds/experience_rating/experience_table/alternate_claims_development","alternate_claims_development","float","output","Insured Claims Development","n/a"
"cds/experience_rating/experience_table/development_method","development_method","str","output","Development Method","n/a"
"cds/experience_rating/experience_table/cl_developed_layer_1","cl_developed_layer_1","float","output","Layer 1: CL Developed Incurred Claims","n/a"
"cds/experience_rating/experience_table/cl_developed_layer_2","cl_developed_layer_2","float","output","Layer 2: CL Developed Incurred Claims","n/a"
"cds/experience_rating/experience_table/cl_developed_layer_3","cl_developed_layer_3","float","output","Layer 3: CL Developed Incurred Claims","n/a"
"cds/experience_rating/experience_table/cl_developed_layer_4","cl_developed_layer_4","float","output","Layer 4: CL Developed Incurred Claims","n/a"
"cds/experience_rating/experience_table/cl_developed_layer_5","cl_developed_layer_5","float","output","Layer 5: CL Developed Incurred Claims","n/a"
"cds/experience_rating/experience_table/cl_developed_layer_6","cl_developed_layer_6","float","output","Layer 6: CL Developed Incurred Claims","n/a"
"cds/experience_rating/experience_table/ult_layer_1","ult_layer_1","float","output","Layer 1: Ultimate Incurred Claims","n/a"
"cds/experience_rating/experience_table/ult_layer_2","ult_layer_2","float","output","Layer 2: Ultimate Incurred Claims","n/a"
"cds/experience_rating/experience_table/ult_layer_3","ult_layer_3","float","output","Layer 3: Ultimate Incurred Claims","n/a"
"cds/experience_rating/experience_table/ult_layer_4","ult_layer_4","float","output","Layer 4: Ultimate Incurred Claims","n/a"
"cds/experience_rating/experience_table/ult_layer_5","ult_layer_5","float","output","Layer 5: Ultimate Incurred Claims","n/a"
"cds/experience_rating/experience_table/ult_layer_6","ult_layer_6","float","output","Layer 6: Ultimate Incurred Claims","n/a"
"cds/experience_rating/experience_table/ult_rate_layer_1","ult_rate_layer_1","float","output","Layer 1: Ultimate Losses per m Exposure","n/a"
"cds/experience_rating/experience_table/ult_rate_layer_2","ult_rate_layer_2","float","output","Layer 2: Ultimate Losses per m Exposure","n/a"
"cds/experience_rating/experience_table/ult_rate_layer_3","ult_rate_layer_3","float","output","Layer 3: Ultimate Losses per m Exposure","n/a"
"cds/experience_rating/experience_table/ult_rate_layer_4","ult_rate_layer_4","float","output","Layer 4: Ultimate Losses per m Exposure","n/a"
"cds/experience_rating/experience_table/ult_rate_layer_5","ult_rate_layer_5","float","output","Layer 5: Ultimate Losses per m Exposure","n/a"
"cds/experience_rating/experience_table/ult_rate_layer_6","ult_rate_layer_6","float","output","Layer 6: Ultimate Losses per m Exposure","n/a"
"cds/experience_rating/experience_table/exposure_weight","exposure_weight","float","output","Exposure Weight","n/a"
"cds/experience_rating/experience_table/decay_weight","decay_weight","float","output","Decay Weight","n/a"
"cds/experience_rating/experience_table/development_weight","development_weight","float","output","Development Weight","n/a"
"cds/experience_rating/experience_table/overall_score","overall_score","float","output","Overall Score","n/a"
"cds/experience_rating/experience_table/weight_to_year","weight_to_year","float","output","Weight to Year","n/a"
"cds/experience_rating/experience_table","experience_table","list","n/a","n/a","n/a"
"cds/experience_rating/summary_layer_1/expected_loss_ratio","expected_loss_ratio","float","output","Expected Loss Ratio","n/a"
"cds/experience_rating/summary_layer_1/loss_rate","loss_rate","float","output","Loss Rate","n/a"
"cds/experience_rating/summary_layer_1/expected_losses","expected_losses","float","output","Expected Losses","n/a"
"cds/experience_rating/summary_layer_1/filter","filter","bool","output","Not set","n/a"
"cds/experience_rating/summary_layer_1","summary_layer_1","structure","n/a","n/a","n/a"
"cds/experience_rating/summary_layer_2/expected_loss_ratio","expected_loss_ratio","float","output","Expected Loss Ratio","n/a"
"cds/experience_rating/summary_layer_2/loss_rate","loss_rate","float","output","Loss Rate","n/a"
"cds/experience_rating/summary_layer_2/expected_losses","expected_losses","float","output","Expected Losses","n/a"
"cds/experience_rating/summary_layer_2/filter","filter","bool","output","Not set","n/a"
"cds/experience_rating/summary_layer_2","summary_layer_2","structure","n/a","n/a","n/a"
"cds/experience_rating/summary_layer_3/expected_loss_ratio","expected_loss_ratio","float","output","Expected Loss Ratio","n/a"
"cds/experience_rating/summary_layer_3/loss_rate","loss_rate","float","output","Loss Rate","n/a"
"cds/experience_rating/summary_layer_3/expected_losses","expected_losses","float","output","Expected Losses","n/a"
"cds/experience_rating/summary_layer_3/filter","filter","bool","output","Not set","n/a"
"cds/experience_rating/summary_layer_3","summary_layer_3","structure","n/a","n/a","n/a"
"cds/experience_rating/summary_layer_4/expected_loss_ratio","expected_loss_ratio","float","output","Expected Loss Ratio","n/a"
"cds/experience_rating/summary_layer_4/loss_rate","loss_rate","float","output","Loss Rate","n/a"
"cds/experience_rating/summary_layer_4/expected_losses","expected_losses","float","output","Expected Losses","n/a"
"cds/experience_rating/summary_layer_4/filter","filter","bool","output","Not set","n/a"
"cds/experience_rating/summary_layer_4","summary_layer_4","structure","n/a","n/a","n/a"
"cds/experience_rating/summary_layer_5/expected_loss_ratio","expected_loss_ratio","float","output","Expected Loss Ratio","n/a"
"cds/experience_rating/summary_layer_5/loss_rate","loss_rate","float","output","Loss Rate","n/a"
"cds/experience_rating/summary_layer_5/expected_losses","expected_losses","float","output","Expected Losses","n/a"
"cds/experience_rating/summary_layer_5/filter","filter","bool","output","Not set","n/a"
"cds/experience_rating/summary_layer_5","summary_layer_5","structure","n/a","n/a","n/a"
"cds/experience_rating/summary_layer_6/expected_loss_ratio","expected_loss_ratio","float","output","Expected Loss Ratio","n/a"
"cds/experience_rating/summary_layer_6/loss_rate","loss_rate","float","output","Loss Rate","n/a"
"cds/experience_rating/summary_layer_6/expected_losses","expected_losses","float","output","Expected Losses","n/a"
"cds/experience_rating/summary_layer_6/filter","filter","bool","output","Not set","n/a"
"cds/experience_rating/summary_layer_6","summary_layer_6","structure","n/a","n/a","n/a"
"cds/experience_rating/use_triangle","use_triangle","bool","input","Enable claims triangle?","False"
"cds/experience_rating/use_output_triangle","use_output_triangle","bool","input","Enable output driven triangle?","False"
"cds/experience_rating/triangle","triangle","triangle","input","Not set",""
"cds/experience_rating/output_triangle","output_triangle","triangle","output","Not set","n/a"
"cds/experience_rating","experience_rating","structure","n/a","n/a","n/a"
"cds/database_id","database_id","int","output","Database ID","n/a"
"cds/application_date","application_date","date","input","Application Date","2000-01-01"
"cds/broker_contact","broker_contact","str","input","Broker Contact",""
"cds/underwriter_notes","underwriter_notes","str","input","Knowledge Of Insured",""
"cds/rate_change/show_layer_1","show_layer_1","bool","output","Not set","n/a"
"cds/rate_change/show_layer_2","show_layer_2","bool","output","Not set","n/a"
"cds/rate_change/show_layer_3","show_layer_3","bool","output","Not set","n/a"
"cds/rate_change/show_layer_4","show_layer_4","bool","output","Not set","n/a"
"cds/rate_change/show_layer_5","show_layer_5","bool","output","Not set","n/a"
"cds/rate_change/show_layer_6","show_layer_6","bool","output","Not set","n/a"
"cds/rate_change/expiring_policy_option_id","expiring_policy_option_id","int","override","Expiring Policy Option","n/a"
"cds/rate_change","rate_change","structure","n/a","n/a","n/a"
"cds/industry_split/industry_class/lead_industry_class","lead_industry_class","str","input","Lead Industry Class","None"
"cds/industry_split/industry_class/sub_industry_class","sub_industry_class","str","input","Sub Industry Class","None"
"cds/industry_split/industry_class","industry_class","structure","n/a","n/a","n/a"
"cds/industry_split/revenue_perc","revenue_perc","float","input","Revenue %","0"
"cds/industry_split","industry_split","list","n/a","n/a","n/a"
"cds","cds","structure","n/a","n/a","n/a"
