"Path","Name","Type","Mode","Label","Default Value"
"cds/layers/coverages/specie_storage/countries/pct_of_cat","pct_of_cat","float","output","% of CAT","n/a"
"cds/layers/coverages/specie_storage/countries","countries","list","n/a","n/a","n/a"
"cds/layers/coverages/specie_storage/cat_expo_check","cat_expo_check","str","output","Check","n/a"
"cds/layers/coverages/specie_storage/cat_expo_check_show","cat_expo_check_show","bool","output","Not set","n/a"
"cds/layers/coverages/specie_storage/non_cat_expo","non_cat_expo","float","input","Exposure","0"
"cds/layers/coverages/specie_storage/non_cat_pct_of_total","non_cat_pct_of_total","float","output","% of Total","n/a"
"cds/layers/coverages/specie_storage/non_cat_load","non_cat_load","float","input","Non-CAT Load","1"
"cds/layers/coverages/specie_storage/non_cat_expo_tp","non_cat_expo_tp","float","output","Model Premium","n/a"
"cds/layers/coverages/specie_storage/technical_deductions","technical_deductions","float","output","Storage Rate (Base Deductions)","n/a"
"cds/layers/coverages/specie_storage/technical_rate","technical_rate","float","output","Storage Rate (Annual)","n/a"
"cds/layers/coverages/specie_storage/actual_rate","actual_rate","float","input","Storage Rate (Annual)","None"
"cds/layers/coverages/specie_storage/pct_of_technical","pct_of_technical","float","output","Percentage of Model","n/a"
"cds/layers/coverages/specie_storage/technical_premium_att","technical_premium_att","float","output","Gross Technical Premium (Att)","n/a"
"cds/layers/coverages/specie_storage/technical_premium_cat","technical_premium_cat","float","output","Gross Technical Premium (Cat)","n/a"
"cds/layers/coverages/specie_storage","specie_storage","structure","n/a","n/a","n/a"
"cds/layers/coverages/conloss_transit/limit","limit","float","input","Limit","None"
"cds/layers/coverages/conloss_transit/excess","excess","float","input","Excess","None"
"cds/layers/coverages/conloss_transit/deductible","deductible","float","input","Deductible","None"
"cds/layers/coverages/conloss_transit/aggregate_limit","aggregate_limit","float","input","Aggregate Limit","None"
"cds/layers/coverages/conloss_transit/aggregate_excess","aggregate_excess","float","input","Aggregate Excess","None"
"cds/layers/coverages/conloss_transit/aggregate_deductible","aggregate_deductible","float","input","Aggregate Deductible","None"
"cds/layers/coverages/conloss_transit/currency","currency","str","input","Currency","None"
"cds/layers/coverages/conloss_transit/section_reference","section_reference","str","input","Section Reference","None"
"cds/layers/coverages/conloss_transit/brokerage","brokerage","float","input","Brokerage","None"
"cds/layers/coverages/conloss_transit/written_line","written_line","float","input","Written Line","None"
"cds/layers/coverages/conloss_transit/premium","premium","float","input","Gross Bound Premium","None"
"cds/layers/coverages/conloss_transit/status","status","str","input","Status","None"
"cds/layers/coverages/conloss_transit/benchmark_premium","benchmark_premium","float","output","Gross Benchmark Premium","n/a"
"cds/layers/coverages/conloss_transit/bpi","bpi","float","output","BPI","n/a"
"cds/layers/coverages/conloss_transit/bpi_pre_uw_adj","bpi_pre_uw_adj","float","output","BPI (Pre-UW Adjustment)","n/a"
"cds/layers/coverages/conloss_transit/model_premium","model_premium","float","output","Gross Model Premium","n/a"
"cds/layers/coverages/conloss_transit/unity_premium","unity_premium","float","output","Gross Unity Premium","n/a"
"cds/layers/coverages/conloss_transit/quoted_premium","quoted_premium","float","input","Transit Premium","None"
"cds/layers/coverages/conloss_transit/technical_premium","technical_premium","float","output","Transit Premium","n/a"
"cds/layers/coverages/conloss_transit/technical_premium_pre_uw_adj","technical_premium_pre_uw_adj","float","output","Gross Technical Premium (Pre-UW Adjustment)","n/a"
"cds/layers/coverages/conloss_transit/technical_premium_net","technical_premium_net","float","output","Net Technical Premium","n/a"
"cds/layers/coverages/conloss_transit/tpi","tpi","float","output","TPI","n/a"
"cds/layers/coverages/conloss_transit/tpi_pre_uw_adj","tpi_pre_uw_adj","float","output","TPI (Pre-UW Adjustment)","n/a"
"cds/layers/coverages/conloss_transit/pflr_att","pflr_att","float","output","Priced-for Loss Ratio (Att)","n/a"
"cds/layers/coverages/conloss_transit/pflr_cat","pflr_cat","float","output","Priced-for Loss Ratio (Cat)","n/a"
"cds/layers/coverages/conloss_transit/pflr","pflr","float","output","Priced-for Loss Ratio","n/a"
"cds/layers/coverages/conloss_transit/roc","roc","float","output","Return on Capital","n/a"
"cds/layers/coverages/conloss_transit/uw_adj_impact","uw_adj_impact","float","output","Impact of Underwriting Adjustments","n/a"
"cds/layers/coverages/conloss_transit/transit_flag","transit_flag","bool","input","Transit","False"
"cds/layers/coverages/conloss_transit/base_rate","base_rate","float","output","Base Rate","n/a"
"cds/layers/coverages/conloss_transit/trans_vals","trans_vals","float","input","Est Ann Transit Vals","0"
"cds/layers/coverages/conloss_transit/trans_vals_factor","trans_vals_factor","float","output","Factor","n/a"
"cds/layers/coverages/conloss_transit/deductible_level","deductible_level","str","input","Deductible","None"
"cds/layers/coverages/conloss_transit/deductible_level_factor","deductible_level_factor","float","output","Factor","n/a"
"cds/layers/coverages/conloss_transit/packaging_1","packaging_1","str","input"," ","None"
"cds/layers/coverages/conloss_transit/packaging_2","packaging_2","str","input"," ","None"
"cds/layers/coverages/conloss_transit/packaging_1_factor","packaging_1_factor","float","input","Splits","0"
"cds/layers/coverages/conloss_transit/packaging_2_factor","packaging_2_factor","float","input"," ","0"
"cds/layers/coverages/conloss_transit/packaging_factor","packaging_factor","float","output","Factor","n/a"
"cds/layers/coverages/conloss_transit/packaging_check","packaging_check","str","output","Check","n/a"
"cds/layers/coverages/conloss_transit/packaging_check_show","packaging_check_show","bool","output","Not set","n/a"
"cds/layers/coverages/conloss_transit/conv_air","conv_air","str","input"," ","AIR"
"cds/layers/coverages/conloss_transit/conv_land","conv_land","str","input"," ","LAND"
"cds/layers/coverages/conloss_transit/conv_sea","conv_sea","str","input"," ","SEA"
"cds/layers/coverages/conloss_transit/conv_air_factor","conv_air_factor","float","input","Splits","0"
"cds/layers/coverages/conloss_transit/conv_land_factor","conv_land_factor","float","input"," ","0"
"cds/layers/coverages/conloss_transit/conv_sea_factor","conv_sea_factor","float","input"," ","0"
"cds/layers/coverages/conloss_transit/conv_factor","conv_factor","float","output","Factor","n/a"
"cds/layers/coverages/conloss_transit/conv_check","conv_check","str","output","Check","n/a"
"cds/layers/coverages/conloss_transit/conv_check_show","conv_check_show","bool","output","Not set","n/a"
"cds/layers/coverages/conloss_transit/voyage","voyage","str","input","Voyage","None"
"cds/layers/coverages/conloss_transit/voyage_factor","voyage_factor","float","output","Factor","n/a"
"cds/layers/coverages/conloss_transit/surveyor","surveyor","str","input","Surveyor Present","None"
"cds/layers/coverages/conloss_transit/surveyor_factor","surveyor_factor","float","output","Factor","n/a"
"cds/layers/coverages/conloss_transit/vessel","vessel","str","input","Vessel","None"
"cds/layers/coverages/conloss_transit/vessel_factor","vessel_factor","float","output","Factor","n/a"
"cds/layers/coverages/conloss_transit/uw_discretion","uw_discretion","str","input","UW Discretion","None"
"cds/layers/coverages/conloss_transit/uw_discretion_factor","uw_discretion_factor","float","input","Factor","1"
"cds/layers/coverages/conloss_transit/type_of_cover","type_of_cover","str","input","Type Of Cover","None"
"cds/layers/coverages/conloss_transit/type_of_cover_factor","type_of_cover_factor","float","output","Factor","n/a"
"cds/layers/coverages/conloss_transit/technical_deductions","technical_deductions","float","output","Transit Rate (Base Deductions)","n/a"
"cds/layers/coverages/conloss_transit/technical_rate","technical_rate","float","output","Transit Rate","n/a"
"cds/layers/coverages/conloss_transit/actual_rate","actual_rate","float","input","Transit Rate","None"
"cds/layers/coverages/conloss_transit/pct_of_technical","pct_of_technical","float","output","Percentage of Model","n/a"
"cds/layers/coverages/conloss_transit/technical_premium_att","technical_premium_att","float","output","Gross Technical Premium (Att)","n/a"
"cds/layers/coverages/conloss_transit/technical_premium_cat","technical_premium_cat","float","output","Gross Technical Premium (Cat)","n/a"
"cds/layers/coverages/conloss_transit","conloss_transit","structure","n/a","n/a","n/a"
"cds/layers/coverages/conloss/limit","limit","float","input","Indemnity Limit","0"
"cds/layers/coverages/conloss/excess","excess","float","input","Excess","None"
"cds/layers/coverages/conloss/deductible","deductible","float","input","Deductible","None"
"cds/layers/coverages/conloss/aggregate_limit","aggregate_limit","float","input","Aggregate Limit","None"
"cds/layers/coverages/conloss/aggregate_excess","aggregate_excess","float","input","Aggregate Excess","None"
"cds/layers/coverages/conloss/aggregate_deductible","aggregate_deductible","float","input","Aggregate Deductible","None"
"cds/layers/coverages/conloss/currency","currency","str","input","Currency","None"
"cds/layers/coverages/conloss/section_reference","section_reference","str","input","Section Reference","None"
"cds/layers/coverages/conloss/brokerage","brokerage","float","input","Brokerage","None"
"cds/layers/coverages/conloss/written_line","written_line","float","input","Written Line","None"
"cds/layers/coverages/conloss/premium","premium","float","input","Gross Bound Premium","None"
"cds/layers/coverages/conloss/status","status","str","input","Status","None"
"cds/layers/coverages/conloss/benchmark_premium","benchmark_premium","float","output","Gross Benchmark Premium","n/a"
"cds/layers/coverages/conloss/bpi","bpi","float","output","BPI","n/a"
"cds/layers/coverages/conloss/bpi_pre_uw_adj","bpi_pre_uw_adj","float","output","BPI (Pre-UW Adjustment)","n/a"
"cds/layers/coverages/conloss/model_premium","model_premium","float","output","Gross Model Premium","n/a"
"cds/layers/coverages/conloss/unity_premium","unity_premium","float","output","Gross Unity Premium","n/a"
"cds/layers/coverages/conloss/quoted_premium","quoted_premium","float","input","Con Loss Premium","None"
"cds/layers/coverages/conloss/technical_premium","technical_premium","float","output","Con Loss Premium","n/a"
"cds/layers/coverages/conloss/technical_premium_pre_uw_adj","technical_premium_pre_uw_adj","float","output","Gross Technical Premium (Pre-UW Adjustment)","n/a"
"cds/layers/coverages/conloss/technical_premium_net","technical_premium_net","float","output","Net Technical Premium","n/a"
"cds/layers/coverages/conloss/tpi","tpi","float","output","TPI","n/a"
"cds/layers/coverages/conloss/tpi_pre_uw_adj","tpi_pre_uw_adj","float","output","TPI (Pre-UW Adjustment)","n/a"
"cds/layers/coverages/conloss/pflr_att","pflr_att","float","output","Priced-for Loss Ratio (Att)","n/a"
"cds/layers/coverages/conloss/pflr_cat","pflr_cat","float","output","Priced-for Loss Ratio (Cat)","n/a"
"cds/layers/coverages/conloss/pflr","pflr","float","output","Priced-for Loss Ratio","n/a"
"cds/layers/coverages/conloss/roc","roc","float","output","Return on Capital","n/a"
"cds/layers/coverages/conloss/uw_adj_impact","uw_adj_impact","float","output","Impact of Underwriting Adjustments","n/a"
"cds/layers/coverages/conloss/conloss_flag","conloss_flag","bool","input","Con Loss","False"
"cds/layers/coverages/conloss/base_rate","base_rate","float","output","Base Rate","n/a"
"cds/layers/coverages/conloss/limit_factor","limit_factor","float","output","Factor","n/a"
"cds/layers/coverages/conloss/exposure","exposure","str","input","Exposure","None"
"cds/layers/coverages/conloss/exposure_factor","exposure_factor","float","output","Factor","n/a"
"cds/layers/coverages/conloss/indemnity_period","indemnity_period","str","input","Indemnity Period","None"
"cds/layers/coverages/conloss/indemnity_message","indemnity_message","str","input","Check","Please enter both the indemnity period and deductible"
"cds/layers/coverages/conloss/indemnity_message_show","indemnity_message_show","bool","output","Not set","n/a"
"cds/layers/coverages/conloss/deductible_level","deductible_level","str","input","Deductible","None"
"cds/layers/coverages/conloss/deductible_level_factor","deductible_level_factor","float","output","Factor","n/a"
"cds/layers/coverages/conloss/uw_discretion","uw_discretion","str","input","UW Discretion","None"
"cds/layers/coverages/conloss/uw_discretion_factor","uw_discretion_factor","float","input","Factor","1"
"cds/layers/coverages/conloss/technical_deductions","technical_deductions","float","output","Con Loss Rate (Base Deductions)","n/a"
"cds/layers/coverages/conloss/technical_rate","technical_rate","float","output","Con Loss Rate","n/a"
"cds/layers/coverages/conloss/actual_rate","actual_rate","float","input","Con Loss Rate","None"
"cds/layers/coverages/conloss/pct_of_technical","pct_of_technical","float","output","Percentage Of Model","n/a"
"cds/layers/coverages/conloss/technical_premium_att","technical_premium_att","float","output","Gross Technical Premium (Att)","n/a"
"cds/layers/coverages/conloss/technical_premium_cat","technical_premium_cat","float","output","Gross Technical Premium (Cat)","n/a"
"cds/layers/coverages/conloss","conloss","structure","n/a","n/a","n/a"
"cds/layers/coverages","coverages","structure","n/a","n/a","n/a"
"cds/layers/rate_change/exposure_change/model_calculated","model_calculated","float","output","Model","n/a"
"cds/layers/rate_change/exposure_change/uw_selected","uw_selected","float","override","UW Selected","n/a"
"cds/layers/rate_change/exposure_change/comments","comments","str","input","Comment","None"
"cds/layers/rate_change/exposure_change","exposure_change","structure","n/a","n/a","n/a"
"cds/layers/rate_change/risk_characteristics_change/model_calculated","model_calculated","float","output","Model","n/a"
"cds/layers/rate_change/risk_characteristics_change/uw_selected","uw_selected","float","override","UW Selected","n/a"
"cds/layers/rate_change/risk_characteristics_change/comments","comments","str","input","Comment","None"
"cds/layers/rate_change/risk_characteristics_change","risk_characteristics_change","structure","n/a","n/a","n/a"
"cds/layers/rate_change/limit_change/model_calculated","model_calculated","float","output","Model","n/a"
"cds/layers/rate_change/limit_change/uw_selected","uw_selected","float","override","UW Selected","n/a"
"cds/layers/rate_change/limit_change/comments","comments","str","input","Comment","None"
"cds/layers/rate_change/limit_change","limit_change","structure","n/a","n/a","n/a"
"cds/layers/rate_change/deductible_change/model_calculated","model_calculated","float","output","Model","n/a"
"cds/layers/rate_change/deductible_change/uw_selected","uw_selected","float","override","UW Selected","n/a"
"cds/layers/rate_change/deductible_change/comments","comments","str","input","Comment","None"
"cds/layers/rate_change/deductible_change","deductible_change","structure","n/a","n/a","n/a"
"cds/layers/rate_change/terms_conditions_change/model_calculated","model_calculated","float","output","Model","n/a"
"cds/layers/rate_change/terms_conditions_change/uw_selected","uw_selected","float","override","UW Selected","n/a"
"cds/layers/rate_change/terms_conditions_change/comments","comments","str","input","Comment","None"
"cds/layers/rate_change/terms_conditions_change","terms_conditions_change","structure","n/a","n/a","n/a"
"cds/layers/rate_change/other_change/model_calculated","model_calculated","float","output","Model","n/a"
"cds/layers/rate_change/other_change/uw_selected","uw_selected","float","override","UW Selected","n/a"
"cds/layers/rate_change/other_change/comments","comments","str","input","Comment","None"
"cds/layers/rate_change/other_change","other_change","structure","n/a","n/a","n/a"
"cds/layers/rate_change/brokerage_change/model_calculated","model_calculated","float","output","Model","n/a"
"cds/layers/rate_change/brokerage_change/uw_selected","uw_selected","float","override","UW Selected","n/a"
"cds/layers/rate_change/brokerage_change/comments","comments","str","input","Comment","None"
"cds/layers/rate_change/brokerage_change","brokerage_change","structure","n/a","n/a","n/a"
"cds/layers/rate_change/rate_change/model_calculated","model_calculated","float","output","Model","n/a"
"cds/layers/rate_change/rate_change/uw_selected","uw_selected","float","output","UW Selected","n/a"
"cds/layers/rate_change/rate_change/comments","comments","str","input","Comment","None"
"cds/layers/rate_change/rate_change/lloyds_limit_attachment_point_change","lloyds_limit_attachment_point_change","float","output","Lloyds's Limit Attachment Point Change","n/a"
"cds/layers/rate_change/rate_change/lloyds_breadth_of_cover_change","lloyds_breadth_of_cover_change","float","output","Lloyds's Breadth of Cover Change","n/a"
"cds/layers/rate_change/rate_change/other_factors_change","other_factors_change","float","output","Other Factors Change","n/a"
"cds/layers/rate_change/rate_change","rate_change","structure","n/a","n/a","n/a"
"cds/layers/rate_change/rebased_expiring_premium","rebased_expiring_premium","float","output","Rebased Expiring Premium","n/a"
"cds/layers/rate_change/expiring_layer","expiring_layer","int","input","Expiring Layer","1"
"cds/layers/rate_change/premium_policy_term_beazley_share/renewal","renewal","float","output","Renewal","n/a"
"cds/layers/rate_change/premium_policy_term_beazley_share/expiring","expiring","float","output","Expiring","n/a"
"cds/layers/rate_change/premium_policy_term_beazley_share","premium_policy_term_beazley_share","structure","n/a","n/a","n/a"
"cds/layers/rate_change/premium_policy_term_100pct/renewal","renewal","float","output","Renewal","n/a"
"cds/layers/rate_change/premium_policy_term_100pct/expiring","expiring","float","output","Expiring","n/a"
"cds/layers/rate_change/premium_policy_term_100pct","premium_policy_term_100pct","structure","n/a","n/a","n/a"
"cds/layers/rate_change/premium_annualized_beazley_share/renewal","renewal","float","output","Renewal","n/a"
"cds/layers/rate_change/premium_annualized_beazley_share/expiring","expiring","float","output","Expiring","n/a"
"cds/layers/rate_change/premium_annualized_beazley_share","premium_annualized_beazley_share","structure","n/a","n/a","n/a"
"cds/layers/rate_change/premium_annualized_100pct/renewal","renewal","float","output","Renewal","n/a"
"cds/layers/rate_change/premium_annualized_100pct/expiring","expiring","float","output","Expiring","n/a"
"cds/layers/rate_change/premium_annualized_100pct","premium_annualized_100pct","structure","n/a","n/a","n/a"
"cds/layers/rate_change/benchmark_premium/renewal","renewal","float","output","Renewal","n/a"
"cds/layers/rate_change/benchmark_premium/expiring","expiring","float","output","Expiring","n/a"
"cds/layers/rate_change/benchmark_premium","benchmark_premium","structure","n/a","n/a","n/a"
"cds/layers/rate_change/technical_premium/renewal","renewal","float","output","Renewal","n/a"
"cds/layers/rate_change/technical_premium/expiring","expiring","float","output","Expiring","n/a"
"cds/layers/rate_change/technical_premium","technical_premium","structure","n/a","n/a","n/a"
"cds/layers/rate_change/written_line/renewal","renewal","float","output","Renewal","n/a"
"cds/layers/rate_change/written_line/expiring","expiring","float","output","Expiring","n/a"
"cds/layers/rate_change/written_line","written_line","structure","n/a","n/a","n/a"
"cds/layers/rate_change/bpi/renewal","renewal","float","output","Renewal","n/a"
"cds/layers/rate_change/bpi/expiring","expiring","float","output","Expiring","n/a"
"cds/layers/rate_change/bpi","bpi","structure","n/a","n/a","n/a"
"cds/layers/rate_change/tpi/renewal","renewal","float","output","Renewal","n/a"
"cds/layers/rate_change/tpi/expiring","expiring","float","output","Expiring","n/a"
"cds/layers/rate_change/tpi","tpi","structure","n/a","n/a","n/a"
"cds/layers/rate_change/expiring_policy_info/expiring_exposure","expiring_exposure","float","output","Not set","n/a"
"cds/layers/rate_change/expiring_policy_info/expiring_policy_length","expiring_policy_length","float","output","Not set","n/a"
"cds/layers/rate_change/expiring_policy_info/expiring_premium","expiring_premium","float","output","Not set","n/a"
"cds/layers/rate_change/expiring_policy_info/expiring_limit","expiring_limit","float","output","Not set","n/a"
"cds/layers/rate_change/expiring_policy_info/expiring_deductible","expiring_deductible","float","output","Not set","n/a"
"cds/layers/rate_change/expiring_policy_info/expiring_brokerage","expiring_brokerage","float","output","Not set","n/a"
"cds/layers/rate_change/expiring_policy_info/expiring_written_line","expiring_written_line","float","output","Not set","n/a"
"cds/layers/rate_change/expiring_policy_info/expiring_expected_loss","expiring_expected_loss","float","output","Not set","n/a"
"cds/layers/rate_change/expiring_policy_info/expiring_technical_premium","expiring_technical_premium","float","output","Not set","n/a"
"cds/layers/rate_change/expiring_policy_info/expiring_tpi","expiring_tpi","float","output","Not set","n/a"
"cds/layers/rate_change/expiring_policy_info/expiring_benchmark_premium","expiring_benchmark_premium","float","output","Not set","n/a"
"cds/layers/rate_change/expiring_policy_info/expiring_bpi","expiring_bpi","float","output","Not set","n/a"
"cds/layers/rate_change/expiring_policy_info","expiring_policy_info","structure","n/a","n/a","n/a"
"cds/layers/rate_change/total_change/calculated","calculated","float","output","Model %","n/a"
"cds/layers/rate_change/total_change/selected","selected","float","output","UW Selected %","n/a"
"cds/layers/rate_change/total_change/comments","comments","str","input","Comment",""
"cds/layers/rate_change/total_change","total_change","structure","n/a","n/a","n/a"
"cds/layers/rate_change/simple_rate_change","simple_rate_change","float","output","Pure Premium Change / Simple Rate Change","n/a"
"cds/layers/rate_change/risk_adjusted_rate_change/technical","technical","float","output","Model Risk Adjusted Rate Change","n/a"
"cds/layers/rate_change/risk_adjusted_rate_change/technical_net_brokerage","technical_net_brokerage","float","output","Not set","n/a"
"cds/layers/rate_change/risk_adjusted_rate_change/uw_selected","uw_selected","float","output","UW Selected Risk Adjusted Rate Change","n/a"
"cds/layers/rate_change/risk_adjusted_rate_change/uw_selected_net_brokerage","uw_selected_net_brokerage","float","output","UW Selected Risk Adjusted Rate Change","n/a"
"cds/layers/rate_change/risk_adjusted_rate_change","risk_adjusted_rate_change","structure","n/a","n/a","n/a"
"cds/layers/rate_change/risk_adjusted_rate_change_case_priced/uw_selected","uw_selected","float","override","UW Selected Risk Adjusted Rate Change","n/a"
"cds/layers/rate_change/risk_adjusted_rate_change_case_priced/uw_selected_net_brokerage","uw_selected_net_brokerage","float","output","UW Selected Risk Adjusted Rate Change Net Brokerage","n/a"
"cds/layers/rate_change/risk_adjusted_rate_change_case_priced/comments","comments","str","input","Comment",""
"cds/layers/rate_change/risk_adjusted_rate_change_case_priced","risk_adjusted_rate_change_case_priced","structure","n/a","n/a","n/a"
"cds/layers/rate_change/error_message","error_message","str","output","Not set","n/a"
"cds/layers/rate_change/temp_storage/quoted_premium","quoted_premium","float","output","Not set","n/a"
"cds/layers/rate_change/temp_storage/benchmark_premium","benchmark_premium","float","output","Not set","n/a"
"cds/layers/rate_change/temp_storage","temp_storage","structure","n/a","n/a","n/a"
"cds/layers/rate_change","rate_change","structure","n/a","n/a","n/a"
"cds/layers/single_section_reference/ref","ref","str","input","Section Reference",""
"cds/layers/single_section_reference/type","type","str","input","Region","All"
"cds/layers/single_section_reference","single_section_reference","structure","n/a","n/a","n/a"
"cds/layers/eea_section_reference/ref","ref","str","input","Section Reference",""
"cds/layers/eea_section_reference/type","type","str","input","Region","EEA"
"cds/layers/eea_section_reference","eea_section_reference","structure","n/a","n/a","n/a"
"cds/layers/non_eea_section_reference/ref","ref","str","input","Section Reference",""
"cds/layers/non_eea_section_reference/type","type","str","input","Region","Non-EEA"
"cds/layers/non_eea_section_reference","non_eea_section_reference","structure","n/a","n/a","n/a"
"cds/layers/has_double_section_ref","has_double_section_ref","bool","input","Split section reference?","False"
"cds/layers/has_single_section_ref","has_single_section_ref","bool","output","Not set","n/a"
"cds/layers/deal_status_record","deal_status_record","str","output","Deal Status by Renewal Layers","n/a"
"cds/layers/bpi_case_priced","bpi_case_priced","float","input","BPI (Case Priced)","0"
"cds/layers/benchmark_premium_pre_uw_adj","benchmark_premium_pre_uw_adj","float","output","Gross Benchmark Premium (Pre-UW Adjustment)","n/a"
"cds/layers/benchmark_premium_att","benchmark_premium_att","float","output","Gross Benchmark Premium (Att)","n/a"
"cds/layers/benchmark_premium_cat","benchmark_premium_cat","float","output","Gross Benchmark Premium (Cat)","n/a"
"cds/layers/expected_loss_cost_att","expected_loss_cost_att","float","output","Expected Loss Cost (Att)","n/a"
"cds/layers/expected_loss_cost_cat","expected_loss_cost_cat","float","output","Expected Loss Cost (Cat)","n/a"
"cds/layers","layers","list","n/a","n/a","n/a"
"cds/currencies/target_currency","target_currency","str","input","Target Currency","None"
"cds/currencies/source_currency","source_currency","str","input","Source Currency","None"
"cds/currencies/multi_currency_support","multi_currency_support","bool","input","Multi Currency Support","False"
"cds/currencies/rates/code","code","str","input","Code","None"
"cds/currencies/rates/rate","rate","float","input","Rate","None"
"cds/currencies/rates","rates","list","n/a","n/a","n/a"
"cds/currencies","currencies","structure","n/a","n/a","n/a"
"cds/experience_rating/claims_available","claims_available","bool","input","Loss Data Avaialble","False"
"cds/experience_rating/claims_fgu","claims_fgu","bool","input","Claims From Ground Up","False"
"cds/experience_rating/claims_net_of_deductible","claims_net_of_deductible","bool","input","Are Claims net of Deductible","False"
"cds/experience_rating","experience_rating","structure","n/a","n/a","n/a"
"cds/database_id","database_id","int","output","Database ID","n/a"
"cds/application_date","application_date","date","input","Application Date","2000-01-01"
"cds/broker_contact","broker_contact","str","input","Broker Contact",""
"cds/rate_change/show_layer_1","show_layer_1","bool","output","Not set","n/a"
"cds/rate_change/expiring_policy_option_id","expiring_policy_option_id","int","override","Expiring Policy Option","n/a"
"cds/rate_change/rarc_calc_update","rarc_calc_update","str","output","Not set","n/a"
"cds/rate_change/rarc_run_again_message","rarc_run_again_message","str","output","Not set","n/a"
"cds/rate_change/rarc_message_show","rarc_message_show","bool","output","Not set","n/a"
"cds/rate_change/rarc_calcs_show","rarc_calcs_show","bool","output","Not set","n/a"
"cds/rate_change/has_expiring_data","has_expiring_data","bool","output","Not set","n/a"
"cds/rate_change","rate_change","structure","n/a","n/a","n/a"
"cds/cover_selection/select_message","select_message","str","input"," ","Please select the relevant cover to price"
"cds/cover_selection/cover","cover","str","input","Cover","None"
"cds/cover_selection/is_selected","is_selected","bool","output","Not set","n/a"
"cds/cover_selection/is_cargo","is_cargo","bool","output","Not set","n/a"
"cds/cover_selection/is_specie","is_specie","bool","output","Not set","n/a"
"cds/cover_selection/is_conloss","is_conloss","bool","output","Not set","n/a"
"cds/cover_selection","cover_selection","structure","n/a","n/a","n/a"
"cds/term","term","float","override","Term (Years)","n/a"
"cds","cds","structure","n/a","n/a","n/a"
"policy_doc/data_dict","data_dict","str","output","Not set","n/a"
"policy_doc/output_file","output_file","file","output","Not set","n/a"
"policy_doc/task_data_dict","task_data_dict","str","output","Not set","n/a"
"policy_doc/show_generate_button","show_generate_button","bool","output","Not set","n/a"
"policy_doc/show_download","show_download","bool","output","Not set","n/a"
"policy_doc/premium_check","premium_check","str","output","Not set","n/a"
"policy_doc/show_premium_check","show_premium_check","bool","output","Not set","n/a"
"policy_doc","policy_doc","structure","n/a","n/a","n/a"
"debug_str","debug_str","str","output","Not set","n/a"
